id,accident_risk
517989,0.67952466
517990,0.26038042
517991,0.24301586
517992,0.33076978
517993,0.63962096
517994,0.04087982
517995,0.5315694
517996,0.4414984
517997,0.4913811
517998,0.24918027
517999,0.30728388
518000,0.49280912
518001,0.35364413
518002,0.36592272
518003,0.5343468
518004,0.4714167
518005,0.28988218
518006,0.35618126
518007,0.43732822
518008,0.16931911
518009,0.48160094
518010,0.6757452
518011,0.4648815
518012,0.22113588
518013,0.4149527
518014,0.36377287
518015,0.0521141
518016,0.18908922
518017,0.36820537
518018,0.46804962
518019,0.36602825
518020,0.6365141
518021,0.1501886
518022,0.38923037
518023,0.39033434
518024,0.129037
518025,0.11147699
518026,0.18948029
518027,0.5345746
518028,0.34253305
518029,0.25396708
518030,0.6938677
518031,0.71182424
518032,0.2430119
518033,0.35385346
518034,0.2946566
518035,0.298393
518036,0.49647298
518037,0.13091883
518038,0.14483115
518039,0.2910552
518040,0.41600192
518041,0.3872005
518042,0.2601367
518043,0.3250736
518044,0.4191525
518045,0.34754673
518046,0.13989818
518047,0.35969004
518048,0.36581337
518049,0.23122926
518050,0.41970152
518051,0.13213463
518052,0.35544893
518053,0.3297773
518054,0.26328802
518055,0.3033748
518056,0.41403037
518057,0.10961257
518058,0.29284248
518059,0.2816722
518060,0.3282206
518061,0.33680925
518062,0.6206543
518063,0.42980772
518064,0.14040005
518065,0.32004297
518066,0.19519502
518067,0.311798
518068,0.69566584
518069,0.15336624
518070,0.504413
518071,0.17711867
518072,0.5407011
518073,0.30635968
518074,0.41161886
518075,0.54841554
518076,0.17008136
518077,0.22038493
518078,0.26228017
518079,0.51398796
518080,0.3784963
518081,0.63840115
518082,0.26993173
518083,0.30785686
518084,0.36147717
518085,0.16284743
518086,0.28338683
518087,0.29498383
518088,0.37445712
518089,0.40582028
518090,0.4852828
518091,0.306074
518092,0.31406415
518093,0.15028644
518094,0.49118462
518095,0.16416444
518096,0.3287973
518097,0.27743295
518098,0.547896
518099,0.4417508
518100,0.3083185
518101,0.31248596
518102,0.2389883
518103,0.17448969
518104,0.35681093
518105,0.28049248
518106,0.47116563
518107,0.5676656
518108,0.6239528
518109,0.34938478
518110,0.23833066
518111,0.11336575
518112,0.32462087
518113,0.19887032
518114,0.49335974
518115,0.29408666
518116,0.47640058
518117,0.5563669
518118,0.38940185
518119,0.36257806
518120,0.08113044
518121,0.47376153
518122,0.338375
518123,0.4935035
518124,0.5494203
518125,0.14594613
518126,0.19096233
518127,0.15472244
518128,0.1429664
518129,0.27418816
518130,0.2911579
518131,0.328992
518132,0.22577764
518133,0.31161526
518134,0.42414713
518135,0.18127443
518136,0.46595827
518137,0.23937766
518138,0.23707722
518139,0.58674145
518140,0.29788405
518141,0.6325051
518142,0.21926099
518143,0.21629068
518144,0.36530197
518145,0.4752658
518146,0.3046929
518147,0.3121919
518148,0.29971692
518149,0.5458482
518150,0.28172606
518151,0.38348633
518152,0.12529087
518153,0.35058364
518154,0.22396296
518155,0.312217
518156,0.22320785
518157,0.3248279
518158,0.43860194
518159,0.13614695
518160,0.46835712
518161,0.54076487
518162,0.5151873
518163,0.33407906
518164,0.4499094
518165,0.079463325
518166,0.2995952
518167,0.22030722
518168,0.41612598
518169,0.30277482
518170,0.29262498
518171,0.20517103
518172,0.124688156
518173,0.44813466
518174,0.3240958
518175,0.2871757
518176,0.26848447
518177,0.29261684
518178,0.33099982
518179,0.49785754
518180,0.24978168
518181,0.47112045
518182,0.44221053
518183,0.24821517
518184,0.48772803
518185,0.47240978
518186,0.29598668
518187,0.60962033
518188,0.40825006
518189,0.4216092
518190,0.23779403
518191,0.4611677
518192,0.61237514
518193,0.36146617
518194,0.7093898
518195,0.3881748
518196,0.22262022
518197,0.18559514
518198,0.6370816
518199,0.6477615
518200,0.14571926
518201,0.31499615
518202,0.17190851
518203,0.6692142
518204,0.1436703
518205,0.19292048
518206,0.1891817
518207,0.49850124
518208,0.3106386
518209,0.34581843
518210,0.3287174
518211,0.32336333
518212,0.45291883
518213,0.45626622
518214,0.27574
518215,0.3772597
518216,0.5734734
518217,0.08975308
518218,0.47675782
518219,0.18095739
518220,0.3528416
518221,0.18860659
518222,0.36626723
518223,0.13066934
518224,0.54841024
518225,0.5900939
518226,0.051129926
518227,0.279428
518228,0.27643198
518229,0.20761687
518230,0.23228356
518231,0.11033153
518232,0.3820229
518233,0.30685505
518234,0.33527076
518235,0.38427785
518236,0.12935568
518237,0.29885572
518238,0.41865373
518239,0.23234439
518240,0.66582644
518241,0.5516741
518242,0.2136265
518243,0.27833122
518244,0.5614169
518245,0.47148874
518246,0.25136435
518247,0.2265533
518248,0.3092707
518249,0.2679307
518250,0.1926494
518251,0.38955748
518252,0.23600873
518253,0.1532582
518254,0.36050275
518255,0.285293
518256,0.5479368
518257,0.21281067
518258,0.33782876
518259,0.16011757
518260,0.3362485
518261,0.41802713
518262,0.30997407
518263,0.31723705
518264,0.37441048
518265,0.39215678
518266,0.60308003
518267,0.32336658
518268,0.2959619
518269,0.36085993
518270,0.29567385
518271,0.45452622
518272,0.4071296
518273,0.31175372
518274,0.36617348
518275,0.5161842
518276,0.26789263
518277,0.37218717
518278,0.2258088
518279,0.2685596
518280,0.46894026
518281,0.33378384
518282,0.5491671
518283,0.26454547
518284,0.303383
518285,0.27633423
518286,0.053209633
518287,0.3254203
518288,0.23904166
518289,0.47146374
518290,0.30506277
518291,0.12835637
518292,0.18828908
518293,0.1280294
518294,0.26398352
518295,0.35402262
518296,0.5616068
518297,0.3092654
518298,0.49996853
518299,0.23180777
518300,0.25062802
518301,0.20526977
518302,0.3224481
518303,0.4206152
518304,0.12807526
518305,0.41168845
518306,0.28609985
518307,0.56690866
518308,0.1090362
518309,0.38203937
518310,0.31885228
518311,0.30325493
518312,0.34218135
518313,0.18515064
518314,0.32584095
518315,0.22221129
518316,0.26900572
518317,0.37049806
518318,0.48899484
518319,0.4836504
518320,0.44705427
518321,0.30141133
518322,0.16236727
518323,0.35461235
518324,0.24180149
518325,0.5312664
518326,0.32906494
518327,0.5246639
518328,0.13210657
518329,0.5912727
518330,0.1647536
518331,0.34509346
518332,0.4759795
518333,0.24409816
518334,0.20971902
518335,0.3573191
518336,0.31529415
518337,0.1661892
518338,0.3401124
518339,0.22721301
518340,0.5665137
518341,0.5004271
518342,0.36659986
518343,0.41397256
518344,0.21716104
518345,0.3463516
518346,0.37213862
518347,0.3007837
518348,0.2947128
518349,0.30599606
518350,0.36485815
518351,0.4291189
518352,0.4712473
518353,0.44685662
518354,0.3608142
518355,0.592998
518356,0.6447989
518357,0.2913235
518358,0.18494144
518359,0.27134526
518360,0.56905603
518361,0.39956352
518362,0.24076715
518363,0.37564325
518364,0.39069858
518365,0.32326025
518366,0.45610622
518367,0.4733098
518368,0.50601864
518369,0.50043195
518370,0.289723
518371,0.28417534
518372,0.6397824
518373,0.21739034
518374,0.38331524
518375,0.5618586
518376,0.24803835
518377,0.29113686
518378,0.22019495
518379,0.37654093
518380,0.4290158
518381,0.2219982
518382,0.5798073
518383,0.55848575
518384,0.20872125
518385,0.3770095
518386,0.2790376
518387,0.09346881
518388,0.3464816
518389,0.35058686
518390,0.4727888
518391,0.3086497
518392,0.36527878
518393,0.18746537
518394,0.0745257
518395,0.6315946
518396,0.5089949
518397,0.5461006
518398,0.16897719
518399,0.27654666
518400,0.25136623
518401,0.13391173
518402,0.36744338
518403,0.3726594
518404,0.30242872
518405,0.4991881
518406,0.38624457
518407,0.30978492
518408,0.15475592
518409,0.30795595
518410,0.34670976
518411,0.667943
518412,0.3583738
518413,0.17407688
518414,0.46674776
518415,0.17545252
518416,0.16222814
518417,0.7366387
518418,0.32076415
518419,0.329178
518420,0.32689643
518421,0.23460819
518422,0.32063377
518423,0.34909156
518424,0.07113052
518425,0.29593664
518426,0.2960446
518427,0.47224954
518428,0.100078404
518429,0.22357504
518430,0.3122526
518431,0.2935989
518432,0.6399789
518433,0.24722935
518434,0.3016693
518435,0.387511
518436,0.5582139
518437,0.3412559
518438,0.48315272
518439,0.16575654
518440,0.22739539
518441,0.3905719
518442,0.3786207
518443,0.3170642
518444,0.7370288
518445,0.17406699
518446,0.31026784
518447,0.48152032
518448,0.2884505
518449,0.44313365
518450,0.1885907
518451,0.43622234
518452,0.59963137
518453,0.53687227
518454,0.43260935
518455,0.568505
518456,0.29482904
518457,0.6489441
518458,0.55198056
518459,0.05089323
518460,0.656711
518461,0.13393557
518462,0.1847137
518463,0.38892394
518464,0.5963665
518465,0.3165665
518466,0.3638207
518467,0.32586923
518468,0.7114264
518469,0.399196
518470,0.23440036
518471,0.3064133
518472,0.30100578
518473,0.17297673
518474,0.32393497
518475,0.1136845
518476,0.2718673
518477,0.4290186
518478,0.39031115
518479,0.17557776
518480,0.43923724
518481,0.4945599
518482,0.33987945
518483,0.47641003
518484,0.31183273
518485,0.19276161
518486,0.4090404
518487,0.54030627
518488,0.1487249
518489,0.22194417
518490,0.22700343
518491,0.5116953
518492,0.2919193
518493,0.23894514
518494,0.10984018
518495,0.2340632
518496,0.21299085
518497,0.4116483
518498,0.23932359
518499,0.111253105
518500,0.28003103
518501,0.5428691
518502,0.13285898
518503,0.42936522
518504,0.47147766
518505,0.14868861
518506,0.3639379
518507,0.5258557
518508,0.2842167
518509,0.266719
518510,0.13181545
518511,0.53840965
518512,0.1263338
518513,0.32632792
518514,0.2918961
518515,0.21897368
518516,0.13100594
518517,0.37024698
518518,0.3369559
518519,0.15915982
518520,0.5827854
518521,0.20628281
518522,0.14786288
518523,0.56473595
518524,0.21142685
518525,0.26729953
518526,0.41574058
518527,0.3492678
518528,0.52858114
518529,0.25042832
518530,0.36145887
518531,0.19471766
518532,0.2782814
518533,0.19069982
518534,0.5659224
518535,0.2938424
518536,0.3811657
518537,0.30501914
518538,0.4374397
518539,0.59699297
518540,0.462456
518541,0.48849657
518542,0.06954217
518543,0.25426182
518544,0.079337806
518545,0.32552037
518546,0.35077757
518547,0.09948429
518548,0.36832747
518549,0.22470318
518550,0.091786206
518551,0.3151508
518552,0.5228222
518553,0.49827987
518554,0.46358487
518555,0.64315546
518556,0.35070583
518557,0.24335214
518558,0.40999582
518559,0.21726292
518560,0.27791014
518561,0.1247258
518562,0.24890389
518563,0.5455426
518564,0.29326957
518565,0.2951884
518566,0.4411819
518567,0.30353355
518568,0.24103075
518569,0.62800175
518570,0.38741252
518571,0.16796812
518572,0.3771244
518573,0.3403282
518574,0.6293594
518575,0.31392074
518576,0.4116604
518577,0.35057172
518578,0.3384673
518579,0.3606251
518580,0.39465702
518581,0.36632267
518582,0.12673607
518583,0.20745227
518584,0.25011572
518585,0.2111378
518586,0.6663766
518587,0.24502622
518588,0.6293125
518589,0.2702882
518590,0.70500445
518591,0.6012755
518592,0.5646884
518593,0.43534154
518594,0.488681
518595,0.36093974
518596,0.37658966
518597,0.21976507
518598,0.5582678
518599,0.16615638
518600,0.54131985
518601,0.34414795
518602,0.36265248
518603,0.40819564
518604,0.1303265
518605,0.42146245
518606,0.2873247
518607,0.49672326
518608,0.23104219
518609,0.1663195
518610,0.29599422
518611,0.2868061
518612,0.54110986
518613,0.13530774
518614,0.20114176
518615,0.31979537
518616,0.7035193
518617,0.21527837
518618,0.16270189
518619,0.30729017
518620,0.055036042
518621,0.48764497
518622,0.251942
518623,0.30154067
518624,0.29841697
518625,0.18144391
518626,0.32410282
518627,0.12907775
518628,0.33028853
518629,0.36577064
518630,0.67713153
518631,0.10927452
518632,0.3132668
518633,0.13201778
518634,0.68567187
518635,0.09091731
518636,0.26314592
518637,0.313176
518638,0.1435235
518639,0.50045407
518640,0.5570729
518641,0.1112206
518642,0.17371379
518643,0.34419265
518644,0.63940364
518645,0.25199288
518646,0.20087239
518647,0.08952548
518648,0.23976533
518649,0.4385276
518650,0.44840202
518651,0.31623274
518652,0.35178387
518653,0.182393
518654,0.4175854
518655,0.36638328
518656,0.40417936
518657,0.12954377
518658,0.14129524
518659,0.72841537
518660,0.31709066
518661,0.24475157
518662,0.17251185
518663,0.30509394
518664,0.37124723
518665,0.37079346
518666,0.14037205
518667,0.64697397
518668,0.38333485
518669,0.32170117
518670,0.4459156
518671,0.49567282
518672,0.61022407
518673,0.3603148
518674,0.10629907
518675,0.33697933
518676,0.27575144
518677,0.13303265
518678,0.22517745
518679,0.3094342
518680,0.36071745
518681,0.47269776
518682,0.24067426
518683,0.36885744
518684,0.5745975
518685,0.32424992
518686,0.22403397
518687,0.46525002
518688,0.052596178
518689,0.2660335
518690,0.26439005
518691,0.4132967
518692,0.20373896
518693,0.471217
518694,0.1785726
518695,0.17551957
518696,0.16548032
518697,0.28576148
518698,0.2771064
518699,0.5210185
518700,0.27846485
518701,0.4124479
518702,0.36552462
518703,0.18482518
518704,0.36416772
518705,0.54280543
518706,0.4530343
518707,0.3455776
518708,0.22403626
518709,0.1289818
518710,0.48354182
518711,0.3861536
518712,0.12720516
518713,0.1891271
518714,0.29518032
518715,0.59497726
518716,0.27403185
518717,0.055288658
518718,0.22085921
518719,0.33396497
518720,0.33569056
518721,0.64468366
518722,0.3613371
518723,0.2491415
518724,0.4426274
518725,0.12813675
518726,0.31574714
518727,0.21036305
518728,0.35633293
518729,0.36516508
518730,0.34556797
518731,0.5287517
518732,0.53420043
518733,0.055460934
518734,0.6187329
518735,0.5011937
518736,0.18351763
518737,0.5943604
518738,0.24044508
518739,0.38877878
518740,0.6491551
518741,0.6410781
518742,0.14492479
518743,0.37991816
518744,0.21831734
518745,0.5589731
518746,0.46757153
518747,0.24780396
518748,0.43488064
518749,0.3349739
518750,0.22423144
518751,0.24207324
518752,0.12595874
518753,0.4724364
518754,0.6472488
518755,0.12514867
518756,0.33037713
518757,0.18836765
518758,0.4988276
518759,0.30902874
518760,0.1464553
518761,0.309939
518762,0.39705634
518763,0.05193409
518764,0.30138636
518765,0.30347157
518766,0.45191357
518767,0.33574545
518768,0.25572374
518769,0.31310168
518770,0.48787862
518771,0.1854289
518772,0.15535349
518773,0.29485098
518774,0.070510745
518775,0.37118486
518776,0.52576774
518777,0.55417484
518778,0.3121519
518779,0.28416905
518780,0.11033164
518781,0.49778163
518782,0.26788822
518783,0.2810693
518784,0.24620503
518785,0.543128
518786,0.29431188
518787,0.2075778
518788,0.30993143
518789,0.84808135
518790,0.41039288
518791,0.16801496
518792,0.11307047
518793,0.5431466
518794,0.509177
518795,0.3764379
518796,0.36560586
518797,0.2856359
518798,0.064291194
518799,0.18267934
518800,0.56237686
518801,0.38908148
518802,0.31207252
518803,0.73235005
518804,0.28737238
518805,0.328512
518806,0.32358816
518807,0.26128948
518808,0.035968043
518809,0.6185863
518810,0.32706538
518811,0.36916515
518812,0.3052001
518813,0.38827845
518814,0.5708463
518815,0.24399886
518816,0.48705533
518817,0.55058306
518818,0.4909097
518819,0.2019153
518820,0.3001126
518821,0.31038928
518822,0.42271277
518823,0.32945988
518824,0.77036095
518825,0.40130946
518826,0.18299966
518827,0.30161312
518828,0.18513314
518829,0.2670381
518830,0.18408456
518831,0.26827174
518832,0.1930119
518833,0.71595335
518834,0.37134317
518835,0.6265175
518836,0.41043454
518837,0.44807687
518838,0.12708578
518839,0.46602932
518840,0.33203378
518841,0.47022828
518842,0.3997461
518843,0.81527776
518844,0.31130418
518845,0.24131799
518846,0.34985563
518847,0.28659746
518848,0.3384203
518849,0.1824465
518850,0.42108682
518851,0.51255393
518852,0.34862956
518853,0.37000144
518854,0.31780395
518855,0.46809825
518856,0.11659107
518857,0.61828876
518858,0.28849074
518859,0.31065893
518860,0.3644139
518861,0.4204262
518862,0.3641868
518863,0.2730448
518864,0.35587153
518865,0.45795888
518866,0.17397936
518867,0.32396433
518868,0.4873228
518869,0.2939361
518870,0.40440124
518871,0.2018821
518872,0.56116766
518873,0.40896675
518874,0.4597092
518875,0.55286205
518876,0.72954714
518877,0.40494666
518878,0.5006742
518879,0.7269325
518880,0.49509668
518881,0.33596483
518882,0.63800406
518883,0.41072947
518884,0.36689106
518885,0.22524022
518886,0.12933803
518887,0.3043282
518888,0.33022273
518889,0.470718
518890,0.40366778
518891,0.39139706
518892,0.3073796
518893,0.16836283
518894,0.58099484
518895,0.4801008
518896,0.66014856
518897,0.24534151
518898,0.36514935
518899,0.52585626
518900,0.1840505
518901,0.595437
518902,0.35487795
518903,0.5739811
518904,0.38642123
518905,0.27865508
518906,0.6463023
518907,0.29163408
518908,0.477387
518909,0.3034075
518910,0.44821608
518911,0.4180818
518912,0.5233157
518913,0.46915284
518914,0.2665867
518915,0.36844912
518916,0.71679527
518917,0.3725885
518918,0.3189108
518919,0.0872101
518920,0.14066534
518921,0.21977693
518922,0.10974623
518923,0.5015107
518924,0.26860315
518925,0.13179946
518926,0.25284314
518927,0.27921247
518928,0.44967926
518929,0.18586119
518930,0.31579578
518931,0.5826052
518932,0.47384012
518933,0.32913435
518934,0.3288104
518935,0.408324
518936,0.54288757
518937,0.18049818
518938,0.24994439
518939,0.32946292
518940,0.4755754
518941,0.57464457
518942,0.49576646
518943,0.11289331
518944,0.18863806
518945,0.28797585
518946,0.19595347
518947,0.4092619
518948,0.3014762
518949,0.4827142
518950,0.29234678
518951,0.11047097
518952,0.08409205
518953,0.124018915
518954,0.2668337
518955,0.2703059
518956,0.0673121
518957,0.50205237
518958,0.43879712
518959,0.0829865
518960,0.24905613
518961,0.5452749
518962,0.22293423
518963,0.2331044
518964,0.28986457
518965,0.50662863
518966,0.30819222
518967,0.2958092
518968,0.24119857
518969,0.33649155
518970,0.21854421
518971,0.8182532
518972,0.3449079
518973,0.3311005
518974,0.40831167
518975,0.24722289
518976,0.41801447
518977,0.35084888
518978,0.20651618
518979,0.44374615
518980,0.08953663
518981,0.31233555
518982,0.3256549
518983,0.4338522
518984,0.20310263
518985,0.35926548
518986,0.06690177
518987,0.2810233
518988,0.15934223
518989,0.17018989
518990,0.44989586
518991,0.34980696
518992,0.47827992
518993,0.32262397
518994,0.740637
518995,0.50165635
518996,0.35691437
518997,0.2994659
518998,0.5099134
518999,0.40823275
519000,0.4170275
519001,0.36113086
519002,0.18775193
519003,0.45618686
519004,0.15228496
519005,0.41079614
519006,0.34860155
519007,0.4399237
519008,0.27681515
519009,0.5013212
519010,0.47191274
519011,0.27135944
519012,0.4931519
519013,0.33764723
519014,0.48534667
519015,0.52136457
519016,0.5370536
519017,0.6848003
519018,0.29414517
519019,0.35626712
519020,0.3527156
519021,0.39687532
519022,0.2713559
519023,0.20965175
519024,0.5120531
519025,0.48240134
519026,0.22124569
519027,0.27845973
519028,0.62443703
519029,0.36537623
519030,0.2225208
519031,0.47006306
519032,0.23244171
519033,0.1933895
519034,0.19188322
519035,0.23138611
519036,0.18084678
519037,0.37088603
519038,0.4170698
519039,0.25640562
519040,0.3895139
519041,0.39099035
519042,0.29608184
519043,0.4102245
519044,0.37591034
519045,0.3290338
519046,0.4912737
519047,0.30969858
519048,0.29713672
519049,0.42834613
519050,0.18674177
519051,0.26128864
519052,0.23617905
519053,0.3560688
519054,0.40756977
519055,0.3776566
519056,0.3906314
519057,0.08217974
519058,0.28701204
519059,0.42055923
519060,0.32226002
519061,0.46331906
519062,0.30935282
519063,0.30312493
519064,0.3492194
519065,0.37153116
519066,0.31133702
519067,0.26831916
519068,0.43718526
519069,0.21991318
519070,0.35824695
519071,0.12687056
519072,0.27807578
519073,0.26686463
519074,0.4449235
519075,0.41825977
519076,0.46380314
519077,0.27631733
519078,0.38996243
519079,0.15779267
519080,0.26857856
519081,0.4055946
519082,0.3735183
519083,0.40769246
519084,0.30528784
519085,0.26968452
519086,0.45298517
519087,0.36846533
519088,0.3067246
519089,0.49513605
519090,0.32853326
519091,0.39057812
519092,0.2975279
519093,0.3089925
519094,0.5201759
519095,0.13610613
519096,0.3229619
519097,0.27772832
519098,0.15784657
519099,0.41894865
519100,0.18648453
519101,0.26736
519102,0.4491025
519103,0.2257133
519104,0.59679496
519105,0.2495287
519106,0.080069296
519107,0.1803449
519108,0.39160973
519109,0.80477136
519110,0.3683219
519111,0.46854293
519112,0.40292868
519113,0.13257799
519114,0.31172907
519115,0.17994292
519116,0.13962801
519117,0.1739998
519118,0.21753299
519119,0.3772628
519120,0.5905409
519121,0.46890327
519122,0.3722943
519123,0.17109184
519124,0.5317389
519125,0.5528404
519126,0.32681882
519127,0.27468434
519128,0.11077666
519129,0.09038376
519130,0.55819976
519131,0.29064667
519132,0.13266407
519133,0.2787766
519134,0.11097325
519135,0.19683945
519136,0.35787138
519137,0.28958398
519138,0.594293
519139,0.32564127
519140,0.35351086
519141,0.3784523
519142,0.2065382
519143,0.34488288
519144,0.34118593
519145,0.3111347
519146,0.12550275
519147,0.36989477
519148,0.28859454
519149,0.28226006
519150,0.20816232
519151,0.24453092
519152,0.743529
519153,0.2600597
519154,0.0954294
519155,0.15650061
519156,0.12179742
519157,0.30465212
519158,0.22279714
519159,0.35123217
519160,0.37138197
519161,0.376768
519162,0.41841176
519163,0.3464594
519164,0.24162069
519165,0.48340088
519166,0.45449167
519167,0.15523846
519168,0.17752932
519169,0.35199505
519170,0.26519442
519171,0.49953717
519172,0.28862762
519173,0.40874362
519174,0.45701668
519175,0.50149846
519176,0.65132356
519177,0.49079272
519178,0.10278355
519179,0.30794337
519180,0.6429572
519181,0.052666117
519182,0.4867671
519183,0.27919424
519184,0.28433672
519185,0.38267934
519186,0.11130012
519187,0.35160086
519188,0.29424667
519189,0.29633096
519190,0.41638443
519191,0.2047074
519192,0.40362746
519193,0.35385934
519194,0.25790972
519195,0.7317772
519196,0.24481076
519197,0.44502562
519198,0.30367967
519199,0.35337338
519200,0.24373247
519201,0.37545705
519202,0.5384191
519203,0.45663118
519204,0.09864661
519205,0.13084939
519206,0.3026449
519207,0.6352062
519208,0.21360186
519209,0.4085204
519210,0.25091487
519211,0.5321239
519212,0.5706642
519213,0.37786958
519214,0.5669515
519215,0.44895455
519216,0.5818055
519217,0.3697862
519218,0.5456464
519219,0.12726863
519220,0.25054914
519221,0.27105308
519222,0.3865172
519223,0.47898638
519224,0.29862732
519225,0.42142507
519226,0.20295024
519227,0.42778933
519228,0.33900705
519229,0.55190974
519230,0.36346674
519231,0.13405359
519232,0.41813168
519233,0.22638276
519234,0.041009914
519235,0.28285694
519236,0.40004858
519237,0.08991837
519238,0.22160023
519239,0.36926678
519240,0.26694962
519241,0.32222047
519242,0.28934017
519243,0.6458064
519244,0.19036736
519245,0.46677202
519246,0.17906176
519247,0.45629442
519248,0.14704168
519249,0.42837062
519250,0.29398432
519251,0.1212671
519252,0.22331598
519253,0.12864016
519254,0.3111347
519255,0.13979371
519256,0.4391877
519257,0.52855086
519258,0.2789964
519259,0.25079492
519260,0.30939925
519261,0.5556764
519262,0.22341458
519263,0.34317502
519264,0.15356311
519265,0.36883092
519266,0.44820532
519267,0.5579102
519268,0.23299794
519269,0.3575201
519270,0.22238986
519271,0.3625362
519272,0.14123325
519273,0.23035449
519274,0.2027013
519275,0.28400168
519276,0.22011958
519277,0.24078
519278,0.24145599
519279,0.18914574
519280,0.45410225
519281,0.48461044
519282,0.3389538
519283,0.31260282
519284,0.32317418
519285,0.6013013
519286,0.28871483
519287,0.41690657
519288,0.28572285
519289,0.44785842
519290,0.09301628
519291,0.60535216
519292,0.29715717
519293,0.3452614
519294,0.24678563
519295,0.25607803
519296,0.2463164
519297,0.44615284
519298,0.46841398
519299,0.4354032
519300,0.09018448
519301,0.4099143
519302,0.62954426
519303,0.35333726
519304,0.53807366
519305,0.58355504
519306,0.4676508
519307,0.05126443
519308,0.29469225
519309,0.32912055
519310,0.43974113
519311,0.22011934
519312,0.11017082
