id,accident_risk
517858,0.23883982386591676
517859,0.4292115999334694
517860,0.5107886357405738
517861,0.7532255886030574
517862,0.4985843249643493
517863,0.3929115247977979
517864,0.2996842094399379
517865,0.31247056804419554
517866,0.4775893311221908
517867,0.49424730757089375
517868,0.1837171499508817
517869,0.3070713097745593
517870,0.3536810972373852
517871,0.44259479400753543
517872,0.3505583883184416
517873,0.13828633707036633
517874,0.39830969763260693
517875,0.18416332678812974
517876,0.22214694328688517
517877,0.27607129063559
517878,0.2392916927028891
517879,0.36748442704965245
517880,0.4148560668824959
517881,0.28095779334981114
517882,0.3576286217269905
517883,0.08877136048281702
517884,0.5379912737058328
517885,0.06648928242953168
517886,0.49880997563907814
517887,0.5684481909559869
517888,0.31808108794151213
517889,0.32771668238336515
517890,0.2809163648260561
517891,0.6311172642222417
517892,0.6157964921913427
517893,0.15208612210022732
517894,0.35870673167861095
517895,0.6055677513074167
517896,0.5735849601510591
517897,0.2987296762676291
517898,0.1376878608307721
517899,0.3607839137044865
517900,0.30631284512688994
517901,0.3144027927585355
517902,0.15738572872841064
517903,0.3117025278503698
517904,0.03614814540150343
517905,0.36610309012737313
517906,0.45187309790514324
517907,0.5662470906366873
517908,0.29022189962444744
517909,0.05462981177491606
517910,0.22969187791101003
517911,0.4917425776459816
517912,0.38678054312714105
517913,0.35980506466877016
517914,0.7137602314894261
517915,0.1565280957145101
517916,0.5259370962567231
517917,0.33495509815796803
517918,0.3475904638534813
517919,0.5531423105486245
517920,0.15346399523809426
517921,0.3024618434593646
517922,0.4287717241543922
517923,0.7249985541777235
517924,0.3108302875777043
517925,0.30995781290731667
517926,0.14313059363922126
517927,0.6466029762193143
517928,0.24200497493950038
517929,0.4654909632448488
517930,0.263691459731722
517931,0.35906062598056515
517932,0.32404300524731133
517933,0.3687901517740134
517934,0.665644918402627
517935,0.18322150666675321
517936,0.68377868863412
517937,0.3118926935546206
517938,0.47653759006211754
517939,0.4728971694626816
517940,0.41752138698875574
517941,0.46281749472003897
517942,0.3262056140781662
517943,0.3023340353738198
517944,0.04261613672646483
517945,0.3089955674959925
517946,0.09507885552164808
517947,0.46859412528753025
517948,0.5848885973794313
517949,0.30554098810254987
517950,0.12789906975095075
517951,0.3515590230346748
517952,0.3523756247834516
517953,0.39312233397039253
517954,0.3070000617853668
517955,0.472399676881524
517956,0.2414271864670262
517957,0.33925614966704104
517958,0.6568152125066054
517959,0.2213483486483971
517960,0.12909246729393992
517961,0.6667273810053215
517962,0.318393100726928
517963,0.13513054424652535
517964,0.4980246260784832
517965,0.3444857250259788
517966,0.06916993631566898
517967,0.18782163879336852
517968,0.701835980140556
517969,0.6303066854346265
517970,0.29547903817309235
517971,0.28066741870263934
517972,0.35849322224111285
517973,0.3201972723591069
517974,0.45260835340761624
517975,0.4759586545273732
517976,0.3085220976771591
517977,0.03210786245420772
517978,0.2624591481927413
517979,0.38710231201671313
517980,0.27116170399444234
517981,0.07126082286430026
517982,0.33419799757540547
517983,0.281173969146055
517984,0.1161022702568972
517985,0.22191472595834857
517986,0.18436016353828164
517987,0.26142804626676
517988,0.1835403957432027
517989,0.6799056749530911
517990,0.2529060662489411
517991,0.24331303995868458
517992,0.3334455922956873
517993,0.6440150343191868
517994,0.04210541697336173
517995,0.5305012890549379
517996,0.44921485300440217
517997,0.48114385676228383
517998,0.25198705537900623
517999,0.3059102779167402
518000,0.4928648646492274
518001,0.3623840913980736
518002,0.3685602896873799
518003,0.5383100993031293
518004,0.47244105341135884
518005,0.2918721718211028
518006,0.3598141661088282
518007,0.4372651956271168
518008,0.16964505097661994
518009,0.4891048444084536
518010,0.6727478626826322
518011,0.46756083139029925
518012,0.2223819482054944
518013,0.41677136296976147
518014,0.36469041653379053
518015,0.0457371748255819
518016,0.19021899418633237
518017,0.36327004803188573
518018,0.46677954193838417
518019,0.36503652481793364
518020,0.6336731198646985
518021,0.14725523358566775
518022,0.3897264194454784
518023,0.3922687057344587
518024,0.12991458247613108
518025,0.11159937338434742
518026,0.1886949501555149
518027,0.5291967341609934
518028,0.33947968693849934
518029,0.2554161622734568
518030,0.6972125330496247
518031,0.7135515428701197
518032,0.24273590250103766
518033,0.3452726212725228
518034,0.29476640199803594
518035,0.2997063426050554
518036,0.5038437001340306
518037,0.131873351195205
518038,0.1435632344174366
518039,0.2887362311743405
518040,0.41700345674725375
518041,0.3851234503860023
518042,0.2571069193069207
518043,0.3268410128482783
518044,0.4137412604487126
518045,0.3498864865793572
518046,0.1337189453557888
518047,0.3624347744948681
518048,0.3729765616232006
518049,0.22713727915294285
518050,0.41544217655236293
518051,0.13337160009175936
518052,0.3559958356386318
518053,0.3262173822823776
518054,0.26582006333727115
518055,0.3066832100265468
518056,0.41316236590867916
518057,0.11243510293850568
518058,0.2939239015829078
518059,0.2843291284050741
518060,0.32687130592079844
518061,0.3376291007360739
518062,0.654761734180737
518063,0.4309307213327676
518064,0.136411997734896
518065,0.3202645883301966
518066,0.191620914831061
518067,0.31031790298701467
518068,0.6940890666737857
518069,0.15507012037354845
518070,0.4994414307241394
518071,0.18198645591341572
518072,0.5489755273002206
518073,0.3040736641483705
518074,0.41085056827086447
518075,0.5505501717221891
518076,0.16844564495920905
518077,0.22106994320383194
518078,0.2623056422869606
518079,0.5171797921409922
518080,0.3793354903539343
518081,0.6473369174262398
518082,0.26718850321186427
518083,0.31242161759015485
518084,0.3582371047763265
518085,0.16321967543561816
518086,0.28239255472236047
518087,0.29422175374444814
518088,0.3760587807661215
518089,0.40879379042623
518090,0.48220765381063474
518091,0.30827472126347455
518092,0.30638991121656284
518093,0.14728253778795114
518094,0.491100040152162
518095,0.16346365458562034
518096,0.32642174942419344
518097,0.27532095095976256
518098,0.5492684985703318
518099,0.43680313715538793
518100,0.30464118359044345
518101,0.31397568403792575
518102,0.23824089307890114
518103,0.17477850957697885
518104,0.3590298189187569
518105,0.2765104866111455
518106,0.471679192541249
518107,0.5642354373184094
518108,0.6188338790641047
518109,0.3300021176841313
518110,0.23979154538211325
518111,0.1089834016701737
518112,0.3246425796388519
518113,0.19769883798778304
518114,0.4993077675949146
518115,0.29078371567834393
518116,0.476677073424139
518117,0.5564791137966845
518118,0.38852989374693225
518119,0.36104762226341863
518120,0.08014709530804771
518121,0.4788645570593629
518122,0.34404124634781486
518123,0.4910608398526416
518124,0.5517422459569181
518125,0.14851381504677663
518126,0.1924275000710038
518127,0.1535052150725038
518128,0.14439072945731116
518129,0.26887097301458884
518130,0.2975202043324546
518131,0.3357570527059616
518132,0.2290087823350159
518133,0.31258649569537994
518134,0.4201801794872268
518135,0.18073030325905193
518136,0.46735172877913916
518137,0.2405849755447659
518138,0.22750737378163088
518139,0.5871369393589225
518140,0.29758038632043987
518141,0.6300930263480871
518142,0.21636350560579734
518143,0.2117303378333092
518144,0.37071770699155904
518145,0.48021092359177203
518146,0.3085686089295565
518147,0.3076402466385064
518148,0.30156000948815037
518149,0.5538218314909017
518150,0.2839529244901207
518151,0.39051775057076055
518152,0.1266343643816513
518153,0.35188886008853637
518154,0.22144329586759
518155,0.3067132401680136
518156,0.22097147161266043
518157,0.32238383286530475
518158,0.4417339068578123
518159,0.13829998487327455
518160,0.46142244911830776
518161,0.5520727228365979
518162,0.5159372897617865
518163,0.3317474902438748
518164,0.44786541815179204
518165,0.07944709517590845
518166,0.29644360296716266
518167,0.2216102574154216
518168,0.4170247636986427
518169,0.3048868482358141
518170,0.2902282620177146
518171,0.2039893085944356
518172,0.12166863218831143
518173,0.4388666779225311
518174,0.32559427669716495
518175,0.2880487463065715
518176,0.265458747734934
518177,0.2882836424358731
518178,0.3302079654612225
518179,0.5008104806131151
518180,0.24533472340044848
518181,0.4724247418134695
518182,0.4425590427123856
518183,0.24726010384845143
518184,0.48957808395719254
518185,0.47260308681417
518186,0.2939206483578277
518187,0.6047615355929432
518188,0.4113352636447828
518189,0.42480646467309036
518190,0.23820358573499967
518191,0.4615315553681015
518192,0.6160216228883052
518193,0.36442146221177985
518194,0.711986454327519
518195,0.3849784161307757
518196,0.22359685283915098
518197,0.18798051741369762
518198,0.6356011287414689
518199,0.653085277195674
518200,0.14460715631298038
518201,0.31315607890776914
518202,0.17043475961952104
518203,0.6615790180328963
518204,0.1390815550497552
518205,0.19069289909247364
518206,0.1914523009352059
518207,0.4987778612561556
518208,0.313125742556664
518209,0.34301209017051854
518210,0.33251089725427174
518211,0.32066068396430114
518212,0.4518789043196483
518213,0.4525614779784128
518214,0.28163111047732703
518215,0.37344955886888653
518216,0.5830754198366039
518217,0.09100442640692308
518218,0.4808767358288287
518219,0.18124106858102096
518220,0.3545462293285732
518221,0.19012858005466335
518222,0.3669355690487363
518223,0.1322986720251031
518224,0.5486729001331776
518225,0.590168579170647
518226,0.04923626679627041
518227,0.2759254581332969
518228,0.28130776876201724
518229,0.20397154255522945
518230,0.2331161076312883
518231,0.1083919434759414
518232,0.38398857085218285
518233,0.3110407619834347
518234,0.3347341190829978
518235,0.3940763118946375
518236,0.12680595106459927
518237,0.29827497426317506
518238,0.4147175467872187
518239,0.23451701938727007
518240,0.6631006829862294
518241,0.5506086983034536
518242,0.2124853523506161
518243,0.27464907877719813
518244,0.5638761507454488
518245,0.4700931955056669
518246,0.2551570173991103
518247,0.22596610707853623
518248,0.30696730860447363
518249,0.2707733137325481
518250,0.19419795232205517
518251,0.38797497452795127
518252,0.23740769959826347
518253,0.15528509967411164
518254,0.36821395603046414
518255,0.2874325065428429
518256,0.5467690771285849
518257,0.2142803533207912
518258,0.3408549289913149
518259,0.15893160034031106
518260,0.33674631810510164
518261,0.4173914052824638
518262,0.30913800058534924
518263,0.3115969737059654
518264,0.3794118730877637
518265,0.38807722457480964
518266,0.5976674800259899
518267,0.319498527971519
518268,0.2915728444903225
518269,0.3612380135840119
518270,0.2996953102089722
518271,0.4447305719788489
518272,0.4098693170504536
518273,0.3083802707605888
518274,0.3516453074210644
518275,0.5165617415857225
518276,0.2720686847699212
518277,0.3764824299237725
518278,0.2198356565396338
518279,0.27137176022506854
518280,0.46606854963960986
518281,0.32656539346733177
518282,0.5497504931312447
518283,0.26257005681857903
518284,0.30175216431481033
518285,0.2697698383037591
518286,0.05379346698574078
518287,0.3255888822273086
518288,0.2340427236514342
518289,0.4744320803977251
518290,0.30492269770697444
518291,0.12851782387496044
518292,0.19265076422094035
518293,0.12811722220332475
518294,0.26301027971432317
518295,0.3543191991039033
518296,0.5634497726019458
518297,0.3078894703131025
518298,0.4995270393405831
518299,0.2348232306927476
518300,0.2543672333427121
518301,0.20305878515238618
518302,0.3160062950653725
518303,0.42552332880862637
518304,0.1299742440465989
518305,0.40789468423664027
518306,0.2853559408247652
518307,0.5713348211090694
518308,0.11050997578032569
518309,0.38303815410146924
518310,0.3159907842397763
518311,0.31227509607374193
518312,0.3255728628066883
518313,0.18632236318151474
518314,0.3297517716263671
518315,0.22232954622953902
518316,0.26713140274863134
518317,0.37193566512402426
518318,0.49530059412823846
518319,0.48449168227766604
518320,0.4479350178584042
518321,0.30266531519112577
518322,0.16104598977268753
518323,0.3561136553911697
518324,0.24446877710072423
518325,0.5342562711390041
518326,0.3311089520877939
518327,0.5217177412226405
518328,0.1286514979683893
518329,0.5899244405151829
518330,0.1651256249077902
518331,0.34390032518316044
518332,0.4790101858459281
518333,0.24932145761615557
518334,0.21663096344779129
518335,0.35797075963456637
518336,0.31831360836934164
518337,0.16529199248148915
518338,0.3380296142614955
518339,0.21961949617822077
518340,0.5666308169891809
518341,0.4975846519346561
518342,0.36271854303141654
518343,0.40900582877551384
518344,0.21527813066968715
518345,0.3486376757562121
518346,0.37115524171529884
518347,0.29832418409809774
518348,0.29182007242346325
518349,0.31082226399684537
518350,0.3667841150401461
518351,0.42100257908795796
518352,0.47421619244806157
518353,0.44412153097542123
518354,0.35727950196440655
518355,0.5965754673583461
518356,0.6473794633783655
518357,0.29310624023712456
518358,0.18219069646266342
518359,0.2665975789318761
518360,0.5633004555735535
518361,0.3975854654928233
518362,0.2416498892726343
518363,0.37703604963271875
518364,0.39643594420786704
518365,0.322499695536146
518366,0.44927448872143283
518367,0.470692651152804
518368,0.5079939528818025
518369,0.5032328711049263
518370,0.2854670171688628
518371,0.2849298008074627
518372,0.6457360097978536
518373,0.21365259533273578
518374,0.38095767571083516
518375,0.555742391985469
518376,0.24711518253394657
518377,0.2958630759254665
518378,0.2237661107144457
518379,0.38523330828983426
518380,0.43318362681266825
518381,0.2217642367077504
518382,0.5864317015062365
518383,0.5471780154001785
518384,0.20492398252883007
518385,0.3791255994763288
518386,0.2759037311100799
518387,0.09073507312280368
518388,0.3481822389488376
518389,0.3493568329774114
518390,0.47010881340404315
518391,0.3060601728343255
518392,0.36983754556946136
518393,0.18767500191485487
518394,0.07950543814225006
518395,0.6336612930854164
518396,0.5178674212331696
518397,0.5281462057558516
518398,0.16697423263775552
518399,0.2735941307175465
518400,0.2507919274778182
518401,0.13436429300945218
518402,0.3766305700790529
518403,0.36905537193124854
518404,0.30538166318547466
518405,0.4954270852748265
518406,0.38567096466860845
518407,0.31017281559783244
518408,0.15716119697479938
518409,0.30198117703271277
518410,0.34563782708095314
518411,0.6637039726371576
518412,0.3578185364616182
518413,0.17309761681626887
518414,0.4608531120751962
518415,0.1636023792078207
518416,0.16681825946607226
518417,0.7321625201889393
518418,0.32384163020741524
518419,0.33008813437126583
518420,0.31933383430598866
518421,0.2373711468945734
518422,0.3177605069971843
518423,0.3446196793192349
518424,0.07232115483414664
518425,0.29814826345193945
518426,0.29796120602595494
518427,0.47036580017118623
518428,0.10543887836922475
518429,0.22620772465899877
518430,0.31232081647332893
518431,0.2929994983653917
518432,0.6396956599640798
518433,0.24803200133206138
518434,0.3050504960840869
518435,0.38189944984351293
518436,0.5658126512954859
518437,0.34218003062480284
518438,0.48418581606150674
518439,0.163655471926127
518440,0.22252413893556003
518441,0.39011785437019053
518442,0.38434585770265345
518443,0.31743642000328676
518444,0.731813507256434
518445,0.17260417377567394
518446,0.3096409290587823
518447,0.4810580551421526
518448,0.2874402346606819
518449,0.444067721938311
518450,0.18923278129334922
518451,0.4358891352660947
518452,0.5770781503761404
518453,0.5397727347064138
518454,0.4298604285867791
518455,0.558421134524193
518456,0.296293136089448
518457,0.6410594222794982
518458,0.5544688029546923
518459,0.04768153821389446
518460,0.6584498624499825
518461,0.13096793592107922
518462,0.18275097295509282
518463,0.3899675364609724
518464,0.5931601900818334
518465,0.3179818607971424
518466,0.3668136723499819
518467,0.3272373329845522
518468,0.7138435912939282
518469,0.407246998226575
518470,0.2385522095549262
518471,0.30182783382987205
518472,0.2974337591854359
518473,0.1717442957036999
518474,0.32351031931107965
518475,0.11335764543463235
518476,0.27582816808758603
518477,0.4312926487980481
518478,0.3981367179581661
518479,0.17409976775051134
518480,0.4397755784602185
518481,0.49545704456877737
518482,0.3394706740767727
518483,0.4812500831337043
518484,0.3084851823043906
518485,0.19651389927231588
518486,0.4053066794954634
518487,0.5348094022861422
518488,0.1491382518350942
518489,0.21565582982500142
518490,0.22652154838765035
518491,0.5147893263345582
518492,0.2875287894374411
518493,0.24162500965644576
518494,0.10676174563842884
518495,0.2373065689536671
518496,0.21102920043196113
518497,0.41436496723080124
518498,0.23914659711220546
518499,0.11279153530314562
518500,0.27933906626003996
518501,0.5454456580832547
518502,0.13484858926331933
518503,0.4300107290630504
518504,0.4692971639160665
518505,0.14364797538788696
518506,0.3686339700871176
518507,0.5256343234903996
518508,0.28202702707294186
518509,0.26588506564910386
518510,0.13069111541446657
518511,0.5391697352748497
518512,0.12752945719005812
518513,0.32602800187147324
518514,0.28938623035532235
518515,0.21440943073635213
518516,0.127850586623324
518517,0.3702110188606127
518518,0.33899438463494264
518519,0.14937981037291914
518520,0.5790235640870083
518521,0.205246111423274
518522,0.14861236718356208
518523,0.5657766732504307
518524,0.21088866734574196
518525,0.26846189866602954
518526,0.41654256354993635
518527,0.3464673483105852
518528,0.5287375382601405
518529,0.2470339465766104
518530,0.35626288887060586
518531,0.1913651353767509
518532,0.27845084629522243
518533,0.1781446713437366
518534,0.5678972612605745
518535,0.29341614691601686
518536,0.38834946835776357
518537,0.3055843132664736
518538,0.43616329835407824
518539,0.6036095367428773
518540,0.4556513265650643
518541,0.4972559673938665
518542,0.0680339236973691
518543,0.2560670741791234
518544,0.08136625511555867
518545,0.3221630646517909
518546,0.35088662161871426
518547,0.10062852954803407
518548,0.36804758965047146
518549,0.22002881403055052
518550,0.08927921719797217
518551,0.3142751193560261
518552,0.5314959512048423
518553,0.5017132434385414
518554,0.46108755064636386
518555,0.6305199204296127
518556,0.3551174191825259
518557,0.2427299650384949
518558,0.41030991361327107
518559,0.21608687368972454
518560,0.28663017762420634
518561,0.12083014616718937
518562,0.2476692743224055
518563,0.5550399425079352
518564,0.28971482748184385
518565,0.2939017464212843
518566,0.43633486208771943
518567,0.30171547431563456
518568,0.2364138339311165
518569,0.6345520930371645
518570,0.3923135994313492
518571,0.16703264803006904
518572,0.3758431989552896
518573,0.33880901747003056
518574,0.6223163577421588
518575,0.3150095951164448
518576,0.4117063030983817
518577,0.33551436145954977
518578,0.33743692408375464
518579,0.363161301052112
518580,0.41656278715690376
518581,0.36921626418176434
518582,0.1294778736864954
518583,0.20492542366536096
518584,0.24962192152970994
518585,0.2124084827057802
518586,0.6623946737960947
518587,0.24419786482649605
518588,0.6306256196776245
518589,0.27013198138949185
518590,0.6986806097276356
518591,0.6021677143195542
518592,0.5630305459916393
518593,0.4249238538028527
518594,0.5061435051211263
518595,0.3607515986771485
518596,0.3766695403580443
518597,0.21911668155054131
518598,0.5581569732634445
518599,0.16796266803232968
518600,0.5343625349881098
518601,0.34887916049717055
518602,0.37138995105016925
518603,0.40569703948353664
518604,0.12699026089119653
518605,0.4160136267834277
518606,0.2857625018824897
518607,0.49259419136940297
518608,0.22528132470168258
518609,0.16942537791609383
518610,0.29859147950525805
518611,0.283991591976742
518612,0.5422081116996691
518613,0.13433453278274315
518614,0.20090366806069146
518615,0.3151558145363445
518616,0.707944417022201
518617,0.25537712771104537
518618,0.15985821266807493
518619,0.30727444205299737
518620,0.0565571932363692
518621,0.48719526390540296
518622,0.25245937917044586
518623,0.3031859741533818
518624,0.301559125147776
518625,0.1880052357786823
518626,0.32484085102124305
518627,0.12818987562571396
518628,0.330881282604781
518629,0.364286438613586
518630,0.6718886778120987
518631,0.1064226581922856
518632,0.3138481777550112
518633,0.12840426386559
518634,0.6905143956650168
518635,0.09523896603538662
518636,0.26019073247552493
518637,0.3093543541253824
518638,0.13743513835233284
518639,0.5021732200114702
518640,0.5572252347272715
518641,0.10924222221152924
518642,0.1713930487748158
518643,0.34379112480637436
518644,0.6374224608517605
518645,0.2560431892651029
518646,0.20082105995600544
518647,0.08714123834742694
518648,0.23536378925473472
518649,0.442035133525287
518650,0.4494068741291873
518651,0.3130163307966624
518652,0.3475726213787269
518653,0.18536844142298115
518654,0.42162055442420837
518655,0.36250385675562635
518656,0.40389713033407876
518657,0.13226883921236685
518658,0.14879777275676237
518659,0.7292973457755527
518660,0.3163089705400604
518661,0.2418703268096167
518662,0.17488694076658642
518663,0.30534328127377636
518664,0.361386054732368
518665,0.37310642250070347
518666,0.13837500861603108
518667,0.6497478703993314
518668,0.3846502502325506
518669,0.3255916792612774
518670,0.44225626623809794
518671,0.49688026782442624
518672,0.6086291328396383
518673,0.3585099152575427
518674,0.10140024803189653
518675,0.34852073459886374
518676,0.27596747747180944
518677,0.13240781972179194
518678,0.21961354030469346
518679,0.30987651761029955
518680,0.35719393275028394
518681,0.47055925632127227
518682,0.24136115617251297
518683,0.3644123045579775
518684,0.5736124056576899
518685,0.3186529825543066
518686,0.22631529792882396
518687,0.45729615629868153
518688,0.04885942529049171
518689,0.2617056388097796
518690,0.2655024239192325
518691,0.41386800314884603
518692,0.19714397462802877
518693,0.4746139123062993
518694,0.1768426736193841
518695,0.17316441988957618
518696,0.16737169993025128
518697,0.27970519420310325
518698,0.27789327122404744
518699,0.5199196066711924
518700,0.27861757116681435
518701,0.4119597006084335
518702,0.37073268976562185
518703,0.18728566450503198
518704,0.3692646215433524
518705,0.5423286100541006
518706,0.4514218196552178
518707,0.3443428116933741
518708,0.22658472195594567
518709,0.1253515525550241
518710,0.48249898320306245
518711,0.3876205073146066
518712,0.126278193967634
518713,0.19111703616745296
518714,0.2955428541799087
518715,0.5967540646448922
518716,0.27567702766252006
518717,0.056273175251620566
518718,0.22166592359852436
518719,0.3380944117268299
518720,0.3322268024502715
518721,0.6430745585285933
518722,0.36353756669717685
518723,0.25368372809801176
518724,0.452257566565894
518725,0.1268299473823729
518726,0.3131295859026338
518727,0.20679593872623353
518728,0.35602742840590307
518729,0.36179661754474707
518730,0.33772161757670893
518731,0.5338924576576306
518732,0.5313134557927609
518733,0.05415264233485489
518734,0.6150515955708732
518735,0.4989291390462788
518736,0.1848084472666094
518737,0.5969675523925151
518738,0.24270930041675903
518739,0.3913651152335817
518740,0.6536319627131022
518741,0.6490217016953
518742,0.14355190092767076
518743,0.38078456434356184
518744,0.21976903500150008
518745,0.5561030952888854
518746,0.4681680535644059
518747,0.247936446115845
518748,0.4319186799677332
518749,0.3359427352519351
518750,0.22278745705291247
518751,0.24394622960972676
518752,0.12537318318206306
518753,0.47011096695829985
518754,0.6521489718373841
518755,0.12601890882021996
518756,0.33065450585514117
518757,0.18714689131666398
518758,0.497815473442688
518759,0.30583315179209203
518760,0.1429815092584651
518761,0.31286234425150844
518762,0.39900731015017166
518763,0.04869549827886297
518764,0.29815068305020537
518765,0.3010950405965611
518766,0.44678318433226477
518767,0.3311707000385071
518768,0.25933714820701953
518769,0.3080638559917436
518770,0.48959248430157487
518771,0.1850295257185257
518772,0.1542360984301467
518773,0.29582023022144377
518774,0.06495921916085927
518775,0.3711731886375697
518776,0.5270333377664127
518777,0.5553287566366671
518778,0.31026359572241713
518779,0.28039712809179546
518780,0.11905546202362759
518781,0.4962535540720305
518782,0.2671267886622238
518783,0.28289113769184365
518784,0.24848534906058373
518785,0.5484950741975176
518786,0.29463102385774365
518787,0.19892543916693683
518788,0.3103841106623433
518789,0.846700425890819
518790,0.412856578038808
518791,0.16709276169473117
518792,0.11271362597775682
518793,0.5442795523325987
518794,0.5143460093319682
518795,0.3834119356841151
518796,0.36614784935242856
518797,0.27935258791240886
518798,0.05964539417451117
518799,0.1827338503741404
518800,0.5640731845932663
518801,0.38849432657993915
518802,0.3093320412951196
518803,0.7371181229260724
518804,0.28764138341234136
518805,0.32590860606958416
518806,0.3220106263887628
518807,0.267503116779366
518808,0.03352750104793846
518809,0.607273862583594
518810,0.330185364786012
518811,0.3760341462357201
518812,0.30474234999208516
518813,0.3897786324905639
518814,0.5588735712666341
518815,0.24495162309231613
518816,0.48725202954242425
518817,0.5526089789663036
518818,0.49205441104289643
518819,0.2046719253528896
518820,0.30295145548460617
518821,0.3091334842389036
518822,0.42233416754807274
518823,0.3275105724441894
518824,0.7756244436349385
518825,0.40240162840131366
518826,0.1830377913628724
518827,0.30338277586519147
518828,0.18653166083663492
518829,0.2643389042909906
518830,0.18456661094492016
518831,0.2684133702381923
518832,0.19223943770499843
518833,0.7163878136434826
518834,0.36818964494342354
518835,0.6235847160598493
518836,0.4129015785173471
518837,0.45144687785206533
518838,0.12598584978800378
518839,0.46364716725704597
518840,0.32680140318452194
518841,0.46449162234882463
518842,0.39310691836921735
518843,0.8084915938856516
518844,0.30836292109081265
518845,0.24166100223022674
518846,0.3512334725551096
518847,0.28260013589509786
518848,0.3396481036476162
518849,0.1962771009500754
518850,0.4176827535463965
518851,0.5143129271608237
518852,0.3459528295719724
518853,0.3731345659861632
518854,0.2923678779049847
518855,0.4700292345942738
518856,0.1123990130674399
518857,0.6218372120964312
518858,0.2835042816722852
518859,0.31054833633640333
518860,0.36252231989506245
518861,0.42222887111590623
518862,0.36419558810935904
518863,0.2723453035272403
518864,0.34720789541314806
518865,0.4576100400455011
518866,0.170309367269737
518867,0.32933314208948156
518868,0.4913876138242492
518869,0.29332301267134175
518870,0.40762519707273703
518871,0.20294725769411348
518872,0.5686428595652648
518873,0.41015982546068536
518874,0.4630816140743524
518875,0.5519831066633798
518876,0.7268598937674206
518877,0.40800322165532577
518878,0.49965582426522076
518879,0.7239058134127293
518880,0.5001353965098191
518881,0.32803043433530643
518882,0.6412463781587394
518883,0.4121501486332292
518884,0.36188883130832344
518885,0.2245178013890573
518886,0.12958337071861295
518887,0.30696673172026095
518888,0.3322135158052473
518889,0.46829838346553415
518890,0.4131270959296475
518891,0.39625028733814693
518892,0.30810390630371154
518893,0.16589724470819625
518894,0.5786646728636168
518895,0.4759396956776294
518896,0.6589467127232524
518897,0.24759491528617697
518898,0.3516459654284833
518899,0.5225377490100329
518900,0.18526047937798368
518901,0.6050323106259224
518902,0.3519369678390899
518903,0.5743718080595707
518904,0.38939219801488184
518905,0.2758087384531487
518906,0.6532784594756629
518907,0.290831279954752
518908,0.47723770153740863
518909,0.2966781646238913
518910,0.4533740861892631
518911,0.41850290394230466
518912,0.5223816521754976
518913,0.4644586542856943
518914,0.2722924159206624
518915,0.3659830835407199
518916,0.7227598248319898
518917,0.3724599333673517
518918,0.3152500890272543
518919,0.08985210307150672
518920,0.13923583632404993
518921,0.2172052821906512
518922,0.10950987495727367
518923,0.4945506543848642
