id,accident_risk
517887,0.5842
517888,0.3207999999999999
517889,0.3466999999999999
517890,0.31509999999999966
517891,0.6261000000000002
517892,0.6006000000000007
517893,0.1668
517894,0.33799999999999997
517895,0.6162000000000001
517896,0.573299999999999
517897,0.3042708333333333
517898,0.1776000000000001
517899,0.39670000000000016
517900,0.23470000000000035
517901,0.31246666666666667
517902,0.1520666666666667
517903,0.30719999999999975
517904,0.039199999999999964
517905,0.3777
517906,0.44750000000000023
517907,0.5806499999999999
517908,0.29500000000000004
517909,0.047989999999999956
517910,0.1935999999999999
517911,0.4739999999999999
517912,0.37629999999999997
517913,0.36594999999999994
517914,0.6992
517915,0.1475
517916,0.5291000000000006
517917,0.3696000000000001
517918,0.3369999999999998
517919,0.5480999999999998
517920,0.1358000000000001
517921,0.29780000000000006
517922,0.4277000000000002
517923,0.7134999999999998
517924,0.3142000000000001
517925,0.3059000000000001
517926,0.16215000000000007
517927,0.6437
517928,0.2471499999999999
517929,0.46340000000000037
517930,0.20880000000000012
517931,0.3649999999999999
517932,0.3655
517933,0.3674000000000001
517934,0.6394000000000001
517935,0.17503333333333349
517936,0.6556000000000007
517937,0.31770000000000004
517938,0.4836000000000001
517939,0.48830000000000007
517940,0.4157333333333335
517941,0.47509999999999974
517942,0.35640000000000027
517943,0.29429999999999984
517944,0.034599999999999985
517945,0.32520000000000004
517946,0.09205
517947,0.39040000000000047
517948,0.580800000000001
517949,0.3008000000000002
517950,0.12980000000000003
517951,0.36129999999999973
517952,0.35832833333333347
517953,0.3723
517954,0.34474999999999995
517955,0.4783666666666666
517956,0.20457499999999995
517957,0.32029999999999975
517958,0.6513999999999998
517959,0.2344000000000001
517960,0.16910000000000008
517961,0.7404500000000007
517962,0.3184999999999998
517963,0.11621666666666669
517964,0.5097
517965,0.32385238095238095
517966,0.059099999999999965
517967,0.18270000000000017
517968,0.7156999999999997
517969,0.6223999999999995
517970,0.2892249999999999
517971,0.2867
517972,0.3898500000000002
517973,0.3119999999999997
517974,0.4772000000000003
517975,0.47300000000000003
517976,0.3109
517977,0.09719999999999988
517978,0.25104000000000026
517979,0.3712000000000002
517980,0.27839999999999987
517981,0.09719999999999997
517982,0.32709999999999995
517983,0.3057000000000001
517984,0.10069999999999996
517985,0.2130000000000002
517986,0.1491999999999999
517987,0.2598000000000002
517988,0.18766666666666665
517989,0.6583666666666668
517990,0.2522999999999999
517991,0.23560000000000034
517992,0.3182999999999997
517993,0.6686
517994,0.03489999999999996
517995,0.5595000000000003
517996,0.41844999999999993
517997,0.4726000000000002
517998,0.23679999999999995
517999,0.30599999999999994
518000,0.46989999999999954
518001,0.3629999999999999
518002,0.3771000000000001
518003,0.5303500000000001
518004,0.47309999999999997
518005,0.29389999999999983
518006,0.3458666666666668
518007,0.46059999999999973
518008,0.1482
518009,0.5131000000000002
518010,0.6410999999999997
518011,0.45303000000000004
518012,0.1968933333333336
518013,0.42259999999999953
518014,0.3585000000000001
518015,0.04259999999999997
518016,0.19960000000000006
518017,0.3614999999999998
518018,0.44189999999999985
518019,0.2933
518020,0.6267333333333338
518021,0.1674000000000001
518022,0.39113333333333355
518023,0.38159999999999994
518024,0.12065000000000005
518025,0.10970000000000002
518026,0.16840000000000002
518027,0.5142416666666666
518028,0.3105000000000001
518029,0.24960000000000004
518030,0.7092999999999999
518031,0.7685380952380955
518032,0.2689999999999999
518033,0.3377999999999997
518034,0.2866983333333334
518035,0.312
518036,0.4580266666666665
518037,0.12919999999999995
518038,0.15190000000000006
518039,0.2796000000000001
518040,0.4021
518041,0.40700000000000003
518042,0.26770000000000005
518043,0.3402999999999998
518044,0.4352
518045,0.3372999999999998
518046,0.12625
518047,0.3452000000000002
518048,0.3947999999999999
518049,0.23056666666666653
518050,0.40489999999999987
518051,0.10079999999999996
518052,0.3596000000000001
518053,0.34386666666666654
518054,0.2609999999999998
518055,0.28179999999999994
518056,0.40320000000000006
518057,0.07042500000000004
518058,0.2883000000000003
518059,0.2933166666666667
518060,0.3555499999999998
518061,0.2857499999999999
518062,0.6874999999999997
518063,0.43699999999999983
518064,0.1753
518065,0.32830000000000004
518066,0.2115
518067,0.32029999999999975
518068,0.6920999999999999
518069,0.1548666666666666
518070,0.49450000000000016
518071,0.1845000000000001
518072,0.549566666666667
518073,0.30949999999999994
518074,0.4017000000000002
518075,0.5703
518076,0.17320000000000013
518077,0.18730000000000008
518078,0.26231999999999994
518079,0.5360499999999998
518080,0.3987000000000001
518081,0.6351999999999998
518082,0.2557
518083,0.2937999999999999
518084,0.35670000000000024
518085,0.15883333333333322
518086,0.29461666666666686
518087,0.3145411904761904
518088,0.3289000000000002
518089,0.39679999999999993
518090,0.4684000000000001
518091,0.3005000000000001
518092,0.3073999999999997
518093,0.12700000000000006
518094,0.5079000000000002
518095,0.17710000000000004
518096,0.3404333333333332
518097,0.26490000000000014
518098,0.5139499999999997
518099,0.43379999999999996
518100,0.3013999999999998
518101,0.31089999999999984
518102,0.23070000000000004
518103,0.14399999999999977
518104,0.3458500000000001
518105,0.2909249999999997
518106,0.5027000000000008
518107,0.5510249999999999
518108,0.5923
518109,0.3116999999999998
518110,0.21890000000000015
518111,0.15910000000000005
518112,0.2911333333333331
518113,0.21989999999999998
518114,0.4981999999999997
518115,0.31403333333333333
518116,0.4808000000000001
518117,0.5429999999999999
518118,0.4319000000000001
518119,0.38397500000000023
518120,0.08360000000000008
518121,0.48980000000000024
518122,0.31584999999999996
518123,0.4822000000000001
518124,0.5641500000000002
518125,0.16899999999999996
518126,0.22450000000000014
518127,0.14139999999999994
518128,0.13980000000000012
518129,0.28379999999999983
518130,0.297375
518131,0.32392000000000004
518132,0.22660000000000008
518133,0.3244999999999999
518134,0.4200000000000002
518135,0.17840000000000006
518136,0.4649333333333335
518137,0.2357000000000001
518138,0.20510000000000017
518139,0.5465999999999999
518140,0.2758000000000001
518141,0.653299999999999
518142,0.2368700000000002
518143,0.18880000000000013
518144,0.40972499999999973
518145,0.4647
518146,0.3208333333333333
518147,0.3414
518148,0.32049999999999984
518149,0.5629000000000005
518150,0.2841500000000001
518151,0.37320000000000014
518152,0.1216000000000001
518153,0.3543000000000001
518154,0.21426666666666672
518155,0.31730000000000014
518156,0.23373999999999998
518157,0.3379499999999998
518158,0.42599999999999993
518159,0.1297000000000001
518160,0.4546999999999998
518161,0.5435000000000002
518162,0.5419
518163,0.3230999999999999
518164,0.4396999999999997
518165,0.05929999999999998
518166,0.27541666666666675
518167,0.21900000000000022
518168,0.4158999999999999
518169,0.31345333333333336
518170,0.3024
518171,0.18400000000000002
518172,0.14170000000000005
518173,0.45580000000000004
518174,0.38979999999999954
518175,0.2837999999999999
518176,0.23480000000000015
518177,0.2868833333333334
518178,0.3045999999999998
518179,0.5029
518180,0.24056666666666668
518181,0.43280000000000046
518182,0.44769999999999976
518183,0.25515
518184,0.4876999999999998
518185,0.4481057142857139
518186,0.2968999999999997
518187,0.5776
518188,0.40946666666666653
518189,0.41480000000000006
518190,0.2742583333333332
518191,0.47316666666666657
518192,0.6158
518193,0.37070000000000003
518194,0.7328999999999998
518195,0.3953849999999999
518196,0.2081000000000001
518197,0.19180000000000003
518198,0.6504000000000006
518199,0.6770999999999998
518200,0.13908000000000012
518201,0.30630000000000007
518202,0.1459999999999999
518203,0.6692999999999998
518204,0.15219999999999995
518205,0.21050000000000008
518206,0.1989000000000001
518207,0.49382499999999996
518208,0.3161999999999999
518209,0.32330000000000036
518210,0.3341799999999999
518211,0.32570000000000016
518212,0.45559999999999967
518213,0.41916666666666663
518214,0.35070000000000007
518215,0.38013333333333355
518216,0.5776500000000002
518217,0.08979999999999995
518218,0.4573000000000001
518219,0.18209999999999998
518220,0.3614000000000003
518221,0.18869999999999978
518222,0.34081666666666677
518223,0.1492500000000001
518224,0.5153750000000002
518225,0.6158999999999994
518226,0.041333333333333284
518227,0.2941999999999999
518228,0.277635
518229,0.2101000000000001
518230,0.22934
518231,0.08465714285714288
518232,0.36820000000000014
518233,0.30290000000000017
518234,0.33926666666666677
518235,0.373
518236,0.13410000000000002
518237,0.33071999999999996
518238,0.43580000000000035
518239,0.22565000000000013
518240,0.6583666666666664
518241,0.5816000000000003
518242,0.22090000000000015
518243,0.27629999999999993
518244,0.5904833333333334
518245,0.4875000000000005
518246,0.30209999999999987
518247,0.2411000000000001
518248,0.28559999999999997
518249,0.2694333333333333
518250,0.21968333333333326
518251,0.3865000000000001
518252,0.25181666666666674
518253,0.21389999999999976
518254,0.3462000000000001
518255,0.27730000000000016
518256,0.5443261904761902
518257,0.22070000000000017
518258,0.3412999999999999
518259,0.16540000000000007
518260,0.34587499999999993
518261,0.3930000000000001
518262,0.32799999999999985
518263,0.2837999999999997
518264,0.38115833333333315
518265,0.3734
518266,0.625225
518267,0.3087999999999997
518268,0.2889499999999997
518269,0.3485999999999999
518270,0.31019999999999986
518271,0.4675
518272,0.4101999999999999
518273,0.3097
518274,0.3544
518275,0.5350000000000006
518276,0.2732666666666667
518277,0.3513
518278,0.21770000000000012
518279,0.2704249999999998
518280,0.45004999999999984
518281,0.3311
518282,0.5518999999999998
518283,0.2605999999999999
518284,0.2830999999999999
518285,0.2758500000000001
518286,0.08019999999999992
518287,0.33489999999999986
518288,0.23909999999999992
518289,0.45270000000000005
518290,0.29374999999999984
518291,0.12790000000000007
518292,0.15249999999999997
518293,0.13050000000000006
518294,0.2536333333333333
518295,0.34740000000000004
518296,0.6076999999999995
518297,0.32048000000000015
518298,0.4787999999999999
518299,0.23340000000000014
518300,0.3161999999999999
518301,0.22310000000000002
518302,0.32575833333333337
518303,0.4578000000000001
518304,0.1468666666666667
518305,0.3964500000000005
518306,0.26800000000000024
518307,0.5319000000000002
518308,0.04809999999999997
518309,0.36019999999999996
518310,0.3157
518311,0.3081
518312,0.31939999999999985
518313,0.18439999999999995
518314,0.31255000000000005
518315,0.22875000000000004
518316,0.26139999999999985
518317,0.3759999999999998
518318,0.5074000000000001
518319,0.5164666666666669
518320,0.4651999999999999
518321,0.28455833333333325
518322,0.1598000000000002
518323,0.37499999999999994
518324,0.275675
518325,0.5393000000000003
518326,0.33549999999999985
518327,0.5027333333333334
518328,0.14170000000000005
518329,0.5903999999999999
518330,0.16433333333333336
518331,0.38189999999999996
518332,0.46870000000000006
518333,0.2658999999999998
518334,0.24974166666666675
518335,0.35329999999999984
518336,0.3190499999999998
518337,0.17491428571428574
518338,0.3443
518339,0.2197000000000002
518340,0.5864
518341,0.4779999999999999
518342,0.35557500000000014
518343,0.4062000000000001
518344,0.2218999999999999
518345,0.3264000000000001
518346,0.4155533333333332
518347,0.2858000000000001
518348,0.3120499999999998
518349,0.3391500000000001
518350,0.4043333333333334
518351,0.37509999999999993
518352,0.47883333333333317
518353,0.4478000000000004
518354,0.29069999999999985
518355,0.5804500000000004
518356,0.6611000000000001
518357,0.2950000000000001
518358,0.20020000000000007
518359,0.2851
518360,0.5752999999999999
518361,0.3863000000000001
518362,0.2509000000000001
518363,0.3874999999999998
518364,0.38350000000000006
518365,0.3199666666666669
518366,0.4659000000000001
518367,0.4541999999999999
518368,0.5151000000000007
518369,0.51983
518370,0.29309999999999997
518371,0.28263333333333346
518372,0.6700166666666663
518373,0.1922000000000002
518374,0.32059999999999983
518375,0.5689000000000008
518376,0.2659000000000001
518377,0.3085499999999999
518378,0.22090000000000007
518379,0.38766666666666666
518380,0.4311
518381,0.22459999999999997
518382,0.5750999999999997
518383,0.5565000000000001
518384,0.17525
518385,0.4052000000000002
518386,0.29044999999999965
518387,0.09609999999999994
518388,0.33349999999999996
518389,0.33970000000000006
518390,0.4519999999999996
518391,0.28483166666666687
518392,0.36479999999999957
518393,0.18890000000000004
518394,0.06679999999999993
518395,0.6179999999999997
518396,0.5011999999999999
518397,0.5110000000000001
518398,0.1646
518399,0.25155000000000016
518400,0.2645000000000001
518401,0.11394999999999993
518402,0.36080000000000034
518403,0.3734999999999999
518404,0.29869999999999997
518405,0.41919999999999974
518406,0.40529999999999977
518407,0.3204000000000001
518408,0.1461
518409,0.3135
518410,0.35159999999999997
518411,0.6822999999999999
518412,0.3770916666666664
518413,0.17622000000000015
518414,0.44534999999999997
518415,0.17999999999999974
518416,0.16470000000000012
518417,0.7334000000000002
518418,0.32466666666666666
518419,0.3362000000000001
518420,0.3112999999999998
518421,0.23769999999999983
518422,0.3452999999999997
518423,0.3087999999999998
518424,0.06449999999999999
518425,0.28840000000000005
518426,0.3090999999999999
518427,0.5081000000000008
518428,0.11370000000000006
518429,0.21323333333333339
518430,0.3649
518431,0.23339000000000049
518432,0.59965
518433,0.2560999999999999
518434,0.29780000000000006
518435,0.3890000000000001
518436,0.5137
518437,0.3521
518438,0.48511000000000004
518439,0.14265000000000005
518440,0.23020000000000004
518441,0.40647500000000036
518442,0.3866000000000001
518443,0.31630000000000014
518444,0.7631499999999996
518445,0.18630000000000022
518446,0.3021999999999999
518447,0.4753600000000002
518448,0.2768666666666666
518449,0.42649999999999977
518450,0.18093333333333342
518451,0.3541000000000002
518452,0.5778
518453,0.5472999999999998
518454,0.45426666666666654
518455,0.6052000000000008
518456,0.3153999999999998
518457,0.63686
518458,0.5748999999999996
518459,0.040599999999999976
518460,0.6814999999999994
518461,0.1264000000000001
518462,0.18073000000000009
518463,0.3732999999999999
518464,0.6372199999999996
518465,0.2772999999999999
518466,0.3609999999999998
518467,0.337
518468,0.6859000000000003
518469,0.3521
518470,0.22220000000000012
518471,0.30050000000000016
518472,0.2843999999999998
518473,0.1546000000000001
518474,0.3354
518475,0.11120000000000001
518476,0.2736000000000001
518477,0.41269999999999984
518478,0.42090000000000005
518479,0.17550000000000007
518480,0.43910000000000005
518481,0.49469999999999986
518482,0.34870000000000007
518483,0.47187499999999977
518484,0.2882857142857141
518485,0.19477500000000006
518486,0.3990000000000001
518487,0.5186000000000004
518488,0.17240000000000005
518489,0.22150000000000006
518490,0.21140000000000014
518491,0.5096000000000006
518492,0.29020000000000007
518493,0.2432000000000002
518494,0.09999999999999995
518495,0.2436000000000001
518496,0.2134
518497,0.40866999999999964
518498,0.2308799999999999
518499,0.10949999999999992
518500,0.2756099999999999
518501,0.5910000000000001
518502,0.13560000000000003
518503,0.4266
518504,0.4675500000000001
518505,0.15306666666666666
518506,0.3532666666666667
518507,0.5468000000000001
518508,0.30399999999999994
518509,0.26427500000000026
518510,0.14279999999999998
518511,0.5664500000000005
518512,0.13607666666666676
518513,0.3298016666666666
518514,0.2925999999999998
518515,0.2079000000000002
518516,0.16930000000000006
518517,0.3777000000000005
518518,0.33089999999999997
518519,0.15100000000000013
518520,0.6033999999999998
518521,0.19829999999999998
518522,0.1935999999999999
518523,0.5543
518524,0.2047000000000001
518525,0.27019999999999983
518526,0.39057500000000006
518527,0.34680000000000016
518528,0.5825000000000006
518529,0.26880000000000004
518530,0.3335999999999999
518531,0.19330000000000003
518532,0.2556999999999998
518533,0.17359999999999978
518534,0.5582666666666664
518535,0.2756999999999997
518536,0.3825999999999996
518537,0.307
518538,0.4495999999999998
518539,0.6386000000000003
518540,0.4313000000000002
518541,0.49227499999999985
518542,0.0788333333333333
518543,0.2539
518544,0.09189999999999993
518545,0.31823333333333326
518546,0.38080000000000014
518547,0.09300000000000005
518548,0.3645000000000001
518549,0.2231000000000002
518550,0.09350833333333339
518551,0.3240999999999998
518552,0.5648000000000001
518553,0.5067999999999997
518554,0.44909999999999983
518555,0.6348000000000003
518556,0.3426999999999999
518557,0.25930000000000003
518558,0.4296000000000001
518559,0.20810000000000012
518560,0.2472999999999998
518561,0.10389999999999999
518562,0.23029999999999995
518563,0.5548999999999998
518564,0.2690333333333334
518565,0.31606
518566,0.4269285714285711
518567,0.3032
518568,0.2176
518569,0.6413
518570,0.4233799999999998
518571,0.17980000000000004
518572,0.3590999999999999
518573,0.2905
518574,0.6419999999999995
518575,0.30539999999999995
518576,0.40553333333333347
518577,0.3215000000000001
518578,0.34069999999999984
518579,0.3442000000000002
518580,0.3169000000000002
518581,0.38099999999999973
518582,0.10090000000000002
518583,0.19660000000000008
518584,0.24249999999999997
518585,0.20540000000000003
518586,0.6563999999999999
518587,0.2583000000000001
518588,0.6374999999999996
518589,0.30109999999999987
518590,0.6772400000000003
518591,0.5930999999999997
518592,0.5485000000000003
518593,0.4268999999999999
518594,0.45990000000000014
518595,0.3642000000000001
518596,0.3695000000000002
518597,0.2286000000000001
518598,0.5416800000000003
518599,0.19650000000000012
518600,0.5416999999999998
518601,0.3787733333333335
518602,0.3526999999999999
518603,0.3975499999999999
518604,0.11100000000000003
518605,0.43459999999999993
518606,0.29339999999999977
518607,0.5152999999999998
518608,0.21969999999999998
518609,0.1411999999999999
518610,0.2964166666666667
518611,0.31749999999999995
518612,0.5432
518613,0.12774999999999997
518614,0.2211000000000001
518615,0.31989999999999974
518616,0.7238
518617,0.2972000000000001
518618,0.18250000000000022
518619,0.3098
518620,0.051399999999999946
518621,0.511
518622,0.2407
518623,0.2920333333333333
518624,0.27797666666666676
518625,0.16580000000000011
518626,0.3226999999999999
518627,0.13335
518628,0.31827333333333335
518629,0.3431000000000002
518630,0.6463000000000002
518631,0.11290000000000004
518632,0.28220000000000023
518633,0.12379999999999995
518634,0.7231999999999998
518635,0.1109
518636,0.2656999999999999
518637,0.29404999999999987
518638,0.14060000000000003
518639,0.4808999999999998
518640,0.5830999999999997
518641,0.08560000000000001
518642,0.15450000000000005
518643,0.3559999999999999
518644,0.6583333333333331
518645,0.2653
518646,0.20410000000000003
518647,0.08530000000000004
518648,0.24239999999999992
518649,0.4463000000000001
518650,0.45666666666666667
518651,0.34045000000000003
518652,0.3386999999999999
518653,0.18525000000000008
518654,0.3913333333333332
518655,0.37
518656,0.4193
518657,0.13650000000000007
518658,0.1644000000000002
518659,0.694399999999999
518660,0.34870000000000034
518661,0.2434999999999999
518662,0.1757000000000001
518663,0.2707999999999998
518664,0.36530000000000024
518665,0.3651
518666,0.14670000000000002
518667,0.6486000000000003
518668,0.3839999999999997
518669,0.33330000000000026
518670,0.4932833333333332
518671,0.5348999999999995
518672,0.6205000000000002
518673,0.32206666666666633
518674,0.09730000000000005
518675,0.30479999999999974
518676,0.29650000000000026
518677,0.10519999999999995
518678,0.2113
518679,0.3047
518680,0.3650333333333332
518681,0.46726666666666694
518682,0.24810000000000001
518683,0.3729
518684,0.5891000000000003
518685,0.31389999999999985
518686,0.2197500000000001
518687,0.4776833333333333
518688,0.05029999999999995
518689,0.26129999999999987
518690,0.21957999999999991
518691,0.41126666666666656
518692,0.2051
518693,0.48528333333333346
518694,0.1967000000000001
518695,0.17420000000000002
518696,0.15130000000000002
518697,0.30110000000000015
518698,0.2682999999999999
518699,0.49989999999999996
518700,0.28809999999999986
518701,0.4268999999999999
518702,0.375
518703,0.19550000000000023
518704,0.3283999999999999
518705,0.5305500000000001
518706,0.4714500000000001
518707,0.36140000000000017
518708,0.24151666666666682
518709,0.13940000000000002
518710,0.5012333333333333
518711,0.42370000000000013
518712,0.11190000000000001
518713,0.19860000000000005
518714,0.30579999999999996
518715,0.6177999999999995
518716,0.28329999999999994
518717,0.03719999999999996
518718,0.2159000000000001
518719,0.32549999999999996
518720,0.3313999999999999
518721,0.6169333333333329
518722,0.32622666666666683
518723,0.2632000000000005
518724,0.44984999999999997
518725,0.10940000000000007
518726,0.3115999999999999
518727,0.23839999999999983
518728,0.3473000000000003
518729,0.37306666666666644
518730,0.32820000000000027
518731,0.5654000000000008
518732,0.5169999999999996
518733,0.05699999999999997
518734,0.6191
518735,0.5215
518736,0.17205
518737,0.5862000000000005
518738,0.25836666666666674
518739,0.3838000000000001
518740,0.6324999999999998
518741,0.6232999999999997
518742,0.15915000000000007
518743,0.3961000000000004
518744,0.2677999999999998
518745,0.5408
518746,0.44209999999999994
518747,0.26270000000000004
518748,0.4423
518749,0.36886666666666684
518750,0.21328333333333352
518751,0.2452000000000001
518752,0.14860000000000007
518753,0.48760000000000026
518754,0.6725999999999999
518755,0.15120000000000008
518756,0.3300666666666667
518757,0.20652000000000018
518758,0.5217
518759,0.28559999999999985
518760,0.15177999999999997
518761,0.3173499999999999
518762,0.3954000000000001
518763,0.04014999999999997
518764,0.2785999999999997
518765,0.30650000000000016
518766,0.43790000000000007
518767,0.3334566666666667
518768,0.2593000000000001
518769,0.3501999999999999
518770,0.4683
518771,0.1812
518772,0.15306666666666677
518773,0.3296999999999998
518774,0.05899999999999995
518775,0.38459999999999994
518776,0.47619999999999973
518777,0.5542999999999999
518778,0.32026666666666664
518779,0.28699999999999987
518780,0.11520000000000007
518781,0.5044916666666667
518782,0.2531666666666666
518783,0.2902666666666666
518784,0.24330000000000004
518785,0.5448500000000003
518786,0.29200000000000026
518787,0.183
518788,0.3038000000000001
518789,0.8319000000000003
518790,0.39789999999999975
518791,0.17860000000000006
518792,0.1307000000000001
518793,0.5038999999999999
518794,0.5167999999999998
518795,0.3410999999999999
518796,0.3906000000000001
518797,0.2673000000000002
518798,0.04909999999999993
518799,0.19355
518800,0.5581000000000005
518801,0.3993
518802,0.3510000000000003
518803,0.7491
518804,0.27709999999999996
518805,0.3668
518806,0.39409999999999973
518807,0.26184999999999997
518808,0.03239999999999998
518809,0.6150999999999998
518810,0.3035000000000001
518811,0.4179000000000002
518812,0.3154
518813,0.3797333333333333
518814,0.5641999999999997
518815,0.2677000000000002
518816,0.4610000000000001
518817,0.5571
518818,0.46249999999999986
518819,0.2118000000000002
518820,0.28850000000000003
518821,0.3200333333333333
518822,0.4376000000000005
518823,0.29410000000000003
518824,0.7841666666666669
518825,0.40760000000000035
518826,0.1831333333333333
518827,0.30113333333333325
518828,0.18830000000000005
518829,0.24816666666666673
518830,0.17160000000000009
518831,0.24037999999999987
518832,0.2090999999999999
518833,0.7270999999999996
518834,0.3444000000000002
518835,0.6232000000000003
518836,0.4229999999999998
518837,0.46202000000000026
518838,0.15310000000000004
518839,0.4783999999999998
518840,0.3192166666666665
518841,0.48145000000000027
518842,0.4054666666666666
518843,0.8035000000000002
518844,0.27290000000000025
518845,0.2578500000000001
518846,0.36500000000000016
518847,0.2793999999999999
518848,0.32139999999999985
518849,0.18850000000000008
518850,0.35938999999999993
518851,0.5454999999999999
518852,0.3374000000000001
518853,0.3502000000000001
518854,0.30719999999999975
518855,0.441
518856,0.11170000000000002
518857,0.5869000000000006
518858,0.30559999999999987
518859,0.2994000000000001
518860,0.3501000000000001
518861,0.4140999999999999
518862,0.3601333333333333
518863,0.2678000000000001
518864,0.35850000000000015
518865,0.4626999999999999
518866,0.16230000000000003
518867,0.3325
518868,0.5176000000000005
518869,0.29909999999999975
518870,0.3792999999999999
518871,0.24385000000000026
518872,0.5676999999999996
518873,0.40009999999999957
518874,0.4446000000000002
518875,0.5412
518876,0.7227499999999997
518877,0.40839999999999954
518878,0.5205999999999996
518879,0.7218999999999997
518880,0.5487999999999996
518881,0.3145200000000002
518882,0.6586999999999997
518883,0.38780000000000014
518884,0.335035
518885,0.2275
518886,0.1476000000000001
518887,0.2851083333333332
518888,0.32059999999999983
518889,0.46199000000000007
518890,0.39755000000000024
518891,0.42179999999999973
518892,0.31859999999999994
518893,0.18129999999999996
518894,0.5743000000000003
518895,0.4865999999999999
518896,0.6456333333333337
518897,0.27680000000000005
518898,0.40240000000000004
518899,0.5576
518900,0.21090000000000014
518901,0.6205000000000006
518902,0.36009999999999975
518903,0.6041000000000001
518904,0.38541666666666674
518905,0.24350000000000005
518906,0.6524999999999999
518907,0.29480000000000006
518908,0.4602000000000002
518909,0.3000999999999999
518910,0.4356999999999999
518911,0.38523999999999986
518912,0.5125000000000003
518913,0.47489999999999993
518914,0.26706666666666673
518915,0.32666666666666677
518916,0.7001999999999994
518917,0.37049999999999983
518918,0.3176
518919,0.10890000000000002
518920,0.1567000000000001
518921,0.21210000000000004
518922,0.12712500000000002
518923,0.5015999999999999
518924,0.2318000000000003
518925,0.14940000000000006
518926,0.24419999999999992
518927,0.26571999999999985
518928,0.3919999999999999
518929,0.19230000000000003
518930,0.28999999999999987
518931,0.5928999999999992
518932,0.4938000000000004
518933,0.3061999999999999
518934,0.34500000000000014
518935,0.4057
518936,0.5353499999999997
518937,0.18429999999999988
518938,0.25629999999999975
518939,0.32580000000000003
518940,0.4768999999999999
518941,0.5843000000000003
518942,0.4756599999999998
518943,0.12295595238095233
518944,0.17400000000000002
518945,0.2835166666666662
518946,0.17319999999999997
518947,0.4056
518948,0.33840000000000003
518949,0.4744666666666668
518950,0.3356666666666665
518951,0.10361666666666665
518952,0.07109999999999995
518953,0.11740000000000002
518954,0.26719999999999994
518955,0.2566000000000001
518956,0.0796799999999999
518957,0.5281500000000001
518958,0.42489999999999983
518959,0.09030000000000009
518960,0.2422
518961,0.6068533333333326
518962,0.21969999999999992
