id,accident_risk
518018,0.46915674
518019,0.36450264
518020,0.63464856
518021,0.15033568
518022,0.3902126
518023,0.38934597
518024,0.12900136
518025,0.11119384
518026,0.19063163
518027,0.5320227
518028,0.34084773
518029,0.2563807
518030,0.6941579
518031,0.7112783
518032,0.24144708
518033,0.34854546
518034,0.29687083
518035,0.30147487
518036,0.49839735
518037,0.13005958
518038,0.14344946
518039,0.28933257
518040,0.41307035
518041,0.38805914
518042,0.2595503
518043,0.32555705
518044,0.41877478
518045,0.34925136
518046,0.13691418
518047,0.3615902
518048,0.36865127
518049,0.230559
518050,0.41996387
518051,0.14126231
518052,0.35415256
518053,0.33005655
518054,0.26186246
518055,0.30478877
518056,0.41360983
518057,0.112145014
518058,0.2930161
518059,0.28250045
518060,0.32979962
518061,0.33570337
518062,0.6235088
518063,0.43013766
518064,0.13780478
518065,0.31879726
518066,0.20025535
518067,0.3125034
518068,0.6947904
518069,0.1528013
518070,0.5044402
518071,0.17857312
518072,0.5466619
518073,0.3058015
518074,0.4114139
518075,0.54910225
518076,0.17159724
518077,0.22132467
518078,0.2550453
518079,0.5158368
518080,0.37665835
518081,0.64118874
518082,0.26820362
518083,0.30767828
518084,0.35563013
518085,0.16344386
518086,0.28466892
518087,0.29400066
518088,0.3773732
518089,0.4064754
518090,0.48590893
518091,0.30594125
518092,0.31289238
518093,0.14973158
518094,0.4840297
518095,0.16414262
518096,0.32821763
518097,0.27423662
518098,0.5496869
518099,0.4396887
518100,0.3082842
518101,0.31279814
518102,0.23749042
518103,0.16893138
518104,0.36088985
518105,0.28052312
518106,0.47111496
518107,0.5650601
518108,0.61954564
518109,0.34564105
518110,0.2365548
518111,0.109060206
518112,0.32659623
518113,0.19752899
518114,0.4968861
518115,0.29235265
518116,0.4760768
518117,0.5566124
518118,0.3870274
518119,0.35528386
518120,0.08055418
518121,0.47519425
518122,0.33884293
518123,0.4970817
518124,0.54865825
518125,0.14522631
518126,0.18918367
518127,0.15388954
518128,0.14330868
518129,0.26891544
518130,0.29420677
518131,0.33409044
518132,0.22780077
518133,0.31345063
518134,0.42543387
518135,0.18152943
518136,0.46977258
518137,0.23960769
518138,0.23837043
518139,0.58660805
518140,0.29826093
518141,0.62994707
518142,0.21710785
518143,0.21379545
518144,0.3723779
518145,0.47619206
518146,0.30548057
518147,0.3125402
518148,0.30012506
518149,0.5503489
518150,0.2838446
518151,0.3872746
518152,0.125571
518153,0.35230592
518154,0.22432165
518155,0.31016394
518156,0.22402889
518157,0.3247494
518158,0.4410209
518159,0.1345729
518160,0.4661699
518161,0.54445404
518162,0.52154005
518163,0.3328841
518164,0.44839764
518165,0.07984427
518166,0.29931065
518167,0.22123137
518168,0.41297838
518169,0.30413958
518170,0.29061988
518171,0.20376182
518172,0.1240734
518173,0.44266427
518174,0.32510322
518175,0.28900918
518176,0.26675522
518177,0.28878063
518178,0.32964134
518179,0.49868253
518180,0.2433842
518181,0.47014
518182,0.44228923
518183,0.24996127
518184,0.48525077
518185,0.47341165
518186,0.29642105
518187,0.6091904
518188,0.40955007
518189,0.4283087
518190,0.24006265
518191,0.46323428
518192,0.6136962
518193,0.36544308
518194,0.7111437
518195,0.38809347
518196,0.22258198
518197,0.18549253
518198,0.6338505
518199,0.64862585
518200,0.14559907
518201,0.31609058
518202,0.17191936
518203,0.6640052
518204,0.14366403
518205,0.19367072
518206,0.19046812
518207,0.49924776
518208,0.31173146
518209,0.34368205
518210,0.32448325
518211,0.32344162
518212,0.45229208
518213,0.45709813
518214,0.2779123
518215,0.37862086
518216,0.57762533
518217,0.089813374
518218,0.47834948
518219,0.18189567
518220,0.35277116
518221,0.18156692
518222,0.37078217
518223,0.12996654
518224,0.5485025
518225,0.58907866
518226,0.052935038
518227,0.2821753
518228,0.27587014
518229,0.21027295
518230,0.23454145
518231,0.11057765
518232,0.3825443
518233,0.307292
518234,0.3347924
518235,0.38939044
518236,0.13025217
518237,0.29840976
518238,0.4165015
518239,0.23342602
518240,0.6657006
518241,0.55178887
518242,0.21754542
518243,0.27619871
518244,0.5656726
518245,0.47051588
518246,0.2554645
518247,0.22755666
518248,0.30679882
518249,0.267966
518250,0.19284469
518251,0.38667884
518252,0.23410566
518253,0.15378082
518254,0.36304107
518255,0.28735045
518256,0.5483564
518257,0.21558233
518258,0.33686057
518259,0.16060887
518260,0.33554503
518261,0.4180749
518262,0.3119923
518263,0.31479907
518264,0.36827886
518265,0.38778484
518266,0.6002046
518267,0.32021302
518268,0.29589048
518269,0.36542094
518270,0.29650506
518271,0.451557
518272,0.40617153
518273,0.3086152
518274,0.35145968
518275,0.5202172
518276,0.26965886
518277,0.3744225
518278,0.2231411
518279,0.26870835
518280,0.46834835
518281,0.3325245
518282,0.5479421
518283,0.2656636
518284,0.3011284
518285,0.27308556
518286,0.05318601
518287,0.32282382
518288,0.23455188
518289,0.4662829
518290,0.30319604
518291,0.12787555
518292,0.19252466
518293,0.13727571
518294,0.26467207
518295,0.35364914
518296,0.559857
518297,0.30874965
518298,0.49998024
518299,0.23489323
518300,0.25421226
518301,0.2065214
518302,0.3233782
518303,0.42595163
518304,0.12854767
518305,0.40879992
518306,0.2873373
518307,0.5682161
518308,0.11062997
518309,0.38474664
518310,0.31787068
518311,0.3030636
518312,0.33654332
518313,0.186194
518314,0.32983467
518315,0.22369365
518316,0.26721844
518317,0.37502718
518318,0.48931995
518319,0.48068905
518320,0.44833043
518321,0.3021281
518322,0.16246945
518323,0.3529204
518324,0.2452368
518325,0.5337637
518326,0.32460892
518327,0.5254309
518328,0.13228512
518329,0.5988323
518330,0.16497314
518331,0.34302017
518332,0.4768176
518333,0.24480426
518334,0.21120669
518335,0.3594665
518336,0.3142072
518337,0.16642237
518338,0.33708385
518339,0.22393753
518340,0.5656798
518341,0.49943486
518342,0.36434826
518343,0.4112408
518344,0.22072753
518345,0.34752983
518346,0.37426212
518347,0.29870588
518348,0.29643118
518349,0.30674133
518350,0.3694894
518351,0.42690304
518352,0.47037193
518353,0.44298247
518354,0.35970718
518355,0.59424007
518356,0.64076525
518357,0.2935855
518358,0.18436074
518359,0.27099645
518360,0.5672742
518361,0.39771962
518362,0.2374453
518363,0.37701288
518364,0.3929716
518365,0.32592893
518366,0.4551512
518367,0.47552228
518368,0.5049936
518369,0.50178015
518370,0.28842765
518371,0.2843862
518372,0.6433869
518373,0.21893007
518374,0.37939525
518375,0.5593577
518376,0.24875817
518377,0.2910459
518378,0.21895248
518379,0.38470724
518380,0.42561272
518381,0.2232431
518382,0.578301
518383,0.5592108
518384,0.20990287
518385,0.37760738
518386,0.27433315
518387,0.09276346
518388,0.3457335
518389,0.35076302
518390,0.47385192
518391,0.30779538
518392,0.36858314
518393,0.18817842
518394,0.0747637
518395,0.6320166
518396,0.50950533
518397,0.5343646
518398,0.16950347
518399,0.27576515
518400,0.25332186
518401,0.1335893
518402,0.37293464
518403,0.37401932
518404,0.3031417
518405,0.5001938
518406,0.3846215
518407,0.31121278
518408,0.15484923
518409,0.30820668
518410,0.34760028
518411,0.6683197
518412,0.36050034
518413,0.17083123
518414,0.46385306
518415,0.17671096
518416,0.16137649
518417,0.73588294
518418,0.32625502
518419,0.3317941
518420,0.32555217
518421,0.2332975
518422,0.31841403
518423,0.34820655
518424,0.070109494
518425,0.29669893
518426,0.29570386
518427,0.47206536
518428,0.102496155
518429,0.22107449
518430,0.3127745
518431,0.29224396
518432,0.6414
518433,0.24733323
518434,0.3047515
518435,0.3881377
518436,0.55763274
518437,0.34406042
518438,0.48102382
518439,0.16555694
518440,0.22299075
518441,0.3899012
518442,0.38092253
518443,0.31766465
518444,0.7324297
518445,0.17135379
518446,0.30889744
518447,0.4815824
518448,0.28391254
518449,0.44356582
518450,0.18685034
518451,0.4374173
518452,0.59294397
518453,0.5368455
518454,0.43073294
518455,0.566451
518456,0.29361933
518457,0.64590293
518458,0.54907465
518459,0.050737545
518460,0.65762097
518461,0.13507378
518462,0.18465495
518463,0.38817298
518464,0.5948146
518465,0.3174523
518466,0.36614335
518467,0.32530215
518468,0.7119961
518469,0.40599027
518470,0.23770082
518471,0.3071862
518472,0.2999943
518473,0.1715642
518474,0.32072082
518475,0.11341815
518476,0.27216107
518477,0.42662743
518478,0.3944515
518479,0.17592973
518480,0.4396039
518481,0.4938674
518482,0.33746624
518483,0.47784215
518484,0.30978933
518485,0.19150122
518486,0.40848386
518487,0.53690183
518488,0.14839113
518489,0.21839662
518490,0.22740161
518491,0.512385
518492,0.29091325
518493,0.23606844
518494,0.10947268
518495,0.23379786
518496,0.21771829
518497,0.41236654
518498,0.23974852
518499,0.1112491
518500,0.28021374
518501,0.5478743
518502,0.13244703
518503,0.42970467
518504,0.46919784
518505,0.1470952
518506,0.35882235
518507,0.5257902
518508,0.2838452
518509,0.2662489
518510,0.13329157
518511,0.538488
518512,0.12814309
518513,0.32744902
518514,0.29095653
518515,0.21883482
518516,0.13016704
518517,0.37228706
518518,0.33602014
518519,0.1608605
518520,0.5844454
518521,0.2051391
518522,0.1451329
518523,0.56433874
518524,0.20566097
518525,0.26655418
518526,0.41630834
518527,0.35039577
518528,0.5283055
518529,0.25161332
518530,0.36185914
518531,0.19935504
518532,0.27914575
518533,0.1726388
518534,0.569483
518535,0.2930965
518536,0.38228464
518537,0.30477095
518538,0.44019493
518539,0.59787637
518540,0.46207666
518541,0.4868997
518542,0.069966085
518543,0.25550213
518544,0.07968441
518545,0.32231697
518546,0.34821764
518547,0.10097001
518548,0.3736192
518549,0.22393236
518550,0.09446921
518551,0.31540978
518552,0.52190167
518553,0.49725148
518554,0.45813626
518555,0.63649917
518556,0.34900042
518557,0.241048
518558,0.40884107
518559,0.2176678
518560,0.28049985
518561,0.12340186
518562,0.24949518
518563,0.54945064
518564,0.2963742
518565,0.29347342
518566,0.43790215
518567,0.3039269
518568,0.23834124
518569,0.6291764
518570,0.3883112
518571,0.1679559
518572,0.37644416
518573,0.33759883
518574,0.63359445
518575,0.31444067
518576,0.4113095
518577,0.34460297
518578,0.33578
518579,0.3631878
518580,0.4193234
518581,0.36827388
518582,0.12545256
518583,0.2070975
518584,0.2460587
518585,0.20938535
518586,0.67289233
518587,0.24482402
518588,0.631589
518589,0.27014354
518590,0.7024808
518591,0.5993861
518592,0.5655809
518593,0.42770827
518594,0.49158606
518595,0.36296228
518596,0.376626
518597,0.21900973
518598,0.5592845
518599,0.16546793
518600,0.54097235
518601,0.34674233
518602,0.36656886
518603,0.4068874
518604,0.13023606
518605,0.41640815
518606,0.29000062
518607,0.49165234
518608,0.22374016
518609,0.16673514
518610,0.29734033
518611,0.2851729
518612,0.5448427
518613,0.13381718
518614,0.20089701
518615,0.3181115
518616,0.7032654
518617,0.25119925
518618,0.16281651
518619,0.30476204
518620,0.055688497
518621,0.48930162
518622,0.25501743
518623,0.3009967
518624,0.30084792
518625,0.18097553
518626,0.32356626
518627,0.1292855
518628,0.3316075
518629,0.36006036
518630,0.67648685
518631,0.10704503
518632,0.3145381
518633,0.13231742
518634,0.6896859
518635,0.09088219
518636,0.26354018
518637,0.30972928
518638,0.1425488
518639,0.4996357
518640,0.55310434
518641,0.109770246
518642,0.17338397
518643,0.34360898
518644,0.63627833
518645,0.25503197
518646,0.2000296
518647,0.08896736
518648,0.23730133
518649,0.44009393
518650,0.45437214
518651,0.31445047
518652,0.35059422
518653,0.18211813
518654,0.41720808
518655,0.36462572
518656,0.40493256
518657,0.1285282
518658,0.14643978
518659,0.72942835
518660,0.31555384
518661,0.2406511
518662,0.16967486
518663,0.3072716
518664,0.3637072
518665,0.3736114
518666,0.14141998
518667,0.64398134
518668,0.38686273
518669,0.32862797
518670,0.4429542
518671,0.49674118
518672,0.6096419
518673,0.36089858
518674,0.1038713
518675,0.33320528
518676,0.2785028
518677,0.13181289
518678,0.22120583
518679,0.30914456
518680,0.3538485
518681,0.47194648
518682,0.2386426
518683,0.36442372
518684,0.57257813
518685,0.32068375
518686,0.22304195
518687,0.46283424
518688,0.052215174
518689,0.2657811
518690,0.26480484
518691,0.41382405
518692,0.20517457
518693,0.4775445
518694,0.17680737
518695,0.17487998
518696,0.16579399
518697,0.28505468
518698,0.28501073
518699,0.5206986
518700,0.2799421
518701,0.41208443
518702,0.36555612
518703,0.18522753
518704,0.36644474
518705,0.54228956
518706,0.4506189
518707,0.3456666
518708,0.22136755
518709,0.12631701
518710,0.48295486
518711,0.38777643
518712,0.12732203
518713,0.18950236
518714,0.29441738
518715,0.62655544
518716,0.27195933
518717,0.05607649
518718,0.21910931
518719,0.33405966
518720,0.33632353
518721,0.6454577
518722,0.36419287
518723,0.25234464
518724,0.4502878
518725,0.13020465
518726,0.3179664
518727,0.21230392
518728,0.3584289
518729,0.3643701
518730,0.34275275
518731,0.5339523
518732,0.5348612
518733,0.056820102
518734,0.6198989
518735,0.5011317
518736,0.18381678
518737,0.59426975
518738,0.2378086
518739,0.38753274
518740,0.6473234
518741,0.64026123
518742,0.14418821
518743,0.37638426
518744,0.21637437
518745,0.558462
518746,0.46791133
518747,0.2506899
518748,0.43417385
518749,0.3364021
518750,0.22160886
518751,0.24452582
518752,0.1260008
518753,0.4737052
518754,0.64893776
518755,0.12512225
518756,0.32867244
518757,0.18845634
518758,0.50130635
518759,0.30703977
518760,0.1454483
518761,0.3126152
518762,0.3945512
518763,0.051299684
518764,0.3009466
518765,0.30237764
518766,0.45141822
518767,0.3320017
518768,0.25514096
518769,0.3134124
518770,0.48799932
518771,0.18592733
518772,0.15495855
518773,0.29406488
518774,0.07093541
518775,0.36977693
518776,0.52453697
518777,0.54997885
518778,0.31155393
518779,0.2846461
518780,0.11438734
518781,0.49788046
518782,0.26734653
518783,0.28189707
518784,0.25367197
518785,0.54449177
518786,0.29260176
518787,0.20957741
518788,0.3113089
518789,0.8476684
518790,0.41269216
518791,0.16896932
518792,0.111483976
518793,0.54022205
518794,0.5099862
518795,0.37909934
518796,0.37167418
518797,0.28288117
518798,0.0636299
518799,0.18346383
518800,0.56276083
518801,0.38996014
518802,0.31217855
518803,0.7324878
518804,0.28901136
518805,0.32867205
518806,0.3223268
518807,0.26102993
518808,0.035023004
518809,0.61469996
518810,0.3314594
518811,0.36943886
518812,0.30560514
518813,0.38914394
518814,0.56495434
518815,0.24203645
518816,0.48869714
518817,0.5505613
518818,0.49327487
518819,0.19823939
518820,0.3008008
518821,0.3112127
518822,0.42297676
518823,0.33021414
518824,0.7780635
518825,0.39911413
518826,0.18355522
518827,0.30114028
518828,0.18376958
518829,0.26702845
518830,0.18440582
518831,0.27041823
518832,0.19198075
518833,0.71237445
518834,0.372313
518835,0.63010573
518836,0.4127581
518837,0.44225907
518838,0.1278997
518839,0.4688038
518840,0.33118588
518841,0.46779084
518842,0.39865074
518843,0.81620735
518844,0.31044754
518845,0.24301861
518846,0.3530132
518847,0.28406402
518848,0.33812284
518849,0.18499036
518850,0.42200688
518851,0.51336306
518852,0.34651542
518853,0.3712838
518854,0.31594893
518855,0.469769
518856,0.11190661
518857,0.61883414
518858,0.28748348
518859,0.30895695
518860,0.3596708
518861,0.4229046
518862,0.36471352
518863,0.27342695
518864,0.35200155
518865,0.45908612
518866,0.17336163
518867,0.32535857
518868,0.48723325
518869,0.29424602
518870,0.4056761
518871,0.2007936
518872,0.56870383
518873,0.40695572
518874,0.4626544
518875,0.5516001
518876,0.72677267
518877,0.40495586
518878,0.4991722
518879,0.7257331
518880,0.4989726
518881,0.33419964
518882,0.6384561
518883,0.41304794
518884,0.3701408
518885,0.22414565
518886,0.12926534
518887,0.30401966
518888,0.3311016
518889,0.46961242
518890,0.40775394
518891,0.39278474
518892,0.30579108
518893,0.16873607
518894,0.5795673
518895,0.47989136
518896,0.6602997
518897,0.24511297
518898,0.35311353
518899,0.52506024
518900,0.18530299
518901,0.59554625
518902,0.3551714
518903,0.57253444
518904,0.3863441
518905,0.27899525
518906,0.64567024
518907,0.2903377
518908,0.48118827
518909,0.3002092
518910,0.44865122
518911,0.41702628
518912,0.51939625
518913,0.46802208
518914,0.26614422
518915,0.37490973
518916,0.71330446
518917,0.3684187
518918,0.31704023
518919,0.09048829
518920,0.14123406
518921,0.21962024
518922,0.10914564
518923,0.5011536
518924,0.26731884
518925,0.13458617
518926,0.25309908
518927,0.27924088
518928,0.44575128
518929,0.18240198
518930,0.32164517
518931,0.5843678
518932,0.4730127
518933,0.33267432
518934,0.32821524
518935,0.41048855
518936,0.54544634
518937,0.18945421
518938,0.25485733
518939,0.32859823
518940,0.47652182
518941,0.5790843
518942,0.4948345
518943,0.10954262
518944,0.18926339
518945,0.2915545
518946,0.19645253
518947,0.40874076
518948,0.30245245
518949,0.47702613
518950,0.28919977
518951,0.11093289
518952,0.083951354
518953,0.12343866
518954,0.2651131
518955,0.27117962
518956,0.06679691
518957,0.5029569
518958,0.438836
518959,0.081561394
518960,0.25066707
518961,0.546225
518962,0.22378817
518963,0.2312981
518964,0.2927528
518965,0.50575054
518966,0.30629948
518967,0.29782113
518968,0.24370804
518969,0.3374473
518970,0.22089614
518971,0.8211342
518972,0.34264058
518973,0.3319388
518974,0.41174817
518975,0.24800187
518976,0.41232446
518977,0.35279277
518978,0.20596702
518979,0.44333467
518980,0.089539476
518981,0.31283075
518982,0.324628
518983,0.43005762
518984,0.20161653
518985,0.3622787
518986,0.06659038
518987,0.28192225
518988,0.16017999
518989,0.17024243
518990,0.45011744
518991,0.34786126
518992,0.47783962
518993,0.3247756
518994,0.7393412
518995,0.50403786
518996,0.3535965
518997,0.30157605
518998,0.5082227
518999,0.4116671
519000,0.41247493
519001,0.35540897
519002,0.18765546
519003,0.45742533
519004,0.15162566
519005,0.41070807
519006,0.35196635
519007,0.44340482
519008,0.27563763
519009,0.50005734
519010,0.46994433
519011,0.27158162
519012,0.49361435
519013,0.33162144
519014,0.48179027
519015,0.520885
519016,0.5404764
519017,0.69281936
519018,0.2917379
519019,0.3534281
519020,0.35002223
519021,0.3936237
519022,0.27189705
519023,0.21233632
519024,0.5023466
519025,0.48256418
519026,0.22217122
519027,0.27686882
519028,0.6229718
519029,0.371252
519030,0.2195989
519031,0.4711748
519032,0.2332025
519033,0.19257426
519034,0.19698234
519035,0.23183013
519036,0.18068503
519037,0.37012097
519038,0.41224757
519039,0.25484195
519040,0.38696304
519041,0.39232516
519042,0.29498395
519043,0.41044927
519044,0.3750595
519045,0.32985824
519046,0.4916698
519047,0.30820575
519048,0.29717392
519049,0.42953572
519050,0.18455374
519051,0.25849724
519052,0.23919931
519053,0.3598631
519054,0.4093643
519055,0.38325134
519056,0.3920798
519057,0.08127106
519058,0.28679425
519059,0.4210249
519060,0.31994888
519061,0.46439466
519062,0.30872762
519063,0.3047713
519064,0.35314167
519065,0.37399986
519066,0.31279558
519067,0.2684991
519068,0.4386409
519069,0.22002368
519070,0.36101407
519071,0.12529996
519072,0.27616665
519073,0.26613724
519074,0.4431403
519075,0.42382312
519076,0.46373442
519077,0.27275044
519078,0.38957372
519079,0.15746175
519080,0.2680945
519081,0.40348977
519082,0.37288898
519083,0.40797138
519084,0.3030907
519085,0.26650122
519086,0.44843608
519087,0.3632688
519088,0.30523714
519089,0.4935663
519090,0.3287046
519091,0.39155978
519092,0.29641372
519093,0.30955386
519094,0.52007216
519095,0.13367276
519096,0.31181777
519097,0.2770208
519098,0.15818459
519099,0.41477475
519100,0.18499987
519101,0.26906905
519102,0.44803643
519103,0.22717574
519104,0.59410685
519105,0.25191772
519106,0.08046595
519107,0.18195641
519108,0.39207172
519109,0.80553967
519110,0.3638604
519111,0.46814528
519112,0.40141517
519113,0.13226339
519114,0.31183782
519115,0.17810863
519116,0.14075232
519117,0.17330036
519118,0.21674582
519119,0.37890938
519120,0.58822584
519121,0.4667776
519122,0.3715762
519123,0.17103991
519124,0.5331291
519125,0.556647
519126,0.3233821
519127,0.27614078
519128,0.11081638
519129,0.0905377
519130,0.5565667
519131,0.28997982
519132,0.13165385
519133,0.2767631
519134,0.109780736
519135,0.19876014
519136,0.35940886
519137,0.2882194
519138,0.5935708
519139,0.32424828
519140,0.35052368
519141,0.3766327
519142,0.20415895
519143,0.3475065
519144,0.34657145
519145,0.30877507
519146,0.12507325
519147,0.3723536
519148,0.2888659
519149,0.27969792
519150,0.20780271
519151,0.24092658
519152,0.73853165
519153,0.26212406
519154,0.09354385
519155,0.15606844
519156,0.123209104
519157,0.3023677
519158,0.22154523
519159,0.3532539
519160,0.36916694
519161,0.3720233
519162,0.41846395
519163,0.34992296
519164,0.2450344
519165,0.4808555
519166,0.45493054
519167,0.1544078
519168,0.17899491
519169,0.35137677
519170,0.2656995
519171,0.49873596
519172,0.28804478
519173,0.40953764
519174,0.45870966
519175,0.49862075
519176,0.65113425
519177,0.49006486
519178,0.10240445
519179,0.3066609
519180,0.63821304
519181,0.053275246
519182,0.48439384
519183,0.27635938
519184,0.28733307
519185,0.38436067
519186,0.11296121
519187,0.3522285
519188,0.2919852
519189,0.298023
519190,0.4153349
519191,0.20265236
519192,0.40207422
519193,0.3576947
519194,0.25450152
519195,0.7314389
519196,0.24414234
519197,0.44487882
519198,0.30236217
519199,0.35413456
519200,0.24330685
519201,0.376357
519202,0.5359928
519203,0.4524962
519204,0.09884323
519205,0.13058999
519206,0.30014867
519207,0.6401306
519208,0.2171965
519209,0.41140595
519210,0.2529616
519211,0.53289914
519212,0.56522024
519213,0.3786334
519214,0.56374174
519215,0.44872516
519216,0.5862311
519217,0.36727718
519218,0.54627705
519219,0.12671036
519220,0.25179848
519221,0.27116936
519222,0.38830566
519223,0.481513
519224,0.2994771
519225,0.4242511
519226,0.203695
519227,0.42752033
519228,0.34043965
519229,0.5502691
519230,0.36783528
519231,0.13182159
519232,0.41719502
519233,0.22687058
519234,0.039874192
519235,0.28175446
519236,0.39886642
519237,0.08972277
519238,0.21992473
519239,0.36264828
519240,0.26619926
519241,0.3226025
519242,0.290719
519243,0.6486872
519244,0.18968149
519245,0.4655819
519246,0.17840232
519247,0.4530382
519248,0.15223959
519249,0.42941058
519250,0.29266638
519251,0.122546785
519252,0.22369552
519253,0.12820259
519254,0.30853426
519255,0.13692458
519256,0.4348662
519257,0.52548426
519258,0.2796577
519259,0.25321162
519260,0.31043428
519261,0.5545262
519262,0.22297095
519263,0.33967623
519264,0.1525493
519265,0.3611871
519266,0.44735646
519267,0.5584663
519268,0.23237318
519269,0.36067888
519270,0.2224484
519271,0.365672
519272,0.13857694
519273,0.22849011
519274,0.2008197
519275,0.28342605
519276,0.22094242
519277,0.23720837
519278,0.23983578
519279,0.18937708
519280,0.4566284
519281,0.4846144
519282,0.33702737
519283,0.3125632
519284,0.32538277
519285,0.597865
519286,0.28752548
519287,0.41810983
519288,0.28421193
519289,0.44649947
519290,0.09202166
519291,0.60446817
519292,0.29673955
519293,0.3486445
519294,0.24299641
519295,0.25458714
519296,0.24629025
519297,0.44792318
519298,0.4548258
519299,0.43609357
519300,0.090021044
519301,0.41206625
519302,0.6317823
519303,0.35220364
519304,0.537806
519305,0.5859837
519306,0.46835813
519307,0.050482176
519308,0.29700342
519309,0.32954934
519310,0.43848577
519311,0.21802974
