id,accident_risk
518026,0.16891284
518027,0.50932306
518028,0.32455072
518029,0.26043233
518030,0.7260266
518031,0.7194227
518032,0.24163996
518033,0.3527131
518034,0.3002897
518035,0.31112406
518036,0.49551985
518037,0.13055699
518038,0.15265724
518039,0.27037215
518040,0.41973707
518041,0.39514375
518042,0.25540367
518043,0.33138838
518044,0.40224403
518045,0.34582755
518046,0.1328824
518047,0.3473508
518048,0.41519675
518049,0.23463352
518050,0.39856085
518051,0.12189714
518052,0.3378816
518053,0.36066532
518054,0.2670336
518055,0.2959504
518056,0.40378127
518057,0.07139844
518058,0.2861066
518059,0.30069804
518060,0.3455239
518061,0.31852388
518062,0.67336273
518063,0.4475466
518064,0.1610295
518065,0.3166537
518066,0.19149023
518067,0.3203028
518068,0.705626
518069,0.15353762
518070,0.49999464
518071,0.17401172
518072,0.5373672
518073,0.30614945
518074,0.41328472
518075,0.58206064
518076,0.16458678
518077,0.19932102
518078,0.26900014
518079,0.5235768
518080,0.38651887
518081,0.6357271
518082,0.26828778
518083,0.3254024
518084,0.38197127
518085,0.1596222
518086,0.28844336
518087,0.29956105
518088,0.33497658
518089,0.41011512
518090,0.4818591
518091,0.29845992
518092,0.31839597
518093,0.13736661
518094,0.4924771
518095,0.16088684
518096,0.3295053
518097,0.2726403
518098,0.5289587
518099,0.43759984
518100,0.31619728
518101,0.30982602
518102,0.2364537
518103,0.1703046
518104,0.34164694
518105,0.27687773
518106,0.4812295
518107,0.54326695
518108,0.5960772
518109,0.30870956
518110,0.21875887
518111,0.11000091
518112,0.3404958
518113,0.20066778
518114,0.505076
518115,0.30109534
518116,0.4851779
518117,0.54335266
518118,0.42463702
518119,0.36854282
518120,0.09941524
518121,0.476354
518122,0.3059345
518123,0.48770958
518124,0.5348651
518125,0.14117393
518126,0.21957275
518127,0.1421761
518128,0.13523944
518129,0.259599
518130,0.3080789
518131,0.32264173
518132,0.2165193
518133,0.32045206
518134,0.4029844
518135,0.1658027
518136,0.44107684
518137,0.24944226
518138,0.20009443
518139,0.5692931
518140,0.2878137
518141,0.64921105
518142,0.2074564
518143,0.20776123
518144,0.37698513
518145,0.48859194
518146,0.29935208
518147,0.32028636
518148,0.3083137
518149,0.5684257
518150,0.28336924
518151,0.38443485
518152,0.1256795
518153,0.37554684
518154,0.21473166
518155,0.2972895
518156,0.22630121
518157,0.3170782
518158,0.43732962
518159,0.13097987
518160,0.480084
518161,0.55310875
518162,0.51270276
518163,0.34297314
518164,0.4472789
518165,0.06585776
518166,0.31021193
518167,0.22514959
518168,0.42792293
518169,0.3008733
518170,0.30526868
518171,0.19477311
518172,0.1370244
518173,0.44357178
518174,0.34614426
518175,0.27836624
518176,0.22576278
518177,0.29861948
518178,0.29302233
518179,0.49189726
518180,0.24907388
518181,0.46535525
518182,0.43516573
518183,0.23461251
518184,0.485317
518185,0.49357542
518186,0.3001786
518187,0.5884027
518188,0.40192053
518189,0.44093022
518190,0.25235075
518191,0.46702605
518192,0.6185954
518193,0.38116413
518194,0.7187139
518195,0.38224053
518196,0.22338662
518197,0.19178307
518198,0.6425213
518199,0.66078043
518200,0.14372265
518201,0.32833377
518202,0.16178761
518203,0.6696206
518204,0.15019979
518205,0.18305942
518206,0.18044302
518207,0.5023983
518208,0.33247054
518209,0.33482832
518210,0.32057932
518211,0.3229616
518212,0.48364896
518213,0.4518329
518214,0.2905202
518215,0.36248216
518216,0.5613077
518217,0.0770095
518218,0.46004796
518219,0.17756838
518220,0.3751422
518221,0.17464946
518222,0.36893967
518223,0.1445517
518224,0.53161746
518225,0.59547776
518226,0.05861845
518227,0.24060121
518228,0.2736477
518229,0.21541737
518230,0.21120049
518231,0.09785563
518232,0.3782326
518233,0.3174041
518234,0.34645998
518235,0.41138577
518236,0.11798016
518237,0.33152798
518238,0.42458564
518239,0.24556817
518240,0.6469012
518241,0.5791061
518242,0.20433047
518243,0.27012226
518244,0.56944525
518245,0.4734157
518246,0.2755394
518247,0.22735779
518248,0.29470628
518249,0.25469598
518250,0.19725192
518251,0.40382138
518252,0.24012606
518253,0.16470863
518254,0.37115356
518255,0.2787303
518256,0.5460742
518257,0.22450344
518258,0.33044076
518259,0.17148997
518260,0.33566394
518261,0.42059645
518262,0.33140385
518263,0.27918547
518264,0.3921273
518265,0.36713922
518266,0.6199088
518267,0.3045111
518268,0.28806445
518269,0.3498356
518270,0.29566935
518271,0.45072854
518272,0.41626996
518273,0.30737257
518274,0.3692065
518275,0.522304
518276,0.27752006
518277,0.35832113
518278,0.1858079
518279,0.26638034
518280,0.47274482
518281,0.30448797
518282,0.53688437
518283,0.27868447
518284,0.2866452
518285,0.27542996
518286,0.06279808
518287,0.3359512
518288,0.24424148
518289,0.42104036
518290,0.30438522
518291,0.14666724
518292,0.1554532
518293,0.1262102
518294,0.24804135
518295,0.3526385
518296,0.5816036
518297,0.35183534
518298,0.5194301
518299,0.22834536
518300,0.26389757
518301,0.21089564
518302,0.30742428
518303,0.4331437
518304,0.15268639
518305,0.39488366
518306,0.2610601
518307,0.5499766
518308,0.050396387
518309,0.40603134
518310,0.3172206
518311,0.31980634
518312,0.31951815
518313,0.19000621
518314,0.32705966
518315,0.21529603
518316,0.24393897
518317,0.3552656
518318,0.5119966
518319,0.48631498
518320,0.43955892
518321,0.3023652
518322,0.15260349
518323,0.35758048
518324,0.23996663
518325,0.5415429
518326,0.34007484
518327,0.5215289
518328,0.13629034
518329,0.5918765
518330,0.16228592
518331,0.3548419
518332,0.4583659
518333,0.25773618
518334,0.22113626
518335,0.33327842
518336,0.32868308
518337,0.1728691
518338,0.3301848
518339,0.20347495
518340,0.57537425
518341,0.4944529
518342,0.36168146
518343,0.41703558
518344,0.2211859
518345,0.34685197
518346,0.36792627
518347,0.26173356
518348,0.30419824
518349,0.30780658
518350,0.4079936
518351,0.42429027
518352,0.4873078
518353,0.44006005
518354,0.30788478
518355,0.58574253
518356,0.64870226
518357,0.29451054
518358,0.20026924
518359,0.2729749
518360,0.5644882
518361,0.3872412
518362,0.24890183
518363,0.38422427
518364,0.3778356
518365,0.34041137
518366,0.46071002
518367,0.470127
518368,0.51596963
518369,0.5141249
518370,0.29335067
518371,0.28821528
518372,0.66051716
518373,0.20176348
518374,0.3571367
518375,0.53344834
518376,0.25250188
518377,0.30261624
518378,0.2221014
518379,0.39524323
518380,0.44932392
518381,0.22206026
518382,0.57139117
518383,0.55886245
518384,0.19203575
518385,0.38888302
518386,0.2768582
518387,0.08838822
518388,0.32881397
518389,0.35985616
518390,0.45005873
518391,0.2878242
518392,0.35537374
518393,0.19381207
518394,0.0641223
518395,0.6379355
518396,0.50726783
518397,0.5100512
518398,0.1646944
518399,0.27717793
518400,0.25946686
518401,0.11694013
518402,0.37248522
518403,0.36550158
518404,0.30590364
518405,0.46381682
518406,0.39109194
518407,0.31940886
518408,0.15067238
518409,0.28753203
518410,0.34865758
518411,0.6897299
518412,0.35127822
518413,0.17107631
518414,0.46113893
518415,0.20888412
518416,0.16411544
518417,0.7299707
518418,0.31370327
518419,0.31979465
518420,0.32250974
518421,0.22267032
518422,0.3366075
518423,0.3271525
518424,0.08810152
518425,0.2980967
518426,0.31850517
518427,0.4695609
518428,0.11551649
518429,0.22051878
518430,0.3316208
518431,0.2883173
518432,0.6217433
518433,0.24871531
518434,0.28785598
518435,0.37761056
518436,0.54521257
518437,0.37177673
518438,0.4865476
518439,0.15065734
518440,0.2295943
518441,0.39948285
518442,0.3691969
518443,0.3063258
518444,0.7513497
518445,0.1665027
518446,0.3205511
518447,0.48367643
518448,0.274272
518449,0.43212852
518450,0.17807232
518451,0.38056946
518452,0.581478
518453,0.5509244
518454,0.41147736
518455,0.55392957
518456,0.30715898
518457,0.6422341
518458,0.5665334
518459,0.04783488
518460,0.6655135
518461,0.107910186
518462,0.16215159
518463,0.37848696
518464,0.625866
518465,0.31466758
518466,0.3941049
518467,0.3235847
518468,0.7009797
518469,0.37961087
518470,0.2325603
518471,0.29057747
518472,0.29509798
518473,0.15913633
518474,0.312125
518475,0.10838527
518476,0.2842467
518477,0.43850055
518478,0.4130915
518479,0.19011557
518480,0.45635742
518481,0.5067584
518482,0.34849215
518483,0.4878743
518484,0.31052855
518485,0.19430001
518486,0.4105712
518487,0.485101
518488,0.17825079
518489,0.23224242
518490,0.2101723
518491,0.5293254
518492,0.28400812
518493,0.24237196
518494,0.106077105
518495,0.24183415
518496,0.21870266
518497,0.4028133
518498,0.23179094
518499,0.10692754
518500,0.285289
518501,0.55887675
518502,0.12524271
518503,0.44045708
518504,0.46854845
518505,0.14219812
518506,0.34732425
518507,0.52150315
518508,0.2956265
518509,0.25304028
518510,0.14553528
518511,0.5434535
518512,0.120767936
518513,0.33740547
518514,0.30111462
518515,0.21236649
518516,0.14561051
518517,0.3720079
518518,0.34447968
518519,0.15868586
518520,0.5804898
518521,0.20875044
518522,0.15881948
518523,0.55715406
518524,0.20805676
518525,0.27885056
518526,0.4023239
518527,0.34956405
518528,0.5445541
518529,0.26052842
518530,0.34332094
518531,0.18474557
518532,0.27780938
518533,0.18734914
518534,0.589835
518535,0.30220306
518536,0.3928406
518537,0.31446445
518538,0.43758646
518539,0.6607912
518540,0.45366803
518541,0.48072484
518542,0.07413952
518543,0.2508993
518544,0.08741646
518545,0.3065342
518546,0.38284642
518547,0.108305365
518548,0.36614665
518549,0.21406773
518550,0.10644898
518551,0.31588346
518552,0.54142827
518553,0.514664
518554,0.44678405
518555,0.62240666
518556,0.36238316
518557,0.23415379
518558,0.43103126
518559,0.18789327
518560,0.27923042
518561,0.09832348
518562,0.2493598
518563,0.5630333
518564,0.25345486
518565,0.29894403
518566,0.45055977
518567,0.307959
518568,0.19142418
518569,0.6388439
518570,0.41075966
518571,0.18016098
518572,0.3658849
518573,0.30289626
518574,0.6376697
518575,0.32516938
518576,0.41044918
518577,0.32981065
518578,0.30753925
518579,0.3588625
518580,0.35877633
518581,0.39719844
518582,0.12306055
518583,0.2038428
518584,0.27543786
518585,0.21084026
518586,0.68786544
518587,0.24764743
518588,0.62492114
518589,0.27699092
518590,0.6778101
518591,0.6129749
518592,0.56259
518593,0.42920154
518594,0.5324701
518595,0.36419034
518596,0.37285838
518597,0.21274815
518598,0.54973733
518599,0.18237805
518600,0.53032863
518601,0.36987945
518602,0.38592198
518603,0.39766654
518604,0.14396095
518605,0.43801966
518606,0.27865013
518607,0.49831948
518608,0.20002803
518609,0.16133226
518610,0.2992743
518611,0.31948546
518612,0.5505927
518613,0.12174223
518614,0.20270951
518615,0.3119229
518616,0.717049
518617,0.2850087
518618,0.16766451
518619,0.32333827
518620,0.053204097
518621,0.5005127
518622,0.26577896
518623,0.3046261
518624,0.2816556
518625,0.17251149
518626,0.34191367
518627,0.1278009
518628,0.33199552
518629,0.34452394
518630,0.647565
518631,0.09732656
518632,0.30203995
518633,0.13300124
518634,0.70735407
518635,0.07053942
518636,0.2503599
518637,0.2934606
518638,0.14913422
518639,0.5086884
518640,0.5617994
518641,0.09469978
518642,0.15885931
518643,0.35155997
518644,0.66200465
518645,0.2759824
518646,0.20773318
518647,0.07909219
518648,0.22998722
518649,0.42330053
518650,0.46241727
518651,0.3352801
518652,0.35545444
518653,0.18512362
518654,0.41370752
518655,0.38052937
518656,0.40643108
518657,0.14303996
518658,0.15939301
518659,0.7272305
518660,0.3494278
518661,0.24828534
518662,0.18610536
518663,0.27397132
518664,0.3669429
518665,0.3702095
518666,0.15211214
518667,0.6531833
518668,0.38805634
518669,0.30499122
518670,0.4453988
518671,0.5370195
518672,0.6108084
518673,0.34736678
518674,0.10845992
518675,0.31487685
518676,0.27163592
518677,0.11115665
518678,0.19913992
518679,0.31687182
518680,0.3701114
518681,0.46851906
518682,0.23361532
518683,0.3730432
518684,0.58832675
518685,0.30720723
518686,0.22276808
518687,0.4650111
518688,0.046588067
518689,0.25808796
518690,0.25250387
518691,0.40615046
518692,0.1938194
518693,0.46861288
518694,0.19597128
518695,0.17589453
518696,0.13166189
518697,0.2807678
518698,0.26755476
518699,0.4989439
518700,0.28426102
518701,0.4297123
518702,0.3586056
518703,0.19010815
518704,0.35715413
518705,0.5532877
518706,0.47490123
518707,0.34204602
518708,0.22689904
518709,0.123678066
518710,0.48205918
518711,0.41640612
518712,0.111962155
518713,0.18470179
518714,0.3148888
518715,0.5808257
518716,0.28173098
518717,0.03438988
518718,0.22760239
518719,0.33864072
518720,0.35285068
518721,0.6285111
518722,0.3276096
518723,0.2611993
518724,0.46781147
518725,0.1306633
518726,0.2811617
518727,0.22316307
518728,0.34757766
518729,0.3775554
518730,0.3329761
518731,0.5405209
518732,0.51672745
518733,0.074756436
518734,0.6350572
518735,0.5115193
518736,0.17570308
518737,0.59873664
518738,0.24631974
518739,0.38472122
518740,0.65371454
518741,0.64594877
518742,0.14998984
518743,0.39219564
518744,0.2254816
518745,0.55469036
518746,0.44920707
518747,0.23813798
518748,0.42831647
518749,0.33236998
518750,0.23806293
518751,0.25721845
518752,0.14973255
518753,0.4761058
518754,0.6602455
518755,0.13414083
518756,0.33421913
518757,0.19813792
518758,0.5034809
518759,0.31760007
518760,0.15693526
518761,0.3140793
518762,0.40765908
518763,0.047531232
518764,0.29326937
518765,0.2844131
518766,0.43062446
518767,0.345393
518768,0.27617937
518769,0.3296726
518770,0.46951815
518771,0.18094276
518772,0.14513357
518773,0.31101784
518774,0.08174412
518775,0.35600892
518776,0.49659753
518777,0.5588597
518778,0.30728552
518779,0.29858854
518780,0.11060313
518781,0.50755507
518782,0.25397438
518783,0.28637847
518784,0.24158983
518785,0.5491196
518786,0.30716217
518787,0.20723163
518788,0.30464306
518789,0.84296685
518790,0.4260597
518791,0.17309867
518792,0.121016406
518793,0.5025177
518794,0.5021088
518795,0.3713755
518796,0.37642485
518797,0.28515974
518798,0.055525247
518799,0.18074606
518800,0.55119544
518801,0.41525885
518802,0.3485315
518803,0.7488966
518804,0.28338012
518805,0.36040583
518806,0.34016797
518807,0.26818565
518808,0.037307892
518809,0.63119775
518810,0.34026122
518811,0.40484616
518812,0.3027864
518813,0.3672009
518814,0.54468155
518815,0.26041308
518816,0.4745444
518817,0.55279505
518818,0.5031964
518819,0.20332818
518820,0.28642094
518821,0.32584625
518822,0.42314056
518823,0.33708546
518824,0.8022493
518825,0.397903
518826,0.17149337
518827,0.30077165
518828,0.19769694
518829,0.26222152
518830,0.14516652
518831,0.25912255
518832,0.18449792
518833,0.7042233
518834,0.33794343
518835,0.6392686
518836,0.4158091
518837,0.45398405
518838,0.15609981
518839,0.47180083
518840,0.32412714
518841,0.4748729
518842,0.4013691
518843,0.7769366
518844,0.31180784
518845,0.24697745
518846,0.35726365
518847,0.27864707
518848,0.3319313
518849,0.17937598
518850,0.3870929
518851,0.517542
518852,0.33187908
518853,0.36751124
518854,0.28499317
518855,0.45658353
518856,0.10830039
518857,0.61737156
518858,0.30217192
518859,0.31042093
518860,0.31742826
518861,0.42766097
518862,0.3689972
518863,0.28080082
518864,0.35112062
518865,0.44684532
518866,0.1660662
518867,0.3344462
518868,0.494371
518869,0.28028932
518870,0.38895416
518871,0.21426754
518872,0.59498024
518873,0.41558734
518874,0.46913397
518875,0.5502777
518876,0.753413
518877,0.39034554
518878,0.4974734
518879,0.7085638
518880,0.50221115
518881,0.33049184
518882,0.6384951
518883,0.38956574
518884,0.337182
518885,0.19433159
518886,0.16385405
518887,0.30635992
518888,0.291911
518889,0.45523772
518890,0.40292573
518891,0.4142207
518892,0.31031188
518893,0.17612064
518894,0.5686969
518895,0.46386144
518896,0.65130246
518897,0.25706062
518898,0.3776731
518899,0.5461941
518900,0.18171889
518901,0.602202
518902,0.36784476
518903,0.5746164
518904,0.4001036
518905,0.26801184
518906,0.64391476
518907,0.28522763
518908,0.48036605
518909,0.2875939
518910,0.40245387
518911,0.4018518
518912,0.5006468
518913,0.45319584
518914,0.23922157
518915,0.35195947
518916,0.71777296
518917,0.39175
518918,0.31238952
518919,0.082072645
518920,0.11749971
518921,0.21904582
518922,0.11728359
518923,0.5529959
518924,0.2517691
518925,0.12165536
518926,0.2690151
518927,0.2916296
518928,0.3961338
518929,0.20309158
518930,0.29589623
518931,0.58338374
518932,0.5158079
518933,0.3093277
518934,0.32181716
518935,0.39762962
518936,0.53510296
518937,0.1601585
518938,0.24451832
518939,0.34131563
518940,0.47930318
518941,0.58047765
518942,0.45822978
518943,0.10171936
518944,0.1856299
518945,0.29660806
518946,0.16506998
518947,0.39891496
518948,0.29340792
518949,0.48553225
518950,0.31050554
518951,0.106494546
518952,0.07261035
518953,0.12081594
518954,0.25981882
518955,0.2587579
518956,0.06601709
518957,0.5264519
518958,0.43517607
518959,0.081562504
518960,0.25015593
518961,0.58327866
518962,0.22917253
518963,0.22533965
518964,0.29519442
518965,0.5034108
518966,0.33162948
518967,0.29214546
518968,0.24315794
518969,0.36101645
518970,0.21596393
518971,0.8434248
518972,0.33301857
518973,0.33941364
518974,0.39442328
518975,0.23330487
518976,0.41769928
518977,0.36229432
518978,0.23949689
518979,0.4358533
518980,0.08272631
518981,0.31234765
518982,0.33748934
518983,0.44574353
518984,0.18993525
518985,0.3902026
518986,0.072941124
518987,0.27329615
518988,0.17832896
518989,0.17765546
518990,0.45324606
518991,0.35207897
518992,0.47466397
518993,0.31826133
518994,0.7876385
518995,0.4914
518996,0.3268672
518997,0.32383186
518998,0.5116759
518999,0.37987894
519000,0.41957
519001,0.33592743
519002,0.18643123
519003,0.44499683
519004,0.138405
519005,0.39803526
519006,0.37342685
519007,0.46888995
519008,0.2748681
519009,0.4876905
519010,0.45220682
519011,0.26414382
519012,0.4855013
519013,0.3268396
519014,0.4946935
519015,0.50588614
519016,0.54787934
519017,0.7123433
519018,0.3041697
519019,0.36199543
519020,0.34593207
519021,0.40518442
519022,0.24929793
519023,0.19822969
519024,0.49330127
519025,0.47264156
519026,0.20694067
519027,0.2707059
519028,0.63274354
519029,0.36172783
519030,0.19968767
519031,0.48630604
519032,0.24476807
519033,0.1889506
519034,0.1782481
519035,0.20183554
519036,0.1788332
519037,0.38117683
519038,0.4183531
519039,0.2316017
519040,0.3733977
519041,0.39219674
519042,0.3092057
519043,0.39997682
519044,0.367547
519045,0.30399698
519046,0.53301996
519047,0.31014618
519048,0.2988031
519049,0.40576193
519050,0.18093133
519051,0.270726
519052,0.22060402
519053,0.3551204
519054,0.40820718
519055,0.39163563
519056,0.38907662
519057,0.08239883
519058,0.28884268
519059,0.4068177
519060,0.3375873
519061,0.4567903
519062,0.30007687
519063,0.29146704
519064,0.37186363
519065,0.399848
519066,0.32839313
519067,0.2543271
519068,0.44058585
519069,0.20273697
519070,0.35833868
519071,0.13198826
519072,0.27401945
519073,0.26976764
519074,0.43826193
519075,0.44247234
519076,0.45954177
519077,0.26221555
519078,0.36668137
519079,0.15293077
519080,0.27108064
519081,0.39940065
519082,0.38735843
519083,0.3843986
519084,0.2998964
519085,0.28490147
519086,0.42892104
519087,0.35653073
519088,0.2904812
519089,0.4885662
519090,0.31936362
519091,0.38732314
519092,0.30421922
519093,0.3148752
519094,0.5054961
519095,0.13913484
519096,0.3191706
519097,0.26971892
519098,0.14447969
519099,0.43213585
519100,0.17508167
519101,0.27358484
519102,0.43011275
519103,0.23588291
519104,0.60187817
519105,0.22553219
519106,0.06835839
519107,0.18207602
519108,0.38804808
519109,0.7895598
519110,0.31935987
519111,0.48737782
519112,0.39614758
519113,0.14893177
519114,0.32396823
519115,0.17258607
519116,0.14606054
519117,0.16123895
519118,0.21754582
519119,0.38865244
519120,0.6039737
519121,0.44830722
519122,0.3841256
519123,0.1814631
519124,0.5330833
519125,0.56025225
519126,0.39047894
519127,0.27663076
519128,0.096993126
519129,0.09885248
519130,0.5659065
519131,0.27542123
519132,0.15172465
519133,0.29130495
519134,0.10905611
519135,0.20441866
519136,0.35941768
519137,0.2568514
519138,0.5695671
519139,0.31608856
519140,0.34867334
519141,0.39651716
519142,0.21510169
519143,0.3639014
519144,0.33750612
519145,0.30931106
519146,0.12169572
519147,0.3693393
519148,0.29043373
519149,0.29117757
519150,0.199988
519151,0.2596499
519152,0.7812785
519153,0.25614694
519154,0.103229165
519155,0.16501278
519156,0.106924176
519157,0.31173286
519158,0.2466554
519159,0.36905074
519160,0.382252
519161,0.35446092
519162,0.4172009
519163,0.35610372
519164,0.2722784
519165,0.49872494
519166,0.440451
519167,0.1513181
519168,0.17987528
519169,0.34259707
519170,0.25525144
519171,0.5217135
519172,0.26845482
519173,0.3980812
519174,0.46310535
519175,0.50390154
519176,0.6473904
519177,0.48762968
519178,0.10895871
519179,0.328207
519180,0.61930126
519181,0.045028795
519182,0.49396306
519183,0.2733668
519184,0.28467524
519185,0.39540842
519186,0.12757976
519187,0.35107732
519188,0.28262812
519189,0.29209754
519190,0.42703193
519191,0.20953138
519192,0.39564174
519193,0.37370706
519194,0.24222006
519195,0.73452634
519196,0.23295255
519197,0.46165437
519198,0.3066039
519199,0.38645214
519200,0.25111714
519201,0.3796846
519202,0.5240011
519203,0.43980572
519204,0.08594996
519205,0.14742173
519206,0.29002705
519207,0.63901764
519208,0.19106297
519209,0.40448713
519210,0.25109228
519211,0.5145354
519212,0.561401
519213,0.38943878
519214,0.56541395
519215,0.43050453
519216,0.59840053
519217,0.37738982
519218,0.54879165
519219,0.098473355
519220,0.23320001
519221,0.26981682
519222,0.3867858
519223,0.49657413
519224,0.2966434
519225,0.43442655
519226,0.19866958
519227,0.4217797
519228,0.3457751
519229,0.567157
519230,0.37218237
519231,0.1289308
519232,0.39303938
519233,0.24093546
519234,0.015723439
519235,0.28092915
519236,0.40150553
519237,0.083084606
519238,0.22873883
519239,0.3112827
519240,0.25293228
519241,0.3277057
519242,0.27353528
519243,0.64591783
519244,0.18267106
519245,0.45550582
519246,0.17040212
519247,0.4270969
519248,0.15421398
519249,0.44915882
519250,0.30924138
519251,0.11835887
519252,0.23541898
519253,0.12337185
519254,0.30689174
519255,0.1604723
519256,0.42983702
519257,0.56553227
519258,0.27968413
519259,0.26295114
519260,0.33600014
519261,0.56479484
519262,0.20421517
519263,0.31915224
519264,0.15535232
519265,0.4167977
519266,0.42571524
519267,0.55372936
519268,0.22378364
519269,0.3650783
519270,0.19888884
519271,0.36133447
519272,0.13811304
519273,0.22841214
519274,0.1999918
519275,0.2907751
519276,0.21216969
519277,0.23144712
519278,0.23170264
519279,0.19729544
519280,0.4689849
519281,0.48657894
519282,0.34709045
519283,0.3217259
519284,0.3265539
519285,0.6230726
519286,0.29386818
519287,0.39508662
519288,0.2919634
519289,0.41791365
519290,0.09219997
519291,0.61308074
519292,0.29850197
519293,0.34582803
519294,0.24961872
519295,0.26961717
519296,0.24775803
519297,0.44241932
519298,0.43639997
519299,0.42955098
519300,0.08442023
519301,0.38497257
519302,0.636603
519303,0.36367807
519304,0.5332689
519305,0.66154987
519306,0.44486257
519307,0.055676553
519308,0.29204753
519309,0.32216486
519310,0.4441234
519311,0.23413104
519312,0.10327434
