id,accident_risk
518041,0.3883197
518042,0.25932115
518043,0.3260249
518044,0.41827938
518045,0.3482477
518046,0.1364243
518047,0.3619036
518048,0.3675003
518049,0.23035349
518050,0.42090166
518051,0.1418778
518052,0.3548944
518053,0.3302287
518054,0.26157534
518055,0.30462903
518056,0.4161049
518057,0.110941954
518058,0.29319444
518059,0.28251535
518060,0.33081585
518061,0.33508167
518062,0.6142868
518063,0.43042213
518064,0.1379455
518065,0.31981215
518066,0.20106333
518067,0.31246963
518068,0.6937036
518069,0.15190688
518070,0.5024191
518071,0.1790409
518072,0.54500645
518073,0.30674937
518074,0.41138867
518075,0.5482971
518076,0.1707743
518077,0.22018068
518078,0.25683114
518079,0.5151455
518080,0.37657672
518081,0.6410179
518082,0.2683625
518083,0.30736974
518084,0.35616893
518085,0.16328466
518086,0.28429478
518087,0.2941503
518088,0.3765159
518089,0.40682808
518090,0.48383704
518091,0.30588815
518092,0.31291333
518093,0.14904858
518094,0.4814073
518095,0.16476095
518096,0.32887092
518097,0.27501437
518098,0.54867905
518099,0.4373405
518100,0.30752423
518101,0.31261647
518102,0.23521005
518103,0.1762669
518104,0.35964125
518105,0.2819296
518106,0.4708823
518107,0.5645955
518108,0.6144673
518109,0.34478205
518110,0.23509352
518111,0.11032302
518112,0.32694444
518113,0.19759601
518114,0.4963906
518115,0.29172432
518116,0.4751953
518117,0.55745614
518118,0.38749763
518119,0.3528441
518120,0.08072201
518121,0.4741475
518122,0.33848196
518123,0.49541813
518124,0.5499588
518125,0.14578734
518126,0.1895873
518127,0.15435563
518128,0.14472209
518129,0.26988915
518130,0.29375514
518131,0.33332896
518132,0.2267096
518133,0.3140976
518134,0.42746195
518135,0.18151131
518136,0.46895638
518137,0.24020165
518138,0.23813963
518139,0.5866541
518140,0.29794404
518141,0.6300065
518142,0.21683341
518143,0.21344554
518144,0.3723211
518145,0.4757611
518146,0.30596128
518147,0.31208703
518148,0.29917145
518149,0.54920524
518150,0.28341267
518151,0.38749605
518152,0.12456195
518153,0.35285524
518154,0.22380221
518155,0.31059757
518156,0.22411281
518157,0.3250811
518158,0.44104624
518159,0.1348202
518160,0.46596673
518161,0.54281735
518162,0.52190876
518163,0.3325578
518164,0.44242507
518165,0.07948113
518166,0.29895318
518167,0.21943036
518168,0.41314057
518169,0.30389562
518170,0.29125795
518171,0.20336138
518172,0.123733796
518173,0.44567448
518174,0.32508597
518175,0.29027742
518176,0.265662
518177,0.28932333
518178,0.32894832
518179,0.50038815
518180,0.24376225
518181,0.47056997
518182,0.44204348
518183,0.2497013
518184,0.48444006
518185,0.47285712
518186,0.2962762
518187,0.6087353
518188,0.40850496
518189,0.42815247
518190,0.23948967
518191,0.46374527
518192,0.61359495
518193,0.36430597
518194,0.71058315
518195,0.38892296
518196,0.22322702
518197,0.18511239
518198,0.6336044
518199,0.64893097
518200,0.14688723
518201,0.31747717
518202,0.1724789
518203,0.6598902
518204,0.14341134
518205,0.19427754
518206,0.19033799
518207,0.49905863
518208,0.31137565
518209,0.34415597
518210,0.32481954
518211,0.32387057
518212,0.45205998
518213,0.4586803
518214,0.2783537
518215,0.37937742
518216,0.57834405
518217,0.09022648
518218,0.47798213
518219,0.18157817
518220,0.3546474
518221,0.18266621
518222,0.369797
518223,0.13047673
518224,0.5481069
518225,0.58852214
518226,0.05293626
518227,0.27834663
518228,0.2758907
518229,0.20958266
518230,0.23312335
518231,0.109461114
518232,0.3824439
518233,0.30748394
518234,0.33433646
518235,0.3893908
518236,0.12993386
518237,0.2989965
518238,0.41661322
518239,0.23314233
518240,0.6657357
518241,0.5516686
518242,0.21773249
518243,0.2771006
518244,0.56538844
518245,0.47013664
518246,0.25476205
518247,0.22668205
518248,0.30610064
518249,0.2672824
518250,0.19191504
518251,0.38619155
518252,0.23492643
518253,0.15342094
518254,0.3628969
518255,0.28884768
518256,0.5479872
518257,0.21570066
518258,0.3370982
518259,0.16017815
518260,0.33495215
518261,0.41772258
518262,0.31329876
518263,0.3147003
518264,0.36817276
518265,0.38961163
518266,0.6002547
518267,0.31927636
518268,0.29537952
518269,0.3659584
518270,0.2974589
518271,0.4500734
518272,0.40635613
518273,0.30888903
518274,0.35243776
518275,0.5214363
518276,0.2698053
518277,0.37088963
518278,0.22399862
518279,0.26815522
518280,0.46822366
518281,0.33222553
518282,0.5475098
518283,0.26461226
518284,0.3028414
518285,0.2733252
518286,0.053700183
518287,0.3208819
518288,0.23526487
518289,0.46667817
518290,0.30500743
518291,0.12769224
518292,0.19147341
518293,0.1380845
518294,0.26408464
518295,0.3541122
518296,0.5593476
518297,0.30936798
518298,0.5025653
518299,0.23509316
518300,0.2549168
518301,0.20719364
518302,0.3229105
518303,0.4228382
518304,0.12839094
518305,0.41076553
518306,0.28901753
518307,0.5702549
518308,0.11083111
518309,0.38229877
518310,0.31998107
518311,0.30271992
518312,0.33829004
518313,0.18588246
518314,0.33085516
518315,0.22375113
518316,0.26732904
518317,0.3752547
518318,0.48992142
518319,0.4803011
518320,0.44883707
518321,0.30198073
518322,0.16245092
518323,0.35376933
518324,0.24521673
518325,0.5343538
518326,0.3184819
518327,0.5254243
518328,0.13180993
518329,0.5989501
518330,0.16427873
518331,0.3430611
518332,0.4774129
518333,0.24399981
518334,0.2111247
518335,0.3604879
518336,0.31294855
518337,0.16614044
518338,0.3372578
518339,0.22522835
518340,0.5671976
518341,0.49899596
518342,0.36342815
518343,0.41503027
518344,0.21887007
518345,0.34667352
518346,0.37029144
518347,0.29921567
518348,0.29407838
518349,0.3063779
518350,0.36970255
518351,0.42463613
518352,0.47037286
518353,0.4431757
518354,0.36075312
518355,0.59442824
518356,0.63990664
518357,0.29340658
518358,0.18491778
518359,0.27015662
518360,0.5671459
518361,0.3982656
518362,0.23749712
518363,0.3767079
518364,0.3973557
518365,0.3271344
518366,0.45807612
518367,0.473528
518368,0.50519496
518369,0.5019153
518370,0.28877372
518371,0.2849891
518372,0.64249235
518373,0.22043803
518374,0.37905216
518375,0.5588455
518376,0.24802457
518377,0.29001597
518378,0.21838215
518379,0.383452
518380,0.4283478
518381,0.22276148
518382,0.5774104
518383,0.5588183
518384,0.21073125
518385,0.3788972
518386,0.27421856
518387,0.09221946
518388,0.34653285
518389,0.3507694
518390,0.4730174
518391,0.30887547
518392,0.36746594
518393,0.18754342
518394,0.073989056
518395,0.63077736
518396,0.5083508
518397,0.5342181
518398,0.16928723
518399,0.2754791
518400,0.25248155
518401,0.13330281
518402,0.37354106
518403,0.37444627
518404,0.30313185
518405,0.49961522
518406,0.38583565
518407,0.3127042
518408,0.15426971
518409,0.30840886
518410,0.34566352
518411,0.6685694
518412,0.36021116
518413,0.1707185
518414,0.46425772
518415,0.17676735
518416,0.16115777
518417,0.7358474
518418,0.32660463
518419,0.33146772
518420,0.32554597
518421,0.23398153
518422,0.318684
518423,0.34873763
518424,0.07091059
518425,0.2962787
518426,0.29587913
518427,0.4711003
518428,0.102046326
518429,0.22113757
518430,0.3087189
518431,0.29134125
518432,0.64207566
518433,0.24725196
518434,0.30445263
518435,0.38957766
518436,0.5574875
518437,0.34358513
518438,0.48044914
518439,0.16501744
518440,0.22425814
518441,0.39061603
518442,0.37860698
518443,0.3188141
518444,0.732201
518445,0.1714003
518446,0.30867916
518447,0.48114893
518448,0.2841579
518449,0.44123968
518450,0.1868311
518451,0.4384467
518452,0.59060997
518453,0.5361633
518454,0.42990538
518455,0.5651117
518456,0.29334128
518457,0.6447762
518458,0.54869616
518459,0.050983008
518460,0.6587406
518461,0.13641638
518462,0.18458319
518463,0.3910337
518464,0.595962
518465,0.317759
518466,0.36657777
518467,0.32537284
518468,0.7124662
518469,0.40520874
518470,0.23700929
518471,0.30603024
518472,0.2994999
518473,0.17129146
518474,0.3199499
518475,0.11333023
518476,0.27172425
518477,0.42643014
518478,0.3929315
518479,0.17494754
518480,0.43995133
518481,0.49522638
518482,0.3362558
518483,0.47797987
518484,0.30964664
518485,0.19251302
518486,0.40845114
518487,0.53619087
518488,0.14828305
518489,0.21847568
518490,0.22749288
518491,0.5113177
518492,0.2919268
518493,0.23658969
518494,0.10894928
518495,0.23435229
518496,0.21638031
518497,0.41085044
518498,0.23944968
518499,0.11174498
518500,0.27968386
518501,0.5472417
518502,0.13221051
518503,0.4303259
518504,0.46915108
518505,0.14762509
518506,0.35655388
518507,0.5254442
518508,0.28373215
518509,0.26654035
518510,0.1324613
518511,0.53940886
518512,0.12847832
518513,0.32887226
518514,0.29016018
518515,0.2199254
518516,0.13099481
518517,0.37428978
518518,0.33595532
518519,0.16171807
518520,0.5847895
518521,0.20466106
518522,0.14481689
518523,0.56481725
518524,0.206141
518525,0.2657904
518526,0.41433308
518527,0.34910452
518528,0.52867097
518529,0.25067246
518530,0.36106429
518531,0.20017466
518532,0.27929455
518533,0.1700224
518534,0.5662629
518535,0.29200122
518536,0.38239077
518537,0.3062601
518538,0.44027236
518539,0.59810746
518540,0.4617512
518541,0.48867226
518542,0.06953233
518543,0.2549783
518544,0.07909394
518545,0.32238048
518546,0.3485081
518547,0.10073431
518548,0.3727926
518549,0.22403002
518550,0.09328559
518551,0.31209567
518552,0.52178323
518553,0.49759254
518554,0.46092534
518555,0.63498074
518556,0.3506582
518557,0.24180038
518558,0.40905085
518559,0.2184792
518560,0.2803599
518561,0.12401068
518562,0.24938174
518563,0.55161613
518564,0.29298314
518565,0.2935487
518566,0.43559763
518567,0.3026696
518568,0.23792063
518569,0.6306601
518570,0.38750467
518571,0.16734448
518572,0.3771805
518573,0.33803856
518574,0.6311787
518575,0.31514624
518576,0.41234967
518577,0.34512988
518578,0.33631513
518579,0.36432776
518580,0.41863623
518581,0.3693443
518582,0.12501213
518583,0.20498864
518584,0.24596436
518585,0.20966208
518586,0.6706704
518587,0.24571691
518588,0.6306932
518589,0.2693728
518590,0.70341593
518591,0.59886765
518592,0.5656732
518593,0.42851213
518594,0.48644647
518595,0.36220795
518596,0.37743807
518597,0.2189772
518598,0.559488
518599,0.16485526
518600,0.5413706
518601,0.347025
518602,0.36615807
518603,0.4093402
518604,0.13023882
518605,0.4161697
518606,0.291439
518607,0.4918262
518608,0.22554614
518609,0.16624762
518610,0.2975015
518611,0.28337625
518612,0.54499435
518613,0.13469173
518614,0.20020299
518615,0.3185198
518616,0.7034376
518617,0.25067252
518618,0.16391231
518619,0.30581614
518620,0.05620142
518621,0.48800284
518622,0.2540708
518623,0.30074644
518624,0.30104533
518625,0.18143722
518626,0.32440975
518627,0.12871262
518628,0.3315351
518629,0.36042255
518630,0.6774812
518631,0.10720378
518632,0.31558013
518633,0.13268967
518634,0.6877605
518635,0.09123146
518636,0.26262364
518637,0.30933067
518638,0.14238115
518639,0.4998024
518640,0.5531199
518641,0.11087507
518642,0.1742056
518643,0.34388834
518644,0.63692164
518645,0.2571823
518646,0.19946474
518647,0.0894038
518648,0.23786227
518649,0.4406459
518650,0.45369574
518651,0.31402683
518652,0.35066423
518653,0.18249081
518654,0.41660878
518655,0.36568248
518656,0.4048773
518657,0.12863898
518658,0.14800027
518659,0.73020947
518660,0.316134
518661,0.24133722
518662,0.16927482
518663,0.3069337
518664,0.36231303
518665,0.3742845
518666,0.14191939
518667,0.6436926
518668,0.38603687
518669,0.33120793
518670,0.4441077
518671,0.49596685
518672,0.60895085
518673,0.36111063
518674,0.10502891
518675,0.33513188
518676,0.27883276
518677,0.13233748
518678,0.22214606
518679,0.31018522
518680,0.35374898
518681,0.47253987
518682,0.23846251
518683,0.36497813
518684,0.57220656
518685,0.32092577
518686,0.2238185
518687,0.4630059
518688,0.05184663
518689,0.26604947
518690,0.2643676
518691,0.41130894
518692,0.20505463
518693,0.47764483
518694,0.17691264
518695,0.17422475
518696,0.1651281
518697,0.28492862
518698,0.2832811
518699,0.52154833
518700,0.2803345
518701,0.41220608
518702,0.36579418
518703,0.18527693
518704,0.36642477
518705,0.5425519
518706,0.45051488
518707,0.34446195
518708,0.22147562
518709,0.12756075
518710,0.48266447
518711,0.38789076
518712,0.12668914
518713,0.18963455
518714,0.29451624
518715,0.62557393
518716,0.2720324
518717,0.055520218
518718,0.21944238
518719,0.33370683
518720,0.3365473
518721,0.64630026
518722,0.36441302
518723,0.25350088
518724,0.45297566
518725,0.13018465
518726,0.31777623
518727,0.21269166
518728,0.35898072
518729,0.3647654
518730,0.34213677
518731,0.53393716
518732,0.5346777
518733,0.056614276
518734,0.620111
518735,0.49827853
518736,0.18251874
518737,0.5951751
518738,0.23770383
518739,0.3896134
518740,0.64777577
518741,0.64149535
518742,0.14374918
518743,0.3785952
518744,0.21584061
518745,0.559051
518746,0.46822366
518747,0.2513988
518748,0.434081
518749,0.3359999
518750,0.22281846
518751,0.24464965
518752,0.12648565
518753,0.4726301
518754,0.64822304
518755,0.12402251
518756,0.32869184
518757,0.18783614
518758,0.5017225
518759,0.30709195
518760,0.14677183
518761,0.3123871
518762,0.3956488
518763,0.05136373
518764,0.3011982
518765,0.30200836
518766,0.4532482
518767,0.33193898
518768,0.25550658
518769,0.31528297
518770,0.4890429
518771,0.18594672
518772,0.15445708
518773,0.29424554
518774,0.0706094
518775,0.37103382
518776,0.52128726
518777,0.55050284
518778,0.3116773
518779,0.28532028
518780,0.1127754
518781,0.4973031
518782,0.26651987
518783,0.28188428
518784,0.25197765
518785,0.54589766
518786,0.29402265
518787,0.20872083
518788,0.3102154
518789,0.847224
518790,0.41195795
518791,0.16875032
518792,0.112507604
518793,0.5418137
518794,0.5099641
518795,0.3787625
518796,0.36906245
518797,0.281123
518798,0.063332096
518799,0.18315445
518800,0.5628321
518801,0.3883866
518802,0.3130589
518803,0.7326456
518804,0.28949094
518805,0.32890853
518806,0.3223656
518807,0.26071
518808,0.03588388
518809,0.6160731
518810,0.33221436
518811,0.36997584
518812,0.30632365
518813,0.38880235
518814,0.56498885
518815,0.24216643
518816,0.4899485
518817,0.55056906
518818,0.4934107
518819,0.19878958
518820,0.29995558
518821,0.3105347
518822,0.4232321
518823,0.33037776
518824,0.7736322
518825,0.39943382
518826,0.18305458
518827,0.3013721
518828,0.18312038
518829,0.26716566
518830,0.18467084
518831,0.27041942
518832,0.19119525
518833,0.712467
518834,0.36927986
518835,0.62935627
518836,0.41262442
518837,0.440678
518838,0.12842746
518839,0.46798027
518840,0.3311418
518841,0.46776807
518842,0.3988242
518843,0.8138342
518844,0.31002864
518845,0.24233708
518846,0.35296974
518847,0.28428462
518848,0.339469
518849,0.18464826
518850,0.42232814
518851,0.5139302
518852,0.346113
518853,0.3699887
518854,0.31474182
518855,0.4706166
518856,0.113980114
518857,0.61893576
518858,0.28729525
518859,0.30773053
518860,0.35940078
518861,0.4217194
518862,0.36428693
518863,0.27433982
518864,0.35268885
518865,0.4592228
518866,0.1735992
518867,0.3255566
518868,0.48664945
518869,0.2938403
518870,0.40473574
518871,0.2003763
518872,0.5656297
518873,0.4063346
518874,0.461493
518875,0.55207723
518876,0.72603226
518877,0.40606502
518878,0.49755025
518879,0.72576916
518880,0.4991912
518881,0.3338614
518882,0.6386391
518883,0.41329202
518884,0.36875838
518885,0.22441778
518886,0.12816916
518887,0.3041413
518888,0.33062425
518889,0.4707639
518890,0.4064166
518891,0.39279214
518892,0.3057796
518893,0.16862401
518894,0.57980627
518895,0.4791851
518896,0.6576609
518897,0.24386583
518898,0.35132977
518899,0.5246775
518900,0.18403982
518901,0.59549433
518902,0.3547079
518903,0.57183045
518904,0.3860454
518905,0.27839935
518906,0.6470255
518907,0.28898093
518908,0.4806206
518909,0.2992829
518910,0.44622216
518911,0.41616488
518912,0.52217823
518913,0.46802774
518914,0.26655653
518915,0.37283242
518916,0.711988
518917,0.36801907
518918,0.31640646
518919,0.090871945
518920,0.14146706
518921,0.21911924
518922,0.10912761
518923,0.50376076
518924,0.26677406
518925,0.13361342
518926,0.25400764
518927,0.27892518
518928,0.4475902
518929,0.18234777
518930,0.32214364
518931,0.58427864
518932,0.47208604
518933,0.331669
518934,0.32794377
518935,0.4100588
518936,0.54528517
518937,0.18701126
518938,0.2560377
518939,0.32992074
518940,0.47716138
518941,0.5781518
518942,0.48540917
518943,0.11106209
518944,0.1889331
518945,0.29073775
518946,0.1952217
518947,0.40872604
518948,0.30274943
518949,0.47657016
518950,0.2902588
518951,0.11173682
518952,0.08342418
518953,0.122650035
518954,0.2642194
518955,0.2704032
518956,0.06644415
518957,0.5032204
518958,0.43832353
518959,0.081989564
518960,0.25042427
518961,0.5457795
518962,0.22339159
518963,0.2316111
518964,0.29225656
518965,0.50541806
518966,0.306696
518967,0.297096
518968,0.24498585
518969,0.3378967
518970,0.22085312
518971,0.82218677
518972,0.3438622
518973,0.33458573
518974,0.41121653
518975,0.24703757
518976,0.4122569
518977,0.35328636
518978,0.20597269
518979,0.44386986
518980,0.08954109
518981,0.31228024
518982,0.32580745
518983,0.43244123
518984,0.20142822
518985,0.36303455
518986,0.06675694
518987,0.28265223
518988,0.15962695
518989,0.16963738
518990,0.45056063
518991,0.3484587
518992,0.4780644
518993,0.32482052
518994,0.7382906
518995,0.50203747
518996,0.35403007
518997,0.3014289
518998,0.5082594
518999,0.41189617
519000,0.41225633
519001,0.3572779
519002,0.18817122
519003,0.45830557
519004,0.15183744
519005,0.41109183
519006,0.35110292
519007,0.44207305
519008,0.27513593
519009,0.50084656
519010,0.46961388
519011,0.2715107
519012,0.49275014
519013,0.3340651
519014,0.4818317
519015,0.52097005
519016,0.5398473
519017,0.69437754
519018,0.29325008
519019,0.35368037
519020,0.35008487
519021,0.3938205
519022,0.272651
519023,0.21362364
519024,0.49904466
519025,0.48155382
519026,0.2217228
519027,0.27702573
519028,0.61821336
519029,0.3689602
519030,0.2207607
519031,0.47067448
519032,0.23254246
519033,0.19154583
519034,0.19595456
519035,0.23146817
519036,0.18157943
519037,0.37125927
519038,0.4121494
519039,0.25405166
519040,0.38469422
519041,0.3930033
519042,0.29483745
519043,0.41019168
519044,0.37471205
519045,0.32921946
519046,0.4914333
519047,0.3082468
519048,0.29448947
519049,0.42818677
519050,0.18374106
519051,0.25895938
519052,0.23892589
519053,0.35924664
519054,0.40879977
519055,0.38261414
519056,0.39204502
519057,0.08222036
519058,0.2864183
519059,0.42157933
519060,0.31980228
519061,0.4642219
519062,0.30877775
519063,0.30476466
519064,0.35330003
519065,0.3720173
519066,0.31237727
519067,0.2681691
519068,0.43936193
519069,0.22005959
519070,0.36085957
519071,0.12517644
519072,0.27759144
519073,0.26518258
519074,0.44286233
519075,0.4221409
519076,0.46336728
519077,0.27370757
519078,0.3894185
519079,0.15723272
519080,0.26713616
519081,0.403654
519082,0.37319303
519083,0.40870342
519084,0.30450925
519085,0.2667325
519086,0.44835353
519087,0.36424032
519088,0.30466804
519089,0.49374127
519090,0.3282976
519091,0.39143854
519092,0.29827738
519093,0.3090693
519094,0.52010787
519095,0.13418886
519096,0.31369525
519097,0.27647555
519098,0.15819979
519099,0.4143328
519100,0.1851598
519101,0.26849714
519102,0.44656402
519103,0.22821374
519104,0.59452593
519105,0.25320986
519106,0.08022465
519107,0.18180162
519108,0.39158833
519109,0.80532324
519110,0.36198592
519111,0.4685597
519112,0.40279493
519113,0.13275689
519114,0.30862334
519115,0.17780808
519116,0.14002916
519117,0.1738082
519118,0.21643214
519119,0.37870526
519120,0.58867335
519121,0.4672494
519122,0.3721268
519123,0.17068154
519124,0.5319018
519125,0.55587715
519126,0.3238224
519127,0.27610815
519128,0.11123039
519129,0.090612076
519130,0.556538
519131,0.29032645
519132,0.13128899
519133,0.27612665
519134,0.110125095
519135,0.19872022
519136,0.3588023
519137,0.2895967
519138,0.5939394
519139,0.32289028
519140,0.35188657
519141,0.37657002
519142,0.20317835
519143,0.34781224
519144,0.34567454
519145,0.30913514
519146,0.12476748
519147,0.37293476
519148,0.2895791
519149,0.2788395
519150,0.20619297
519151,0.24190739
519152,0.7419863
519153,0.2619212
519154,0.09369291
519155,0.15650077
519156,0.12261844
519157,0.30294064
519158,0.22159156
519159,0.35358974
519160,0.36992133
519161,0.37269056
519162,0.41985008
519163,0.35112208
519164,0.24457051
519165,0.4808513
519166,0.45592228
519167,0.15400411
519168,0.18018731
519169,0.35111347
519170,0.26602563
519171,0.49889576
519172,0.28969967
519173,0.40928197
519174,0.45776618
519175,0.5000804
519176,0.6516215
519177,0.4885954
519178,0.1021919
519179,0.30670694
519180,0.6384338
519181,0.053208023
519182,0.4833191
519183,0.2755663
519184,0.28625172
519185,0.38197485
519186,0.11244311
519187,0.3537347
519188,0.29253265
519189,0.29721862
519190,0.41408563
519191,0.20231132
519192,0.40377626
519193,0.35740182
519194,0.2555183
519195,0.7318368
519196,0.24454305
519197,0.44508222
519198,0.3033464
519199,0.3534515
519200,0.24328464
519201,0.37570727
519202,0.53722715
519203,0.4521112
519204,0.098606944
519205,0.13016714
519206,0.30119598
519207,0.63796484
519208,0.21759287
519209,0.41105008
519210,0.25363424
519211,0.5327309
519212,0.5652038
519213,0.378395
519214,0.5642587
519215,0.44783485
519216,0.58566755
519217,0.3681144
519218,0.5464784
519219,0.1268426
519220,0.25070667
519221,0.27019477
519222,0.3892293
519223,0.48263812
519224,0.3001228
519225,0.42528668
519226,0.2040949
519227,0.42713937
519228,0.34054402
519229,0.55140287
519230,0.3674304
519231,0.13226944
519232,0.4162224
519233,0.22666457
519234,0.039434154
519235,0.28037682
519236,0.40021783
519237,0.08965079
519238,0.21867916
519239,0.363957
519240,0.2661624
519241,0.32223603
519242,0.2898506
519243,0.64821136
519244,0.19014506
519245,0.46623787
519246,0.17779323
519247,0.45201865
519248,0.15376505
519249,0.4296086
519250,0.29308257
519251,0.121588126
519252,0.22260578
519253,0.12874997
519254,0.30896756
519255,0.13677005
519256,0.43513593
519257,0.52480733
519258,0.27902582
519259,0.25467464
519260,0.31107986
519261,0.55500406
519262,0.2246309
519263,0.34005296
519264,0.15180992
519265,0.3618317
519266,0.4476673
519267,0.5570684
519268,0.23325089
519269,0.3587482
519270,0.2236511
519271,0.36682102
519272,0.13772571
519273,0.22760391
519274,0.20034035
519275,0.2839792
519276,0.22123867
519277,0.23743995
519278,0.24041617
519279,0.19007713
519280,0.45493704
519281,0.48403242
519282,0.33756116
519283,0.31539756
519284,0.32527086
519285,0.6007648
519286,0.28937632
519287,0.4169396
519288,0.28469515
519289,0.447196
519290,0.09246677
519291,0.6043341
519292,0.295699
519293,0.34817478
519294,0.24384406
519295,0.25419518
519296,0.24577206
519297,0.44731522
519298,0.45015353
519299,0.4370664
519300,0.08989343
519301,0.41194385
519302,0.6323314
519303,0.3522526
519304,0.5398591
519305,0.5832842
519306,0.46884274
519307,0.05056251
519308,0.2965034
519309,0.32949063
519310,0.43929845
519311,0.21744254
