id,accident_risk
518388,0.34643665
518389,0.3497488
518390,0.47374836
518391,0.30971298
518392,0.36806542
518393,0.18717492
518394,0.07461542
518395,0.63104695
518396,0.5075745
518397,0.53483915
518398,0.16885637
518399,0.27459335
518400,0.25400546
518401,0.13354617
518402,0.37075815
518403,0.3768094
518404,0.30298084
518405,0.50087225
518406,0.38539472
518407,0.30917716
518408,0.15468036
518409,0.30830345
518410,0.34689146
518411,0.6664388
518412,0.36018926
518413,0.17164256
518414,0.46482298
518415,0.17410663
518416,0.16212142
518417,0.7367581
518418,0.324651
518419,0.33180314
518420,0.3269131
518421,0.23435374
518422,0.31887078
518423,0.3519908
518424,0.07059616
518425,0.295963
518426,0.29559553
518427,0.4705973
518428,0.10105467
518429,0.22019412
518430,0.31030446
518431,0.29287142
518432,0.640784
518433,0.24733555
518434,0.3033876
518435,0.38822892
518436,0.5577813
518437,0.34306353
518438,0.4808611
518439,0.16575985
518440,0.22555624
518441,0.3885657
518442,0.37830508
518443,0.31717536
518444,0.73754406
518445,0.17179292
518446,0.30913627
518447,0.48293653
518448,0.28670847
518449,0.4417205
518450,0.18730089
518451,0.43794313
518452,0.58910286
518453,0.5371056
518454,0.43237552
518455,0.5654636
518456,0.29370597
518457,0.6513884
518458,0.5536914
518459,0.051482327
518460,0.65609986
518461,0.1352106
518462,0.18452057
518463,0.3888975
518464,0.5958167
518465,0.31629214
518466,0.36618236
518467,0.32522237
518468,0.71150124
518469,0.4053766
518470,0.23867297
518471,0.30812022
518472,0.30088913
518473,0.17261331
518474,0.3215768
518475,0.11315483
518476,0.27335092
518477,0.42702016
518478,0.39165547
518479,0.17508554
518480,0.4404848
518481,0.4939084
518482,0.33751518
518483,0.47790554
518484,0.3101146
518485,0.19195005
518486,0.4095118
518487,0.53778714
518488,0.14828531
518489,0.21930622
518490,0.22764027
518491,0.5111448
518492,0.29266736
518493,0.23820408
518494,0.111999325
518495,0.2348109
518496,0.21579702
518497,0.4116156
518498,0.24106978
518499,0.11049851
518500,0.2802322
518501,0.5471902
518502,0.13266511
518503,0.42871362
518504,0.4692583
518505,0.14881876
518506,0.3595781
518507,0.52519506
518508,0.2853987
518509,0.26605058
518510,0.13036555
518511,0.5395376
518512,0.12622413
518513,0.32665014
518514,0.29111934
518515,0.22134285
518516,0.13073988
518517,0.37114486
518518,0.3355408
518519,0.16111118
518520,0.58475536
518521,0.20350145
518522,0.14587589
518523,0.5647816
518524,0.21219726
518525,0.2663715
518526,0.4166193
518527,0.35022455
518528,0.527967
518529,0.25373372
518530,0.36257586
518531,0.1969807
518532,0.27965283
518533,0.17921117
518534,0.56813425
518535,0.29318944
518536,0.38112688
518537,0.305467
518538,0.43897265
518539,0.59794813
518540,0.46097034
518541,0.48745692
518542,0.06949911
518543,0.25419307
518544,0.08029129
518545,0.32331094
518546,0.34768137
518547,0.10161276
518548,0.37323928
518549,0.22469114
518550,0.09293101
518551,0.31403422
518552,0.52365005
518553,0.49667728
518554,0.4597512
518555,0.6389499
518556,0.3490885
518557,0.24202581
518558,0.410106
518559,0.21954246
518560,0.27936137
518561,0.12419685
518562,0.24906488
518563,0.54759645
518564,0.29461017
518565,0.29465383
518566,0.43748617
518567,0.30316722
518568,0.23966487
518569,0.6287348
518570,0.38625845
518571,0.16747299
518572,0.37652266
518573,0.33786353
518574,0.63140273
518575,0.31276318
518576,0.4104553
518577,0.34938622
518578,0.33723822
518579,0.36206862
518580,0.39810178
518581,0.36785337
518582,0.12459424
518583,0.20537075
518584,0.2479599
518585,0.20862293
518586,0.6667544
518587,0.24548468
518588,0.6303454
518589,0.26874176
518590,0.7050312
518591,0.5992946
518592,0.56353396
518593,0.42885578
518594,0.48940283
518595,0.36220312
518596,0.37662867
518597,0.21917814
518598,0.558829
518599,0.1668107
518600,0.54113835
518601,0.34669292
518602,0.36504278
518603,0.40517965
518604,0.1307913
518605,0.42154723
518606,0.29008815
518607,0.49138722
518608,0.22742361
518609,0.16625172
518610,0.29742384
518611,0.2842143
518612,0.54403424
518613,0.13477816
518614,0.19931345
518615,0.31865972
518616,0.7033776
518617,0.25150847
518618,0.16263214
518619,0.30626783
518620,0.055861183
518621,0.49026284
518622,0.25434393
518623,0.30163172
518624,0.30012336
518625,0.17979512
518626,0.3231456
518627,0.12874329
518628,0.33229846
518629,0.3607958
518630,0.6758091
518631,0.10775792
518632,0.3144432
518633,0.13292965
518634,0.68684995
518635,0.09105613
518636,0.2639553
518637,0.31057683
518638,0.14312878
518639,0.4981877
518640,0.5579026
518641,0.110510334
518642,0.17292772
518643,0.3444732
518644,0.637369
518645,0.25658342
518646,0.19857617
518647,0.08999401
518648,0.23870865
518649,0.4414581
518650,0.44958487
518651,0.3152345
518652,0.35148907
518653,0.1831162
518654,0.4207499
518655,0.36554193
518656,0.405016
518657,0.12904373
518658,0.14820069
518659,0.7286465
518660,0.31616312
518661,0.24114345
518662,0.17050397
518663,0.30758172
518664,0.3622452
518665,0.3744423
518666,0.14226352
518667,0.6433414
518668,0.3873014
518669,0.32773897
518670,0.44510007
518671,0.49577063
518672,0.6101156
518673,0.3607467
518674,0.1055866
518675,0.33452988
518676,0.2786161
518677,0.13223396
518678,0.22401924
518679,0.31001675
518680,0.35482726
518681,0.4717835
518682,0.23787493
518683,0.36136508
518684,0.5711644
518685,0.32084796
518686,0.22423682
518687,0.46355096
518688,0.052530836
518689,0.26649922
518690,0.26525086
518691,0.41452396
518692,0.20634238
518693,0.47727892
518694,0.17698045
518695,0.17458296
518696,0.16538571
518697,0.28641674
518698,0.2837075
518699,0.5213765
518700,0.2806466
518701,0.41116112
518702,0.36352462
518703,0.18563126
518704,0.36661115
518705,0.5417253
518706,0.45256063
518707,0.34575552
518708,0.22084811
518709,0.12701774
518710,0.4830352
518711,0.3885054
518712,0.1273069
518713,0.1884954
518714,0.29446065
518715,0.6297328
518716,0.2735405
518717,0.05564152
518718,0.21968685
518719,0.33317667
518720,0.33738846
518721,0.6441137
518722,0.36215714
518723,0.25259408
518724,0.44460118
518725,0.13074659
518726,0.31630462
518727,0.21293426
518728,0.35964718
518729,0.36453062
518730,0.34825218
518731,0.5324383
518732,0.5340627
518733,0.055806298
518734,0.6208564
518735,0.5015841
518736,0.18368255
518737,0.59345686
518738,0.23738864
518739,0.38645273
518740,0.6472602
518741,0.64075106
518742,0.14354719
518743,0.37554792
518744,0.21491511
518745,0.55891937
518746,0.46651527
518747,0.2512614
518748,0.43457103
518749,0.33362332
518750,0.22130208
518751,0.24402203
518752,0.12606624
518753,0.47208288
518754,0.6469605
518755,0.12476497
518756,0.33068827
518757,0.18803968
518758,0.4990215
518759,0.30838847
518760,0.14532602
518761,0.3138755
518762,0.39696833
518763,0.052709874
518764,0.30119145
518765,0.30260652
518766,0.45349646
518767,0.33322737
518768,0.25767437
518769,0.31369126
518770,0.4880593
518771,0.1863384
518772,0.15475817
518773,0.29413882
518774,0.070580736
518775,0.3725361
518776,0.5249233
518777,0.55433255
518778,0.31190127
518779,0.28516206
518780,0.11444063
518781,0.49678585
518782,0.26806805
518783,0.28102875
518784,0.25035438
518785,0.54274285
518786,0.29408568
518787,0.21044214
518788,0.31009543
518789,0.84830743
518790,0.41203627
518791,0.1690691
518792,0.112095594
518793,0.5423605
518794,0.506083
518795,0.38021606
518796,0.3696413
518797,0.28366205
518798,0.064673215
518799,0.18362918
518800,0.56252986
518801,0.3862039
518802,0.3110124
518803,0.7323825
518804,0.28723717
518805,0.32861376
518806,0.32159626
518807,0.26030076
518808,0.036702458
518809,0.61497015
518810,0.33110514
518811,0.36705956
518812,0.30539426
518813,0.38908508
518814,0.565226
518815,0.24301331
518816,0.48845637
518817,0.5505948
518818,0.4905958
518819,0.19782475
518820,0.30054706
518821,0.31056303
518822,0.42374706
518823,0.32980618
518824,0.77132946
518825,0.3990326
518826,0.18357825
518827,0.30180508
518828,0.18545495
518829,0.26739183
518830,0.18476498
518831,0.26869792
518832,0.19143842
518833,0.7157507
518834,0.3724293
518835,0.6308031
518836,0.411883
518837,0.449384
518838,0.12786867
518839,0.46559313
518840,0.33163247
518841,0.4690953
518842,0.3990552
518843,0.8138886
518844,0.31194034
518845,0.24372524
518846,0.3502531
518847,0.28595373
518848,0.33716655
518849,0.18628016
518850,0.42238677
518851,0.51408744
518852,0.34713888
518853,0.37179947
518854,0.32233873
518855,0.47009435
518856,0.118017465
518857,0.6184594
518858,0.28790605
518859,0.31006518
518860,0.3575273
518861,0.42389622
518862,0.36405247
518863,0.27189726
518864,0.35306838
518865,0.45756376
518866,0.17351627
518867,0.32536656
518868,0.48826623
518869,0.29430786
518870,0.40485522
518871,0.19973835
518872,0.5618752
518873,0.40664577
518874,0.46262768
518875,0.55201215
518876,0.72924125
518877,0.40453938
518878,0.49966866
518879,0.72674704
518880,0.50318575
518881,0.3316513
518882,0.63781166
518883,0.41192695
518884,0.36911368
518885,0.22587113
518886,0.12949134
518887,0.30383763
518888,0.3309716
518889,0.4706019
518890,0.40619627
518891,0.39062402
518892,0.3063963
518893,0.16902277
518894,0.5814353
518895,0.48136336
518896,0.65926206
518897,0.24606764
518898,0.34857002
518899,0.5253179
518900,0.18443282
518901,0.59505945
518902,0.35421497
518903,0.570993
518904,0.38592926
518905,0.27920052
518906,0.64644057
518907,0.2898112
518908,0.48173556
518909,0.3021623
518910,0.44450915
518911,0.4168799
518912,0.5189798
518913,0.46854717
518914,0.26612917
518915,0.37384546
518916,0.7168341
518917,0.3687738
518918,0.31646672
518919,0.08940997
518920,0.14162675
518921,0.22003166
518922,0.109606035
518923,0.5015788
518924,0.26618248
518925,0.13266268
518926,0.253781
518927,0.28187117
518928,0.44727635
518929,0.18349977
518930,0.31579423
518931,0.5842568
518932,0.47306302
518933,0.33268842
518934,0.32872263
518935,0.4115921
518936,0.54523647
518937,0.18690361
518938,0.25143844
518939,0.32842034
518940,0.47568467
518941,0.5762353
518942,0.4986511
518943,0.11110218
518944,0.18836036
518945,0.29036868
518946,0.19619103
518947,0.40918997
518948,0.3029294
518949,0.47938764
518950,0.290557
518951,0.11047617
518952,0.08417426
518953,0.123782426
518954,0.26453385
518955,0.27066982
518956,0.067291304
518957,0.5036435
518958,0.43914315
518959,0.08267352
518960,0.24984409
518961,0.54601216
518962,0.22368328
518963,0.23218437
518964,0.29196018
518965,0.50639737
518966,0.3079569
518967,0.29701084
518968,0.24243915
518969,0.3346309
518970,0.22133072
518971,0.82059157
518972,0.342606
518973,0.33283415
518974,0.41079473
518975,0.248341
518976,0.41356292
518977,0.3510905
518978,0.20499322
518979,0.44373852
518980,0.090013385
518981,0.31242776
518982,0.32486522
518983,0.43249312
518984,0.20111544
518985,0.36087492
518986,0.066946305
518987,0.28117678
518988,0.15937208
518989,0.1698086
518990,0.44762966
518991,0.34484112
518992,0.47853118
518993,0.32330087
518994,0.7400441
518995,0.5026984
518996,0.35582745
518997,0.30087328
518998,0.51012856
518999,0.40989277
519000,0.41406044
519001,0.35652742
519002,0.18762828
519003,0.45852903
519004,0.15187137
519005,0.40931982
519006,0.35063347
519007,0.43755704
519008,0.27806106
519009,0.5002579
519010,0.47054663
519011,0.27077442
519012,0.49572524
519013,0.33304626
519014,0.48153004
519015,0.521194
519016,0.54058766
519017,0.6879449
519018,0.2913262
519019,0.3511599
519020,0.35142785
519021,0.39152953
519022,0.272636
519023,0.20939538
519024,0.5033267
519025,0.48333654
519026,0.22252063
519027,0.27674726
519028,0.6212762
519029,0.37107128
519030,0.2215948
519031,0.47075862
519032,0.2330574
519033,0.19150217
519034,0.19708091
519035,0.23243529
519036,0.18031909
519037,0.3706813
519038,0.41206184
519039,0.25656512
519040,0.38943717
519041,0.39337885
519042,0.29434693
519043,0.41031003
519044,0.37593964
519045,0.32926488
519046,0.49091685
519047,0.30897093
519048,0.29711363
519049,0.43084052
519050,0.18552871
519051,0.25934225
519052,0.24104485
519053,0.3597367
519054,0.40835732
519055,0.38176414
519056,0.39347738
519057,0.08136853
519058,0.288183
519059,0.4214664
519060,0.32085356
519061,0.46337542
519062,0.30893126
519063,0.30419698
519064,0.3520399
519065,0.3739505
519066,0.30892923
519067,0.26912585
519068,0.43996105
519069,0.22026962
519070,0.3611983
519071,0.12628873
519072,0.27768934
519073,0.26509517
519074,0.44321972
519075,0.42358717
519076,0.46379757
519077,0.27401134
519078,0.38863227
519079,0.1582399
519080,0.2672794
519081,0.4037712
519082,0.3724136
519083,0.40923497
519084,0.30436653
519085,0.26904035
519086,0.44906315
519087,0.363301
519088,0.30470297
519089,0.4938435
519090,0.32923073
519091,0.38908282
519092,0.2983047
519093,0.30975294
519094,0.5206677
519095,0.13546906
519096,0.31885424
519097,0.27633077
519098,0.15839358
519099,0.4141876
519100,0.18543585
519101,0.26929903
519102,0.4483485
519103,0.22785313
519104,0.5925719
519105,0.25061557
519106,0.08101256
519107,0.18044002
519108,0.3905331
519109,0.80447686
519110,0.36865395
519111,0.46919283
519112,0.40198174
519113,0.13218583
519114,0.30974326
519115,0.178076
519116,0.14088921
519117,0.17461926
519118,0.21635573
519119,0.37698475
519120,0.5890458
519121,0.46693248
519122,0.3711194
519123,0.1707723
519124,0.53247267
519125,0.5566107
519126,0.32671463
519127,0.27624315
519128,0.110780865
519129,0.09068452
519130,0.55757195
519131,0.2906237
519132,0.13175648
519133,0.27639836
519134,0.110233545
519135,0.19825526
519136,0.35902083
519137,0.29035613
519138,0.59531933
519139,0.3230881
519140,0.35037243
519141,0.37656122
519142,0.20316972
519143,0.3465417
519144,0.346151
519145,0.30950126
519146,0.1251291
519147,0.3742786
519148,0.28923905
519149,0.2795416
519150,0.20583983
519151,0.24172382
519152,0.7398765
519153,0.262966
519154,0.0939079
519155,0.15760767
519156,0.12314933
519157,0.30312356
519158,0.22102755
519159,0.35193455
519160,0.37002698
519161,0.3737927
519162,0.42189375
519163,0.34862372
519164,0.24114712
519165,0.48137414
519166,0.45462215
519167,0.15477823
519168,0.17860842
519169,0.35034484
519170,0.26600653
519171,0.4983051
519172,0.28960064
519173,0.40989184
519174,0.4579289
519175,0.49870524
519176,0.65140617
519177,0.48905945
519178,0.10250265
519179,0.30681732
519180,0.6396881
519181,0.052949477
519182,0.48362413
519183,0.2767049
519184,0.28977478
519185,0.38624692
519186,0.11313821
519187,0.34948826
519188,0.29338455
519189,0.297203
519190,0.4142562
519191,0.20239274
519192,0.4025269
519193,0.35504594
519194,0.25531703
519195,0.731283
519196,0.24478246
519197,0.4438167
519198,0.30322355
519199,0.3558861
519200,0.24389714
519201,0.374039
519202,0.53655326
519203,0.45437482
519204,0.09859432
519205,0.13064045
519206,0.30013707
519207,0.6376736
519208,0.21489915
519209,0.41099015
519210,0.25231636
519211,0.5334002
519212,0.56508917
519213,0.3784924
519214,0.56313926
519215,0.44838068
519216,0.5846044
519217,0.36484295
519218,0.5467835
519219,0.12747386
519220,0.2524465
519221,0.27001438
519222,0.38507417
519223,0.48062322
519224,0.29964635
519225,0.42574257
519226,0.20573963
519227,0.42694613
519228,0.3400775
519229,0.55109096
519230,0.36840957
519231,0.13434789
519232,0.41713396
519233,0.22580463
519234,0.039749432
519235,0.2805475
519236,0.4002568
519237,0.09000552
519238,0.21926409
519239,0.36324078
519240,0.26631773
519241,0.32316595
519242,0.2895565
519243,0.6459031
519244,0.18966243
519245,0.4661525
519246,0.17856215
519247,0.45309693
519248,0.15245983
519249,0.42767602
519250,0.2934816
519251,0.12153583
519252,0.22290054
519253,0.12840417
519254,0.309206
519255,0.13813911
519256,0.4369809
519257,0.52911943
519258,0.27990237
519259,0.25235862
519260,0.31121
519261,0.5548097
519262,0.22520536
519263,0.34092766
519264,0.15189484
519265,0.36408922
519266,0.44923764
519267,0.55764794
519268,0.23438491
519269,0.3618045
519270,0.22342232
519271,0.36681944
519272,0.14084505
519273,0.22931619
519274,0.20109871
519275,0.28337598
519276,0.22292209
519277,0.237822
519278,0.23980187
519279,0.18965037
519280,0.4537514
519281,0.48431826
519282,0.33672404
519283,0.31321183
519284,0.324171
519285,0.6006486
519286,0.28952125
519287,0.4186603
519288,0.2861325
519289,0.44821423
519290,0.09208431
519291,0.6044029
519292,0.29782176
519293,0.34787798
519294,0.24502291
519295,0.25395048
519296,0.24823433
519297,0.44793198
519298,0.4555859
519299,0.43678954
519300,0.090810165
519301,0.41127238
519302,0.63135695
519303,0.35205987
519304,0.5422288
519305,0.5852058
519306,0.46880516
519307,0.051345717
519308,0.29711318
519309,0.32968426
519310,0.44030657
519311,0.21664588
519312,0.10989388
