id,accident_risk
517942,0.32645583
517943,0.30506402
517944,0.04116451
517945,0.30419958
517946,0.09052776
517947,0.46960518
517948,0.58167285
517949,0.3074994
517950,0.12655593
517951,0.34622887
517952,0.3554313
517953,0.39054602
517954,0.30819577
517955,0.46864417
517956,0.24198931
517957,0.34575576
517958,0.6629878
517959,0.22214949
517960,0.12905668
517961,0.6717519
517962,0.3232336
517963,0.13966146
517964,0.4936545
517965,0.34106895
517966,0.06685249
517967,0.18736243
517968,0.7064235
517969,0.63171446
517970,0.2961477
517971,0.28032935
517972,0.35566238
517973,0.32095376
517974,0.45349342
517975,0.47008687
517976,0.30841953
517977,0.09947504
517978,0.26229298
517979,0.38025352
517980,0.26904133
517981,0.06983191
517982,0.33798996
517983,0.2793587
517984,0.11310301
517985,0.22457184
517986,0.18377577
517987,0.2613952
517988,0.18457146
517989,0.68184453
517990,0.25968432
517991,0.24345194
517992,0.33126047
517993,0.64054817
517994,0.03983926
517995,0.53215444
517996,0.44356707
517997,0.49376532
517998,0.24858922
517999,0.30686736
518000,0.49418634
518001,0.3583044
518002,0.3668786
518003,0.53352535
518004,0.4719996
518005,0.28985643
518006,0.35789216
518007,0.43818676
518008,0.16922943
518009,0.48134303
518010,0.67565817
518011,0.4668651
518012,0.22112173
518013,0.416718
518014,0.36195245
518015,0.050738424
518016,0.18995766
518017,0.36670408
518018,0.46808532
518019,0.3681459
518020,0.6365461
518021,0.15014875
518022,0.39040357
518023,0.3922522
518024,0.12850556
518025,0.1111454
518026,0.18944941
518027,0.5342346
518028,0.3419861
518029,0.25470337
518030,0.6941056
518031,0.7111519
518032,0.24312884
518033,0.35281533
518034,0.2950385
518035,0.29858118
518036,0.49651942
518037,0.12989366
518038,0.14427362
518039,0.29070893
518040,0.41573045
518041,0.38700998
518042,0.25997633
518043,0.32591283
518044,0.41772428
518045,0.3496597
518046,0.13832745
518047,0.3585091
518048,0.36576042
518049,0.23171161
518050,0.41861913
518051,0.13687393
518052,0.3551699
518053,0.32985044
518054,0.263496
518055,0.3034117
518056,0.41515958
518057,0.11036966
518058,0.2932749
518059,0.28197998
518060,0.33121565
518061,0.33680958
518062,0.6294724
518063,0.43127456
518064,0.1401979
518065,0.32040533
518066,0.19446866
518067,0.31249556
518068,0.6968257
518069,0.1528191
518070,0.5017257
518071,0.1769469
518072,0.5434544
518073,0.3067347
518074,0.41215625
518075,0.54846215
518076,0.16969179
518077,0.22181524
518078,0.25785875
518079,0.5151329
518080,0.37660858
518081,0.6405503
518082,0.2684903
518083,0.30756837
518084,0.35939762
518085,0.16297844
518086,0.2832364
518087,0.29562014
518088,0.37476772
518089,0.4064824
518090,0.48514086
518091,0.30646595
518092,0.3138159
518093,0.15040886
518094,0.4910122
518095,0.16391422
518096,0.32730752
518097,0.27685645
518098,0.5486683
518099,0.441888
518100,0.30859217
518101,0.31387597
518102,0.23842576
518103,0.1750476
518104,0.35638407
518105,0.28071317
518106,0.47135168
518107,0.5677783
518108,0.6241611
518109,0.3421196
518110,0.2378095
518111,0.111699715
518112,0.32659343
518113,0.19905925
518114,0.49356055
518115,0.2948567
518116,0.4761315
518117,0.5551538
518118,0.38845786
518119,0.36374837
518120,0.08011592
518121,0.47427762
518122,0.3393922
518123,0.4945134
518124,0.5508898
518125,0.14517862
518126,0.19161816
518127,0.15362962
518128,0.1412212
518129,0.27262276
518130,0.29252604
518131,0.3296634
518132,0.22605184
518133,0.31189275
518134,0.4261118
518135,0.18037222
518136,0.46980923
518137,0.24038546
518138,0.23569484
518139,0.58557993
518140,0.2968356
518141,0.631242
518142,0.21883269
518143,0.2154638
518144,0.36968583
518145,0.47576886
518146,0.30419952
518147,0.31319734
518148,0.2994486
518149,0.5489602
518150,0.2817794
518151,0.38519815
518152,0.12663135
518153,0.35077706
518154,0.22348945
518155,0.31127846
518156,0.22422937
518157,0.32639137
518158,0.4395578
518159,0.13661751
518160,0.46863478
518161,0.54090255
518162,0.5178992
518163,0.33252946
518164,0.44866183
518165,0.07919374
518166,0.29987526
518167,0.22141862
518168,0.41602945
518169,0.3023795
518170,0.29186186
518171,0.20404798
518172,0.12346327
518173,0.4428971
518174,0.32420743
518175,0.28807628
518176,0.26793882
518177,0.2908836
518178,0.3304522
518179,0.4979957
518180,0.24648501
518181,0.47031072
518182,0.44232342
518183,0.24719165
518184,0.48764238
518185,0.47323912
518186,0.29685387
518187,0.60937136
518188,0.40942156
518189,0.4267834
518190,0.2371841
518191,0.46416613
518192,0.6144183
518193,0.3623387
518194,0.7099649
518195,0.38726398
518196,0.22442493
518197,0.18563828
518198,0.638777
518199,0.65058666
518200,0.1463506
518201,0.31455043
518202,0.17219165
518203,0.66633344
518204,0.14431836
518205,0.19387789
518206,0.18924014
518207,0.49888235
518208,0.3101622
518209,0.34624392
518210,0.32854727
518211,0.3226422
518212,0.45314518
518213,0.45577702
518214,0.2768463
518215,0.37694582
518216,0.57751095
518217,0.08982275
518218,0.4748444
518219,0.18028173
518220,0.35333827
518221,0.18122652
518222,0.36727187
518223,0.13019471
518224,0.5491807
518225,0.589881
518226,0.051941898
518227,0.27810857
518228,0.27478203
518229,0.20931529
518230,0.23272258
518231,0.10978603
518232,0.38335687
518233,0.30734262
518234,0.33599097
518235,0.38661987
518236,0.12986283
518237,0.2986978
518238,0.41795054
518239,0.23255984
518240,0.6653303
518241,0.5519143
518242,0.2152913
518243,0.27764505
518244,0.5634478
518245,0.47148672
518246,0.25216958
518247,0.22580852
518248,0.30720878
518249,0.26793247
518250,0.1928587
518251,0.38847435
518252,0.23558113
518253,0.15357485
518254,0.36366922
518255,0.28485057
518256,0.54831785
518257,0.21304259
518258,0.33710513
518259,0.1601702
518260,0.3360853
518261,0.41790995
518262,0.31021923
518263,0.31594613
518264,0.37375623
518265,0.39161232
518266,0.6035457
518267,0.32273173
518268,0.2944876
518269,0.3627608
518270,0.29628953
518271,0.45235276
518272,0.40713778
518273,0.31090662
518274,0.36457187
518275,0.5187467
518276,0.2680275
518277,0.3726403
518278,0.2240917
518279,0.26803124
518280,0.46897003
518281,0.33334008
518282,0.54911613
518283,0.26432654
518284,0.3032388
518285,0.2747446
518286,0.053744417
518287,0.3257211
518288,0.23820345
518289,0.46956357
518290,0.30552697
518291,0.12749535
518292,0.19240867
518293,0.13267612
518294,0.26353332
518295,0.35482785
518296,0.5606176
518297,0.30991226
518298,0.5030908
518299,0.23143253
518300,0.25059882
518301,0.20470405
518302,0.32153925
518303,0.4220642
518304,0.12780184
518305,0.41096827
518306,0.28497195
518307,0.5683053
518308,0.11122928
518309,0.382956
518310,0.31916118
518311,0.3039745
518312,0.33283055
518313,0.18490331
518314,0.32649446
518315,0.222676
518316,0.26739526
518317,0.3714986
518318,0.4911259
518319,0.48350504
518320,0.4470103
518321,0.30145583
518322,0.16227306
518323,0.35607448
518324,0.24353458
518325,0.53232026
518326,0.32649642
518327,0.5245988
518328,0.13045417
518329,0.59324056
518330,0.16439936
518331,0.34505153
518332,0.4758655
518333,0.24390109
518334,0.21107718
518335,0.35735807
518336,0.3149159
518337,0.16573112
518338,0.34006786
518339,0.22697885
518340,0.5672961
518341,0.5010596
518342,0.36716342
518343,0.4127785
518344,0.21785995
518345,0.3487847
518346,0.37247434
518347,0.2985578
518348,0.2937604
518349,0.30642638
518350,0.36717415
518351,0.42934
518352,0.46957263
518353,0.44449505
518354,0.36236948
518355,0.5936009
518356,0.6437788
518357,0.29139537
518358,0.18401223
518359,0.27110514
518360,0.57060105
518361,0.39822918
518362,0.23958224
518363,0.3757136
518364,0.39000693
518365,0.32302657
518366,0.45482108
518367,0.47421616
518368,0.5067037
518369,0.5016192
518370,0.2899002
518371,0.28590477
518372,0.63989294
518373,0.21459559
518374,0.38158005
518375,0.56068
518376,0.24738461
518377,0.29216468
518378,0.2209597
518379,0.38159776
518380,0.42920214
518381,0.22218177
518382,0.5794
518383,0.55835027
518384,0.20875943
518385,0.37745544
518386,0.27818376
518387,0.093009934
518388,0.34773454
518389,0.353268
518390,0.47352096
518391,0.3067844
518392,0.36704463
518393,0.18742761
518394,0.0746688
518395,0.6326338
518396,0.5111843
518397,0.54177094
518398,0.1687444
518399,0.27695388
518400,0.2512063
518401,0.1346668
518402,0.3695936
518403,0.37050727
518404,0.30207112
518405,0.4986404
518406,0.38553312
518407,0.31186777
518408,0.15475771
518409,0.30787987
518410,0.34651124
518411,0.6716805
518412,0.3583076
518413,0.17304082
518414,0.46619573
518415,0.17360087
518416,0.1621692
518417,0.7375468
518418,0.32308975
518419,0.32942483
518420,0.32543713
518421,0.23514196
518422,0.31934348
518423,0.34672976
518424,0.0708523
518425,0.29580876
518426,0.29694435
518427,0.47308558
518428,0.10212478
518429,0.22324961
518430,0.31198055
518431,0.29334134
518432,0.64178157
518433,0.24680783
518434,0.30275437
518435,0.38675427
518436,0.5570819
518437,0.3422167
518438,0.4834177
518439,0.16536742
518440,0.22490056
518441,0.39035362
518442,0.3796391
518443,0.31741443
518444,0.7316353
518445,0.17367859
518446,0.31152618
518447,0.48083666
518448,0.2846495
518449,0.44473574
518450,0.18908536
518451,0.4353062
518452,0.60099053
518453,0.53637326
518454,0.43095616
518455,0.5689352
518456,0.29482946
518457,0.64465576
518458,0.55075043
518459,0.049900215
518460,0.6571013
518461,0.13438025
518462,0.18429647
518463,0.38774216
518464,0.59672594
518465,0.31719035
518466,0.3631002
518467,0.32606566
518468,0.71142423
518469,0.40250757
518470,0.2341751
518471,0.30649894
518472,0.29991046
518473,0.17204659
518474,0.3242533
518475,0.11462524
518476,0.2724013
518477,0.4275562
518478,0.39465004
518479,0.17585915
518480,0.43868914
518481,0.49569696
518482,0.33853418
518483,0.47714955
518484,0.3116656
518485,0.19347653
518486,0.40929043
518487,0.5381911
518488,0.14871605
518489,0.2211577
518490,0.22622663
518491,0.51280826
518492,0.29120663
518493,0.23861231
518494,0.10951971
518495,0.23310202
518496,0.21480352
518497,0.4120344
518498,0.23834908
518499,0.11160693
518500,0.2804714
518501,0.54502195
518502,0.13251062
518503,0.43066326
518504,0.47048816
518505,0.14765811
518506,0.3625573
518507,0.52640706
518508,0.2843483
518509,0.26631752
518510,0.13393444
518511,0.537573
518512,0.12787355
518513,0.32678518
518514,0.29101136
518515,0.2159039
518516,0.13040389
518517,0.37045017
518518,0.33715707
518519,0.15957572
518520,0.5834057
518521,0.20668034
518522,0.14561446
518523,0.5638402
518524,0.21070763
518525,0.26703703
518526,0.41665915
518527,0.3491058
518528,0.5289285
518529,0.24949676
518530,0.3601137
518531,0.19389631
518532,0.27853566
518533,0.18350595
518534,0.56836176
518535,0.29419604
518536,0.38261414
518537,0.3046977
518538,0.4393955
518539,0.5983771
518540,0.46117052
518541,0.48911893
518542,0.07019468
518543,0.2551837
518544,0.07862277
518545,0.32311347
518546,0.3508641
518547,0.10189595
518548,0.36836532
518549,0.22352134
518550,0.092749424
518551,0.3159554
518552,0.521522
518553,0.4992688
518554,0.46387595
518555,0.63894904
518556,0.35215744
518557,0.2414195
518558,0.40965536
518559,0.21506472
518560,0.27902523
518561,0.124912165
518562,0.24849139
518563,0.54736847
518564,0.2932132
518565,0.29446444
518566,0.44029227
518567,0.3039432
518568,0.24018662
518569,0.6288986
518570,0.38922504
518571,0.16883036
518572,0.37778226
518573,0.33951157
518574,0.63237023
518575,0.3142104
518576,0.41249135
518577,0.34736377
518578,0.3394016
518579,0.36310604
518580,0.41945538
518581,0.36781058
518582,0.1266795
518583,0.20776133
518584,0.2483668
518585,0.21154138
518586,0.670278
518587,0.24498567
518588,0.6330085
518589,0.27039427
518590,0.70471406
518591,0.6014828
518592,0.5674509
518593,0.4334262
518594,0.4922409
518595,0.36071828
518596,0.37611032
518597,0.21911636
518598,0.55770266
518599,0.16499
518600,0.5412635
518601,0.34401444
518602,0.36430717
518603,0.4086782
518604,0.1300548
518605,0.41651297
518606,0.28929254
518607,0.49490207
518608,0.22554587
518609,0.16730125
518610,0.29584563
518611,0.2870806
518612,0.54287076
518613,0.13543917
518614,0.20236546
518615,0.31768614
518616,0.70414364
518617,0.22473025
518618,0.16306658
518619,0.3071609
518620,0.055847812
518621,0.4888901
518622,0.25307617
518623,0.30063698
518624,0.2986866
518625,0.18247838
518626,0.32496265
518627,0.12856512
518628,0.33043364
518629,0.36416796
518630,0.67846227
518631,0.10773474
518632,0.31321466
518633,0.13092497
518634,0.6861073
518635,0.09117168
518636,0.2609309
518637,0.31238374
518638,0.14312994
518639,0.50136405
518640,0.5543655
518641,0.1110284
518642,0.17351383
518643,0.34490845
518644,0.63747126
518645,0.25057796
518646,0.20122384
518647,0.087714
518648,0.23904471
518649,0.43866712
518650,0.4522326
518651,0.3157696
518652,0.35189053
518653,0.18182632
518654,0.4160976
518655,0.36599222
518656,0.4037209
518657,0.12964603
518658,0.14067152
518659,0.7294969
518660,0.31687534
518661,0.24524468
518662,0.17156509
518663,0.3032487
518664,0.37367597
518665,0.3711011
518666,0.14005575
518667,0.6463862
518668,0.384848
518669,0.3232821
518670,0.4451881
518671,0.49646914
518672,0.60969114
518673,0.36034697
518674,0.105375305
518675,0.3364937
518676,0.27563658
518677,0.13308536
518678,0.22407745
518679,0.30872032
518680,0.3600344
518681,0.4723468
518682,0.2405035
518683,0.3697661
518684,0.57481796
518685,0.32393503
518686,0.22237958
518687,0.46342823
518688,0.052103184
518689,0.2658369
518690,0.26441395
518691,0.41290343
518692,0.20357604
518693,0.4714246
518694,0.17811267
518695,0.17448059
518696,0.16569388
518697,0.28556076
518698,0.27810052
518699,0.52197546
518700,0.2782077
518701,0.41320628
518702,0.36748132
518703,0.18453452
518704,0.36415592
518705,0.5425087
518706,0.4506949
518707,0.34542745
518708,0.22374041
518709,0.1278176
518710,0.48298204
518711,0.3867428
518712,0.12660132
518713,0.18941437
518714,0.29550058
518715,0.5822734
518716,0.27360165
518717,0.056148894
518718,0.21971953
518719,0.33501253
518720,0.33455974
518721,0.64622265
518722,0.36526138
518723,0.24758568
518724,0.44585928
518725,0.12842034
518726,0.31764483
518727,0.21004677
518728,0.35536095
518729,0.36488423
518730,0.34287024
518731,0.5302899
518732,0.5342524
518733,0.056856684
518734,0.6170485
518735,0.5011505
518736,0.18379836
518737,0.59434265
518738,0.23970768
518739,0.389488
518740,0.6503505
518741,0.64061874
518742,0.1454113
518743,0.38119194
518744,0.21887225
518745,0.55938697
518746,0.46748254
518747,0.24697357
518748,0.43478462
518749,0.33583412
518750,0.22489323
518751,0.24276744
518752,0.12565729
518753,0.47207022
518754,0.64801943
518755,0.124586165
518756,0.32963455
518757,0.1879549
518758,0.500559
518759,0.30728757
518760,0.14653395
518761,0.30894956
518762,0.3969927
518763,0.050235994
518764,0.3002202
518765,0.3038985
518766,0.45135218
518767,0.3345351
518768,0.25707802
518769,0.31205314
518770,0.48885906
518771,0.18588743
518772,0.155698
518773,0.2951051
518774,0.07052807
518775,0.3697284
518776,0.5240121
518777,0.5500541
518778,0.31174028
518779,0.28551263
518780,0.10955368
518781,0.49872875
518782,0.26769972
518783,0.2806541
518784,0.25082046
518785,0.5424185
518786,0.29390934
518787,0.20811477
518788,0.3112099
518789,0.8448793
518790,0.41060692
518791,0.16790907
518792,0.11347869
518793,0.54131484
518794,0.51327455
518795,0.37512928
518796,0.36662444
518797,0.28486627
518798,0.063467994
518799,0.18277264
518800,0.5624754
518801,0.38983643
518802,0.31104356
518803,0.73298556
518804,0.28960344
518805,0.32847407
518806,0.323464
518807,0.263057
518808,0.034338176
518809,0.6178826
518810,0.32911208
518811,0.37241614
518812,0.304718
518813,0.38943425
518814,0.5704078
518815,0.24337305
518816,0.48708242
518817,0.5512742
518818,0.49343306
518819,0.20142771
518820,0.30082148
518821,0.31019706
518822,0.4228606
518823,0.3300597
518824,0.7765841
518825,0.40058398
518826,0.18288037
518827,0.3012711
518828,0.18403526
518829,0.26645303
518830,0.18338081
518831,0.26905566
518832,0.19260733
518833,0.71016663
518834,0.3700886
518835,0.6282608
518836,0.41095856
518837,0.4413448
518838,0.12691605
518839,0.46841812
518840,0.33215928
518841,0.46896377
518842,0.39941496
518843,0.8135693
518844,0.3100636
518845,0.24189185
518846,0.35191062
518847,0.28544655
518848,0.33940873
518849,0.18155693
518850,0.42159167
518851,0.51369494
518852,0.3487293
518853,0.36926466
518854,0.31269386
518855,0.4683939
518856,0.11222896
518857,0.62006754
518858,0.28809723
518859,0.30978596
518860,0.3653878
518861,0.42111883
518862,0.36470762
518863,0.27341285
518864,0.35523066
518865,0.45845655
518866,0.17347997
518867,0.32434288
518868,0.48661274
518869,0.2932616
518870,0.4036261
518871,0.20177206
518872,0.5668738
518873,0.4087432
518874,0.4597557
518875,0.55243987
518876,0.7276067
518877,0.40500754
518878,0.5007004
518879,0.7255178
518880,0.49861968
518881,0.3357344
518882,0.6378756
518883,0.4115987
518884,0.36720002
518885,0.22355036
518886,0.12821056
518887,0.30562243
518888,0.3316722
518889,0.46900728
518890,0.40592417
518891,0.39244884
518892,0.3075699
518893,0.16837712
518894,0.58062154
518895,0.4770613
518896,0.6582022
518897,0.24540214
518898,0.3643531
518899,0.5259214
518900,0.18619007
518901,0.59534824
518902,0.35567793
518903,0.57415146
518904,0.38631728
518905,0.27895278
518906,0.6455612
518907,0.2924235
518908,0.47547212
518909,0.30213466
518910,0.44903022
518911,0.41863722
518912,0.5237187
518913,0.46851096
518914,0.2645161
518915,0.36995032
518916,0.7107202
518917,0.37101904
518918,0.31946066
518919,0.08926256
518920,0.13986742
518921,0.21986264
518922,0.109080516
518923,0.5023959
518924,0.26927087
518925,0.13296956
518926,0.25152832
518927,0.27765253
518928,0.45024008
518929,0.18321973
518930,0.32125944
518931,0.58292
518932,0.4742025
518933,0.32959512
518934,0.32819757
518935,0.40858984
518936,0.5448874
518937,0.1821173
518938,0.25162768
518939,0.32900363
518940,0.47660142
518941,0.57577425
518942,0.4957361
518943,0.11145539
518944,0.18890938
518945,0.28817177
518946,0.19508697
518947,0.40938574
518948,0.30073044
518949,0.48154205
518950,0.2905822
518951,0.11070475
518952,0.0842113
518953,0.123214975
518954,0.26538533
518955,0.2701838
518956,0.067170516
518957,0.50192475
518958,0.4382785
518959,0.08185599
518960,0.24861677
518961,0.5455233
518962,0.2235636
518963,0.23376472
518964,0.29012978
518965,0.5050584
518966,0.3066597
518967,0.2960498
518968,0.24297428
518969,0.33859652
518970,0.21912909
518971,0.8214353
518972,0.3445552
518973,0.33110395
518974,0.4100381
518975,0.24636817
518976,0.41705787
518977,0.35213494
518978,0.20622703
518979,0.44420448
518980,0.08828903
518981,0.31241855
518982,0.32528234
518983,0.43055806
518984,0.20299587
518985,0.36113107
518986,0.06643434
518987,0.28238112
518988,0.16015351
518989,0.17047963
518990,0.4500408
518991,0.35025382
518992,0.47744262
518993,0.32223955
518994,0.7397519
518995,0.5029382
518996,0.35564357
518997,0.2999808
518998,0.50894606
518999,0.41104874
519000,0.41576487
519001,0.35934937
519002,0.18876275
519003,0.4571813
519004,0.15167044
519005,0.41224626
519006,0.34908897
519007,0.44153297
519008,0.27518412
519009,0.5008201
519010,0.47041193
519011,0.27107367
519012,0.49032542
519013,0.33643854
519014,0.48529136
519015,0.520822
519016,0.5368268
519017,0.69326186
519018,0.29240218
519019,0.35735694
519020,0.35191435
519021,0.3972617
519022,0.2737105
519023,0.21230014
519024,0.50828093
519025,0.48152173
519026,0.22149849
519027,0.2777822
519028,0.62828994
519029,0.3660001
519030,0.22226925
519031,0.4702241
519032,0.23202696
519033,0.19365922
519034,0.19201574
519035,0.23006393
519036,0.18060216
519037,0.3714341
519038,0.4157252
519039,0.2554404
519040,0.38824925
519041,0.3911423
519042,0.2961208
519043,0.40965998
519044,0.37511384
519045,0.32882908
519046,0.49332625
519047,0.30960208
519048,0.29693955
519049,0.4272936
519050,0.1852014
519051,0.26099426
519052,0.23688795
519053,0.35749894
519054,0.4077477
519055,0.37736732
519056,0.3903741
519057,0.08154905
519058,0.2873582
519059,0.42068
519060,0.3223729
519061,0.46582758
519062,0.30898923
519063,0.30440983
519064,0.35157666
519065,0.37202922
519066,0.3132323
519067,0.2671218
519068,0.4366456
519069,0.22093002
519070,0.35864344
519071,0.12458958
519072,0.2779511
519073,0.26582393
519074,0.44407144
519075,0.41911733
519076,0.4653795
519077,0.2757062
519078,0.39099595
519079,0.15697347
519080,0.26898915
519081,0.40460593
519082,0.37292153
519083,0.40778854
519084,0.3055889
519085,0.2684055
519086,0.45291704
519087,0.36761817
519088,0.30720553
519089,0.49449444
519090,0.32859117
519091,0.3918798
519092,0.29610607
519093,0.30985525
519094,0.51948243
519095,0.13520662
519096,0.3156652
519097,0.27699366
519098,0.15802525
519099,0.4187851
519100,0.18543042
519101,0.26750284
519102,0.44666633
519103,0.22616564
519104,0.5963909
519105,0.2484758
519106,0.07998892
519107,0.1808049
519108,0.39153406
519109,0.805737
519110,0.3645367
519111,0.4672957
519112,0.4025968
519113,0.13346837
519114,0.31247765
519115,0.17984201
519116,0.13952695
519117,0.17360114
519118,0.21788688
519119,0.37767297
519120,0.5876582
519121,0.46827027
519122,0.37200555
519123,0.17186317
519124,0.53144246
519125,0.5532721
519126,0.32344544
519127,0.2753584
519128,0.110471494
519129,0.09008824
519130,0.5566859
519131,0.2904025
519132,0.13295223
519133,0.27831236
519134,0.110833906
519135,0.1978624
519136,0.35847762
519137,0.2883923
519138,0.5937027
519139,0.32477418
519140,0.35211095
519141,0.37789047
519142,0.20669432
519143,0.34599805
519144,0.3417049
519145,0.3103586
519146,0.12509596
519147,0.36944988
519148,0.2895612
519149,0.28200144
519150,0.20837687
519151,0.24449718
519152,0.7442432
519153,0.2591412
519154,0.09442596
519155,0.1555266
519156,0.12222267
519157,0.30432054
519158,0.22318204
519159,0.35226947
519160,0.37152833
519161,0.37442216
519162,0.4176519
519163,0.34655502
519164,0.24286106
519165,0.48355502
519166,0.45522755
519167,0.1547284
519168,0.17717393
519169,0.35266945
519170,0.2655616
519171,0.50015
519172,0.2884939
519173,0.40789756
519174,0.45733246
519175,0.50119543
519176,0.6511255
519177,0.4918998
519178,0.102867834
519179,0.30873397
519180,0.6417942
519181,0.05312283
519182,0.48713475
519183,0.27769768
519184,0.28343874
519185,0.38306844
519186,0.111515805
519187,0.35454682
519188,0.29335707
519189,0.29658982
519190,0.41787437
519191,0.20390704
519192,0.40326753
519193,0.35617992
519194,0.2553737
519195,0.7317628
519196,0.24510896
519197,0.4449811
519198,0.3020669
519199,0.35189632
519200,0.24255766
519201,0.37697166
519202,0.5383352
519203,0.4555028
519204,0.09880792
519205,0.1298351
519206,0.30260888
519207,0.63800275
519208,0.21499676
519209,0.40963703
519210,0.25006095
519211,0.53125507
519212,0.570222
519213,0.37754658
519214,0.56709045
519215,0.4493655
519216,0.5861919
519217,0.3714185
519218,0.5471196
519219,0.12675035
519220,0.25196663
519221,0.27188465
519222,0.3896966
519223,0.48038295
519224,0.29855996
519225,0.42037547
519226,0.20134494
519227,0.428622
519228,0.33880225
519229,0.5515865
519230,0.36434057
519231,0.13354863
519232,0.41824946
519233,0.22755115
519234,0.041077383
519235,0.28329834
519236,0.3995348
519237,0.08956672
519238,0.2205597
519239,0.36963135
519240,0.26647627
519241,0.32139146
519242,0.29108447
519243,0.64835477
519244,0.19016768
519245,0.46521598
519246,0.17878336
519247,0.4537478
519248,0.14681058
519249,0.4292442
519250,0.29426098
519251,0.121549025
519252,0.22396207
519253,0.12817006
519254,0.30993354
519255,0.13891447
519256,0.43886632
519257,0.5238679
519258,0.279411
519259,0.2506887
519260,0.31027687
519261,0.55585945
519262,0.22140045
519263,0.34331378
519264,0.15379612
519265,0.365164
519266,0.44616225
519267,0.55838025
519268,0.23272823
519269,0.35888922
519270,0.22182985
519271,0.36223403
519272,0.13971557
519273,0.22907814
519274,0.20123978
519275,0.2836432
519276,0.21812163
519277,0.23912698
519278,0.24255343
519279,0.18916048
519280,0.45622906
519281,0.4850884
519282,0.3388611
519283,0.3124873
519284,0.32493323
519285,0.6012215
519286,0.28810126
519287,0.41729826
519288,0.2848591
519289,0.44747832
519290,0.092549466
519291,0.6064365
519292,0.2962598
519293,0.34608445
519294,0.24567154
519295,0.25691685
519296,0.2444915
519297,0.44642696
519298,0.46745396
519299,0.4341264
519300,0.0894137
519301,0.41026938
519302,0.6309894
519303,0.3530655
519304,0.5374602
519305,0.58513796
519306,0.46788007
519307,0.049804542
519308,0.29509953
519309,0.32873446
519310,0.43963724
519311,0.22087139
