road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
rural,1,0.56,60,night,rainy,True,False,evening,False,True,2
rural,1,0.74,45,night,foggy,False,True,evening,True,True,0
rural,3,0.45,45,daylight,rainy,True,True,afternoon,False,True,1
rural,2,0.37,70,daylight,rainy,False,True,morning,False,True,1
highway,2,0.98,25,daylight,clear,False,True,afternoon,False,False,1
urban,4,0.44,70,daylight,foggy,False,False,evening,True,False,2
rural,4,0.12,45,night,foggy,True,True,morning,False,False,0
highway,4,0.53,25,night,rainy,True,True,evening,True,True,1
rural,4,0.8,60,night,rainy,True,False,afternoon,True,False,0
highway,4,0.07,35,night,rainy,False,True,morning,True,True,2
urban,1,0.67,35,daylight,foggy,True,True,morning,False,False,0
highway,2,0.79,35,daylight,clear,False,False,afternoon,True,False,0
highway,2,0.04,60,daylight,rainy,False,True,evening,True,False,1
urban,3,0.19,45,daylight,clear,True,False,morning,False,True,0
highway,1,0.6,35,daylight,foggy,False,True,evening,True,True,2
urban,1,0.57,25,daylight,rainy,False,False,afternoon,False,True,2
urban,1,0.66,70,dim,foggy,True,True,afternoon,False,False,0
highway,2,0.02,60,dim,rainy,False,False,morning,False,True,1
highway,4,0.78,35,dim,foggy,False,True,afternoon,True,True,0
highway,1,0.92,45,night,clear,False,False,morning,True,False,0
urban,1,0.46,45,dim,clear,False,False,afternoon,True,False,2
highway,1,0.81,60,daylight,rainy,True,True,afternoon,True,False,0
urban,1,0.7,25,daylight,rainy,True,True,morning,False,True,0
urban,3,0.47,35,night,foggy,True,False,afternoon,True,True,2
urban,3,0.57,35,night,clear,True,True,afternoon,False,True,2
rural,4,0.98,35,daylight,clear,False,False,afternoon,True,False,1
highway,1,0.14,70,dim,foggy,False,True,evening,False,True,2
highway,3,0.13,35,daylight,foggy,True,True,morning,False,True,1
highway,1,0.05,60,dim,clear,False,True,evening,False,True,1
rural,4,0.43,35,daylight,foggy,False,True,evening,False,False,2
highway,1,0.6,35,dim,rainy,True,False,afternoon,False,True,2
rural,3,0.76,25,night,clear,False,False,evening,False,False,1
rural,2,0.88,70,dim,clear,False,True,afternoon,True,False,1
rural,1,0.6,25,night,clear,True,False,afternoon,False,False,1
highway,1,0.33,25,night,clear,True,False,afternoon,False,True,1
rural,2,0.33,35,dim,foggy,False,False,morning,False,True,0
urban,3,0.82,70,dim,foggy,False,False,morning,False,True,1
rural,2,0.79,45,night,foggy,True,True,morning,True,False,1
urban,1,0.53,70,daylight,foggy,False,True,afternoon,False,True,2
urban,2,0.19,60,daylight,rainy,False,True,afternoon,True,True,1
urban,3,0.26,60,daylight,foggy,True,True,evening,True,False,2
urban,4,0.05,35,night,clear,True,False,afternoon,False,False,1
rural,2,0.65,70,daylight,clear,False,False,afternoon,True,False,1
highway,1,0.71,45,night,rainy,False,True,morning,True,False,0
highway,3,0.46,70,dim,clear,False,False,afternoon,False,True,1
highway,1,0.69,35,dim,rainy,False,True,evening,False,True,1
urban,2,0.89,35,dim,foggy,True,False,morning,True,False,2
highway,3,0.01,25,daylight,clear,True,False,morning,False,True,2
highway,4,0.08,60,daylight,foggy,True,True,morning,False,False,0
rural,4,0.53,45,dim,rainy,False,False,evening,False,True,2
rural,1,0.72,60,dim,clear,True,False,afternoon,False,True,0
urban,2,0.91,70,dim,clear,True,True,evening,True,False,2
rural,2,0.16,25,night,clear,False,False,evening,False,True,1
rural,1,0.49,60,dim,foggy,True,True,afternoon,True,True,2
rural,4,0.81,45,daylight,clear,True,False,morning,True,False,0
urban,3,0.19,60,daylight,clear,True,False,morning,False,True,2
urban,3,0.67,60,daylight,foggy,False,False,evening,False,True,2
rural,1,0.14,25,dim,rainy,True,True,evening,False,False,2
urban,2,0.53,35,dim,rainy,True,False,evening,False,True,3
rural,3,0.8,25,daylight,rainy,True,False,morning,True,False,3
rural,4,0.71,60,night,foggy,True,True,evening,False,False,2
urban,1,0.81,45,night,foggy,False,False,evening,True,True,1
rural,2,0.15,60,night,rainy,True,False,morning,False,False,1
urban,3,0.68,45,night,rainy,False,False,afternoon,False,False,3
rural,3,0.07,45,daylight,foggy,True,True,morning,False,False,1
urban,2,0.56,60,night,foggy,False,True,afternoon,False,False,1
highway,4,0.01,45,dim,foggy,True,False,evening,False,False,1
urban,3,0.93,35,daylight,rainy,True,True,morning,False,True,3
highway,1,0.58,60,night,foggy,True,False,afternoon,True,True,2
highway,2,0.1,35,daylight,clear,True,True,evening,False,True,2
urban,4,0.01,45,dim,foggy,True,True,evening,False,False,1
highway,3,0.7,35,night,foggy,True,False,morning,True,True,1
highway,1,0.57,60,dim,foggy,False,False,afternoon,True,False,1
urban,2,0.45,60,dim,clear,False,True,afternoon,True,True,1
rural,3,0.05,35,night,foggy,False,True,afternoon,False,True,2
highway,2,0.53,60,night,foggy,True,True,morning,False,False,2
rural,2,0.89,45,dim,foggy,True,True,afternoon,True,True,1
highway,4,0.24,70,dim,rainy,False,False,morning,True,False,0
rural,4,0.51,45,daylight,rainy,True,True,morning,True,True,2
urban,1,0.81,45,daylight,clear,True,True,evening,False,True,1
highway,2,0.73,25,night,foggy,False,False,afternoon,True,False,0
urban,3,0.42,45,dim,clear,True,False,afternoon,False,False,1
urban,4,0.53,35,daylight,rainy,True,True,evening,False,True,2
highway,1,0.77,45,dim,rainy,True,True,afternoon,True,False,0
rural,4,0.01,35,dim,clear,True,False,evening,False,True,0
rural,1,0.12,25,dim,rainy,False,False,evening,False,True,0
rural,4,0.63,60,night,rainy,True,True,afternoon,True,True,1
rural,2,0.35,45,daylight,foggy,False,False,evening,True,False,1
urban,1,0.29,45,daylight,clear,True,True,morning,True,True,2
rural,1,0.74,70,night,clear,False,True,evening,True,True,0
urban,4,0.38,45,daylight,clear,True,False,afternoon,False,False,1
rural,3,0.22,35,daylight,foggy,True,True,evening,True,False,2
highway,2,0.63,35,dim,clear,True,False,morning,False,True,1
urban,3,0.86,25,daylight,foggy,False,True,morning,False,False,0
urban,3,0.25,35,night,clear,False,True,morning,False,True,0
highway,1,0.69,25,daylight,clear,False,True,morning,True,False,0
rural,4,0.55,45,daylight,foggy,True,False,afternoon,False,True,2
highway,4,0.07,35,daylight,clear,False,False,evening,False,False,2
urban,1,0.38,25,daylight,rainy,False,True,morning,False,False,0
rural,1,0.47,60,daylight,foggy,False,False,afternoon,False,False,2
urban,3,0.43,60,daylight,rainy,True,True,afternoon,False,True,1
urban,1,0.24,70,daylight,rainy,False,False,afternoon,False,False,1
urban,2,0.02,60,dim,rainy,False,True,evening,True,False,1
urban,1,0.69,45,daylight,rainy,True,True,morning,True,False,0
highway,3,0.76,70,night,clear,True,True,afternoon,False,True,1
rural,4,0.64,60,night,clear,False,True,afternoon,True,True,1
urban,4,0.07,45,night,clear,True,True,morning,True,False,1
highway,2,0.76,60,daylight,foggy,False,True,morning,True,True,2
highway,2,0.64,60,daylight,foggy,False,True,evening,True,False,1
rural,2,0.58,60,night,rainy,True,True,morning,False,False,3
rural,2,0.32,25,night,rainy,False,False,morning,False,True,2
rural,3,0.1,60,daylight,rainy,True,True,morning,False,True,1
highway,2,0.44,35,dim,rainy,True,True,afternoon,True,True,2
rural,1,0.99,35,dim,clear,False,True,evening,True,False,2
rural,2,0.01,45,dim,foggy,False,False,afternoon,False,False,2
rural,3,0.35,70,daylight,rainy,False,False,morning,False,True,0
highway,2,0.33,25,night,foggy,False,True,morning,False,False,1
highway,3,0.42,45,dim,rainy,True,True,evening,False,False,1
highway,4,0.18,35,dim,clear,True,True,morning,False,False,1
rural,1,0.63,70,dim,clear,False,False,morning,True,False,0
rural,2,0.96,45,dim,clear,True,False,evening,True,False,1
highway,2,0.31,45,night,clear,True,False,evening,True,True,0
rural,2,0.33,35,night,foggy,False,False,evening,False,True,2
urban,1,0.59,35,dim,foggy,False,False,evening,True,False,0
rural,1,0.28,70,daylight,clear,True,True,afternoon,True,False,0
highway,4,0.68,60,daylight,rainy,False,True,morning,True,True,2
rural,2,0.85,60,dim,rainy,True,False,morning,True,False,1
urban,3,0.05,70,night,clear,False,False,afternoon,False,True,0
rural,1,0.63,70,dim,clear,True,False,evening,False,False,1
highway,3,0.52,60,night,foggy,False,False,afternoon,False,True,1
rural,4,0.32,70,daylight,foggy,False,False,morning,False,True,1
rural,4,0.15,70,daylight,foggy,False,True,evening,True,True,1
rural,4,0.6,35,daylight,foggy,False,True,morning,True,True,1
rural,2,0.55,35,daylight,foggy,True,True,afternoon,False,True,3
highway,2,0.73,70,night,clear,False,True,morning,True,False,1
highway,1,0.95,25,daylight,foggy,False,True,afternoon,True,False,1
rural,2,0.84,25,dim,rainy,True,False,afternoon,False,False,0
urban,1,0.9,35,daylight,clear,True,True,afternoon,False,True,1
highway,2,0.26,25,dim,clear,False,True,afternoon,False,True,1
rural,3,0.68,70,dim,clear,True,False,evening,False,True,1
highway,1,0.1,70,daylight,foggy,False,True,afternoon,False,True,2
rural,4,0.1,35,night,clear,False,False,evening,True,True,0
highway,3,0.43,45,dim,clear,False,True,evening,True,True,0
highway,1,0.73,60,daylight,foggy,True,False,afternoon,True,False,1
highway,2,0.23,25,night,foggy,False,False,afternoon,False,True,2
highway,4,0.35,70,daylight,rainy,False,True,morning,True,True,0
urban,1,0.67,35,dim,clear,False,False,morning,False,True,2
highway,3,0.79,35,night,rainy,False,True,afternoon,True,False,1
urban,1,0.75,70,dim,foggy,False,False,afternoon,True,True,0
rural,4,0.65,25,daylight,clear,False,False,morning,False,False,1
urban,1,0.49,45,daylight,rainy,False,False,morning,False,True,2
rural,1,0.5,35,dim,rainy,False,False,morning,False,True,1
urban,3,0.81,60,night,rainy,True,False,morning,True,False,2
rural,3,0.53,60,daylight,rainy,False,True,morning,False,True,0
rural,4,0.59,25,night,clear,True,True,evening,True,False,1
rural,1,0.55,25,night,rainy,False,False,morning,False,False,0
urban,3,0.66,60,night,foggy,False,True,evening,False,True,0
rural,1,0.26,25,dim,rainy,True,False,afternoon,False,True,1
highway,1,0.21,25,dim,clear,True,False,evening,True,True,1
highway,2,0.08,70,daylight,rainy,True,True,morning,False,True,1
highway,2,0.52,35,dim,clear,False,True,evening,False,False,2
urban,4,0.18,35,dim,foggy,True,True,evening,True,False,1
urban,4,0.31,45,daylight,clear,False,True,evening,False,False,0
urban,1,0.3373,35,dim,rainy,False,False,afternoon,True,False,1
urban,4,0.81,25,night,clear,True,False,evening,True,False,0
urban,2,0.95,45,dim,foggy,False,True,morning,True,True,1
highway,2,0.16,70,daylight,clear,True,True,morning,False,True,2
rural,4,0.99,35,daylight,clear,False,False,morning,True,False,0
highway,4,0.33,70,dim,rainy,True,True,morning,False,True,1
highway,2,0.23,70,night,foggy,True,True,morning,False,True,0
urban,1,0.69,45,night,clear,False,False,afternoon,False,True,1
rural,1,0.55,70,dim,foggy,True,True,afternoon,True,False,3
rural,3,0.66,60,night,rainy,True,True,evening,True,False,3
urban,2,0.35,60,dim,rainy,True,True,afternoon,False,True,2
rural,1,0.37,25,night,rainy,False,True,afternoon,False,False,1
rural,3,0.82,35,night,clear,True,True,evening,False,False,1
urban,3,0.24,60,daylight,clear,False,True,evening,False,True,1
highway,1,0.49,60,dim,rainy,True,False,morning,True,False,2
highway,1,0.46,45,night,clear,True,True,evening,True,True,2
urban,4,0.99,25,daylight,rainy,False,False,evening,True,True,3
highway,4,0.46,70,daylight,foggy,False,True,evening,False,False,2
rural,4,0.63,25,dim,foggy,False,True,morning,True,False,1
highway,4,0.49,60,dim,foggy,False,True,evening,False,True,0
urban,3,0.63,35,daylight,rainy,True,False,morning,True,True,1
highway,1,0.5,35,dim,rainy,True,True,evening,True,True,1
urban,2,0.67,45,dim,clear,True,False,afternoon,False,False,0
highway,2,0.34,60,daylight,clear,False,False,afternoon,False,False,1
highway,3,0.39,70,night,clear,False,False,evening,False,True,2
rural,3,0.98,45,dim,foggy,False,True,morning,False,True,2
highway,3,0.16,35,dim,rainy,True,False,evening,False,False,0
rural,2,0.38,25,daylight,clear,True,False,afternoon,False,False,1
urban,3,0.02,45,dim,clear,False,True,evening,False,True,1
urban,3,0.15,60,night,clear,False,True,evening,False,False,0
rural,1,0.18,25,daylight,clear,True,False,evening,False,False,2
urban,1,0.75,60,daylight,foggy,True,True,afternoon,False,True,0
highway,2,0.65,25,night,rainy,False,True,afternoon,True,False,1
urban,3,0.06,45,dim,foggy,False,False,morning,True,False,0
rural,2,0.73,25,dim,clear,True,True,evening,False,True,0
rural,4,0.21,60,night,foggy,False,False,morning,True,False,1
urban,4,0.36,70,daylight,foggy,True,True,evening,True,True,1
urban,1,0.85,60,night,foggy,True,False,evening,True,False,2
urban,4,0.37,25,dim,foggy,True,True,afternoon,False,False,1
rural,3,0.02,35,daylight,rainy,True,False,evening,True,False,1
highway,2,0.83,60,night,rainy,False,True,evening,False,False,3
rural,3,0.52,60,night,clear,False,True,morning,True,False,1
urban,4,0.8,45,daylight,clear,False,False,evening,True,True,1
urban,1,0.67,25,night,foggy,False,False,afternoon,True,False,2
rural,4,0.52,60,night,foggy,False,True,afternoon,True,True,1
rural,3,0.97,35,daylight,clear,False,True,evening,False,True,0
rural,3,0.52,45,dim,rainy,False,False,evening,True,True,2
urban,4,0.46,70,dim,clear,False,False,evening,False,True,2
highway,3,0.53,35,dim,foggy,False,True,afternoon,False,False,2
highway,4,0.52,25,dim,rainy,True,True,evening,True,True,2
urban,3,0.65,45,daylight,foggy,True,False,morning,True,True,2
urban,2,0.39,45,dim,rainy,False,True,afternoon,False,True,1
rural,3,0.57,70,daylight,foggy,False,True,evening,True,True,0
rural,1,0.77,60,night,rainy,True,True,morning,True,False,4
highway,4,0.76,70,daylight,clear,False,False,evening,False,True,1
highway,2,0.4,25,dim,rainy,False,False,afternoon,False,False,0
urban,1,0.14,70,night,clear,True,True,evening,False,True,1
urban,3,0.58,70,dim,clear,False,True,morning,True,True,2
highway,1,0.49,70,daylight,foggy,True,False,afternoon,True,False,1
urban,4,0.66,45,dim,rainy,True,False,morning,True,True,3
urban,2,0.27,45,night,rainy,False,True,morning,True,False,1
urban,1,0.39,45,night,clear,True,True,afternoon,True,False,2
highway,4,0.63,70,daylight,clear,True,False,morning,True,False,0
highway,1,0.34,35,dim,clear,True,False,morning,True,False,1
rural,3,0.62,45,daylight,foggy,False,True,evening,True,False,0
urban,4,0.31,35,daylight,foggy,False,False,morning,True,True,2
rural,3,0.03,35,night,clear,False,False,morning,False,True,2
highway,2,0.65,45,night,clear,False,False,evening,True,False,3
rural,1,0.99,60,dim,rainy,True,True,morning,True,True,3
